y,y_pred,Dataset
-3.044446890790269,-2.6980753,Train
-2.9974788344972723,-2.3176656,Train
-2.990546553184857,-2.5008874,Train
-2.9221833949775715,-2.1817036,Train
-2.915951581723782,-2.1507015,Train
-2.8533612350341535,-2.7185783,Train
-2.8531727071217037,-2.334218,Train
-2.8425290529498213,-2.1893606,Train
-2.786940012450517,-1.9265742,Train
-2.6675026711006837,-2.210493,Train
-2.6516128221713515,-1.8982162,Train
-2.5760785087722584,-2.0516346,Train
-2.575555956336455,-2.0164828,Train
-2.557754744207172,-1.9324715,Train
-2.549282447975827,-1.9847019,Train
-2.5399497814497765,-2.1001973,Train
-2.5323249888809523,-1.9907255,Train
-2.529084379080664,-1.9065491,Train
-2.5190279216596894,-1.8357481,Train
-2.5157026021668982,-1.9054943,Train
-2.506527712673525,-1.7296705,Train
-2.4685855919943034,-1.852542,Train
-2.449543255993178,-1.9911076,Train
-2.4350137721329657,-2.049619,Train
-2.4295841794397033,-1.6601689,Train
-2.4259853152551525,-1.771028,Train
-2.4243834386139946,-2.0120225,Train
-2.4108511637434207,-1.8596873,Train
-2.404513935825023,-2.0041547,Train
-2.3973151448542196,-1.806606,Train
-2.391441279406307,-1.9335827,Train
-2.3802830499377126,-1.96894,Train
-2.3781586579755474,-1.8457528,Train
-2.3737419956928907,-1.9381429,Train
-2.359342396841739,-1.899545,Train
-2.3591559112599287,-1.5945458,Train
-2.3521495391541216,-1.7535396,Train
-2.3345777188364147,-1.86466,Train
-2.328119317209223,-2.0514286,Train
-2.326031855486201,-1.6388156,Train
-2.317477952461007,-1.7321863,Train
-2.3102707303303855,-1.6178977,Train
-2.3054236447047316,-1.7551115,Train
-2.2995461842057985,-1.7007704,Train
-2.293212554388952,-2.0228758,Train
-2.2908731172634504,-1.605833,Train
-2.287294080006441,-1.5934033,Train
-2.2604770417237834,-1.7906557,Train
-2.246228806671879,-1.590544,Train
-2.2417943902976316,-1.7460623,Train
-2.2373330072275666,-1.833745,Train
-2.233440607203451,-1.6894389,Train
-2.227281713339072,-1.6344352,Train
-2.2223470083225716,-1.5548372,Train
-2.22229026844223,-1.4816405,Train
-2.222018405101584,-1.4712682,Train
-2.218054629256846,-1.6866466,Train
-2.21803836331606,-1.6387225,Train
-2.216301482366064,-1.8762567,Train
-2.212873835854662,-1.6321836,Train
-2.204312865765518,-1.4611053,Train
