y,y_pred,Dataset
-3.044446890790269,-2.9240432,Train
-2.9974788344972723,-2.324917,Train
-2.990546553184857,-2.655145,Train
-2.9221833949775715,-2.139042,Train
-2.915951581723782,-2.1719232,Train
-2.8533612350341535,-2.849401,Train
-2.8531727071217037,-2.50241,Train
-2.8425290529498213,-2.2529507,Train
-2.699127760411746,-2.3744695,Train
-2.6516128221713515,-2.1042404,Train
-2.5760785087722584,-2.0718522,Train
-2.575555956336455,-2.1159997,Train
-2.557754744207172,-2.0635002,Train
-2.549282447975827,-2.2172158,Train
-2.540780945958762,-1.9527078,Train
-2.5399497814497765,-2.2304645,Train
-2.5323249888809523,-2.103559,Train
-2.529084379080664,-2.1298146,Train
-2.5190279216596894,-2.0187259,Train
-2.5157026021668982,-2.0388193,Train
-2.506527712673525,-1.7564089,Train
-2.468615444492638,-2.250871,Train
-2.4685855919943034,-1.9049497,Train
-2.449543255993178,-2.2106814,Train
-2.4350137721329657,-2.3105707,Train
-2.4295841794397033,-1.7352221,Train
-2.4243834386139946,-2.2445998,Train
-2.404513935825023,-2.0803216,Train
-2.3973151448542196,-1.993379,Train
-2.391441279406307,-2.126674,Train
-2.3802830499377126,-2.0810087,Train
-2.3781586579755474,-1.8900031,Train
-2.3737419956928907,-1.9519739,Train
-2.359342396841739,-2.0210054,Train
-2.3591559112599287,-1.6488647,Train
-2.3521495391541216,-1.9460746,Train
-2.3345777188364147,-1.8477801,Train
-2.3328464234090482,-1.770386,Train
-2.328119317209223,-2.2442946,Train
-2.326031855486201,-1.6470308,Train
-2.317477952461007,-1.8073568,Train
-2.3102707303303855,-1.6287739,Train
-2.3054236447047316,-1.8861333,Train
-2.2995461842057985,-1.6880767,Train
-2.293212554388952,-2.2179415,Train
-2.287294080006441,-1.7201664,Train
-2.2604770417237834,-1.8086042,Train
-2.246228806671879,-1.6900091,Train
-2.2417943902976316,-1.73102,Train
-2.2373330072275666,-1.8670012,Train
-2.233440607203451,-1.7928659,Train
-2.227281713339072,-1.6675236,Train
-2.2223470083225716,-1.6333596,Train
-2.22229026844223,-1.5374012,Train
-2.222018405101584,-1.4623612,Train
-2.218405611683147,-1.6318947,Train
-2.218054629256846,-1.8808233,Train
-2.21803836331606,-1.618443,Train
-2.216301482366064,-2.0589006,Train
-2.212873835854662,-1.6716366,Train
-2.204312865765518,-1.5107663,Train
-2.202348760914786,-1.6267312,Train
-2.1948307267695646,-1.9216814,Train
-2.1935321242804093,-1.6392264,Train
-2.1902987122084903,-1.4210632,Train
-2.1810435713739635,-1.6553186,Train
-2.178646940347394,-1.6892202,Train
-2.1666294082700137,-1.6286579,Train
-2.166357036507501,-1.8483837,Train
-2.1625187717185033,-1.8126808,Train
-2.1601625500619104,-1.6910155,Train
-2.1583066017949157,-1.7324793,Train
-2.1560372536742904,-1.6389537,Train
-2.1537571936133535,-1.5683693,Train
-2.142279031041867,-1.6931753,Train
-2.1379824407178187,-1.5859159,Train
-2.1300523662390396,-1.7771683,Train
-2.1206219662859453,-1.669823,Train
-2.113608726925983,-1.5941349,Train
-2.1118420748251516,-1.3201735,Train
-2.104627697165176,-1.7082462,Train
-2.104069133208544,-1.5723507,Train
-2.0928268865180293,-1.6349661,Train
-2.0807263515203536,-1.6321718,Train
-2.073975110591555,-1.4867435,Train
-2.0714063635103974,-1.8244373,Train
-2.062960035434324,-1.8091241,Train
-2.0580647463314734,-1.8233763,Train
-2.056898170832703,-1.6108332,Train
-2.0554792925077705,-1.4580462,Train
-2.0466416356797303,-1.3598971,Train
-2.0416182110474628,-1.4917637,Train
-2.0400435522625253,-1.467365,Train
-2.038333980176264,-1.5359697,Train
-2.0369449904476187,-1.8397732,Train
-2.0364489908522336,-1.478268,Train
-2.0278220616690374,-1.6325326,Train
-2.0272002551163864,-1.7149942,Train
-2.0200720803839367,-1.7020739,Train
-2.0042181880658725,-1.642199,Train
-2.00403718683074,-1.6872227,Train
-2.0013571914524735,-1.4090706,Train
-1.99827893092271,-1.500207,Train
-1.9955493227218317,-1.4838378,Train
-1.995227247129193,-1.6146669,Train
-1.9898987424304522,-2.0151067,Train
-1.98903876514585,-1.4566264,Train
-1.9883916783327136,-1.5841384,Train
-1.9880273076333927,-1.6055307,Train
-1.9846612106731925,-1.51842,Train
-1.984101836292104,-1.6945264,Train
-1.980588624414197,-1.5729964,Train
-1.9794922721436774,-1.6631086,Train
-1.9749432198574224,-1.5696523,Train
-1.9743802341558137,-1.5041053,Train
-1.9660746138650806,-1.4870903,Train
-1.959540094874936,-1.404006,Train
-1.9522248600439664,-1.6700158,Train
-1.9427472032951913,-1.4493674,Train
-1.9427231534156233,-1.4503162,Train
-1.9408392912628722,-1.4421775,Train
-1.939741748776762,-1.4329482,Train
-1.9388924575029576,-1.5432934,Train
-1.9321816549241828,-1.3199614,Train
-1.931015636655779,-1.4541543,Train
-1.9239643114137703,-1.6703378,Train
-1.922474081164043,-1.4084008,Train
-1.9194798276877625,-1.3500977,Train
-1.9184675882224738,-1.5083114,Train
-1.9163107172546103,-1.5045762,Train
-1.9125460073823566,-1.2779483,Train
-1.9056742165783946,-1.405647,Train
-1.9039580095867707,-1.4097328,Train
-1.903691445527243,-1.492192,Train
-1.8961981969480306,-1.316469,Train
-1.8951591372124215,-1.3803364,Train
-1.8927520509985811,-1.7308908,Train
-1.885054481398469,-1.4437213,Train
-1.8759589443563867,-1.5804719,Train
-1.8729808886923622,-1.4291761,Train
-1.86845948794618,-1.619638,Train
-1.866973950430284,-1.3102322,Train
-1.866388967348184,-1.4458995,Train
-1.8647272072542818,-1.4288638,Train
-1.863880642646949,-1.4608157,Train
-1.8579252903927477,-1.4133689,Train
-1.8498388390751137,-1.6197205,Train
-1.8480975770538912,-1.4702976,Train
-1.847132343223881,-1.3352816,Train
-1.8456547762375917,-1.4743329,Train
-1.8428259810315517,-1.4555465,Train
-1.8427432323221895,-1.4151179,Train
-1.8343026311100243,-1.4926717,Train
-1.8331416629960238,-1.4668881,Train
-1.8242857609408694,-1.3782077,Train
-1.8183098094663102,-1.478286,Train
-1.8116572430534312,-1.4570124,Train
-1.809123803837239,-1.4995873,Train
-1.8077424846692989,-1.6492873,Train
-1.8060792618456858,-1.4960649,Train
-1.8028417722303947,-1.4435464,Train
-1.799859955769821,-1.3829446,Train
-1.7939786368573403,-1.5514078,Train
-1.7933774483366558,-1.8025684,Train
-1.79190164709951,-1.3848712,Train
-1.7908696320572879,-1.4092019,Train
-1.7903001995664076,-1.4086093,Train
-1.777834808326529,-1.5192974,Train
-1.7685383490637268,-1.5463202,Train
-1.7598061963825433,-1.6148212,Train
-1.756165058953451,-1.0958264,Train
-1.753047687054736,-1.168091,Train
-1.7510978180162762,-1.5747912,Train
-1.7374355325564408,-1.6630402,Train
-1.736983330454355,-1.5288799,Train
-1.7324454995471232,-1.5355356,Train
-1.7290468498600535,-1.1980473,Train
-1.7263056984491103,-1.3741752,Train
-1.720814488076116,-1.2137951,Train
-1.713317209236765,-1.4397776,Train
-1.711353082523893,-1.3681542,Train
-1.7072812472039953,-1.130847,Train
-1.705022827102977,-1.3447726,Train
-1.697827976401642,-1.5969616,Train
-1.6930119400993973,-1.2625544,Train
-1.6824001349985203,-1.4536071,Train
-1.681332343834793,-1.350612,Train
-1.6793649240734894,-1.6098182,Train
-1.6691194135402772,-1.3231308,Train
-1.6619747237403266,-1.3325354,Train
-1.6595577436369569,-1.1475892,Train
-1.658663470246904,-1.5630256,Train
-1.6578726169824758,-1.1868365,Train
-1.6548716264080376,-1.1374757,Train
-1.6528924570173908,-1.2673407,Train
-1.6508760203039035,-1.2790968,Train
-1.6483846885867246,-1.3888347,Train
-1.6477131105838396,-1.2457252,Train
-1.646145771548519,-1.3072652,Train
-1.6397319905496281,-1.2302817,Train
-1.6342115428687587,-1.1083636,Train
-1.6262621361569143,-1.3051529,Train
-1.6236575265225341,-1.4414781,Train
-1.6227805887928755,-1.3189259,Train
-1.6214007862473638,-1.1212826,Train
-1.6211207322304428,-1.1502967,Train
-1.6179533534821693,-1.1341969,Train
-1.613207026902089,-1.1949526,Train
-1.6128248838079906,-1.2669678,Train
-1.6104867482424678,-1.2639953,Train
-1.6096478013199664,-1.0460448,Train
-1.601481801808622,-1.0178258,Train
-1.6005399503002684,-1.359963,Train
-1.5951946148040475,-1.3097477,Train
-1.5936367659712936,-1.2487769,Train
-1.5902362951170967,-1.1652889,Train
-1.5899759170264232,-1.1998997,Train
-1.5829972320502201,-1.0916436,Train
-1.5793847335164661,-1.286335,Train
-1.5791559167300213,-1.1002016,Train
-1.5779596915932415,-1.4638426,Train
-1.5759664928096007,-1.2372031,Train
-1.5750502133958844,-1.077871,Train
-1.5743169470426281,-1.0773413,Train
-1.5720875949450037,-1.2202455,Train
-1.5539970892482127,-1.1285619,Train
-1.5527541213302596,-1.3426881,Train
-1.5425574330236562,-1.3325982,Train
-1.5351583421404984,-1.2571003,Train
-1.5297134779796213,-1.1295589,Train
-1.5254132015970385,-1.4099165,Train
-1.5249664868921613,-1.2726519,Train
-1.5237704671578158,0.89137506,Train
-1.5203121236593584,-1.2333531,Train
-1.5184420382139334,-1.1203914,Train
-1.508051493225294,-1.0540339,Train
-1.5079646293493414,-1.0260108,Train
-1.5065957593992332,-1.1237209,Train
-1.5063135511988623,-1.108718,Train
-1.5042692971997738,-0.87091625,Train
-1.5032407800999954,-1.1406524,Train
-1.4996827864240558,-1.1531518,Train
-1.4930091118605302,-1.298172,Train
-1.4929512402331133,-1.0794498,Train
-1.4924606792264388,-1.1232452,Train
-1.4879271592282162,-1.3238171,Train
-1.4841763785898485,-1.2650404,Train
-1.476103134038628,-1.0427598,Train
-1.473768886375121,-1.1998906,Train
-1.4731024841068407,-1.1463319,Train
-1.4720509339712284,-0.8887615,Train
-1.4715691244301479,-1.0527239,Train
-1.469531988337195,-1.1472859,Train
-1.4680820550962133,-1.2474585,Train
-1.4656928068635713,-1.1343324,Train
-1.460905712984519,-1.0756917,Train
-1.4575248417932898,-0.8827815,Train
-1.4557008915649072,-1.2061617,Train
-1.4498542556669176,-1.1632164,Train
-1.445561814065303,-0.99052036,Train
-1.4419961330507365,-1.3978899,Train
-1.4417845156676254,-1.2004102,Train
-1.43916564479988,-1.0719432,Train
-1.4388759714412378,-1.0500786,Train
-1.4343642495221354,-1.3342171,Train
-1.430617563205061,-1.1056563,Train
-1.4297472466533745,-1.0547855,Train
-1.4147387012722719,-1.011197,Train
-1.413159586678093,-1.0594355,Train
-1.4077603889692971,-1.1422784,Train
-1.4069181357793956,-1.1353314,Train
-1.4057767251293474,-0.729578,Train
-1.3967675913330062,-1.0724018,Train
-1.3959804409050345,-1.0069456,Train
-1.3945533007247655,-0.9682056,Train
-1.3886105893634397,-0.99619466,Train
-1.384729298865537,-1.0323956,Train
-1.3834189462386166,-1.0403352,Train
-1.3830974222837034,-1.0523514,Train
-1.3830593913112188,-0.9740547,Train
-1.381543554394167,-1.0697029,Train
-1.3767381374994556,-1.0969326,Train
-1.3758776248466273,-1.046683,Train
-1.3705575375803147,-1.0424294,Train
-1.367977720121428,-0.9783256,Train
-1.364177268191934,-0.9153336,Train
-1.3640463099043123,-0.9762859,Train
-1.361687391069716,-0.9921016,Train
-1.361164697801056,-0.90720135,Train
-1.3569865885835943,-0.70210606,Train
-1.3506188873837628,-1.0973433,Train
-1.3490254917277655,-1.0849124,Train
-1.3450358000952085,-0.8357192,Train
-1.34099331749495,-0.9575921,Train
-1.3335424529962465,-1.0423539,Train
-1.3328418934216852,-1.3765814,Train
-1.3326391785054628,-1.0925573,Train
-1.332388394335417,-0.8598478,Train
-1.3275973235805218,-0.9432037,Train
-1.326286937397758,-1.2082534,Train
-1.3184092385060153,-1.009796,Train
-1.3147666622430398,-1.100414,Train
-1.312564936264395,-1.0928564,Train
-1.3094779578248803,-1.0337847,Train
-1.305995591901636,-0.8609165,Train
-1.3017474150330155,-0.9475964,Train
-1.3001107155613527,-0.9479561,Train
-1.2999826893426374,-0.97344375,Train
-1.2967939151853631,-0.97613263,Train
-1.2956988166831669,-0.822435,Train
-1.2898646167840404,-0.9532856,Train
-1.2879144391335078,-0.88276166,Train
