y,y_pred,Dataset
-3.044446890790269,-3.1916757,Train
-2.9974788344972723,-2.5652962,Train
-2.990546553184857,-2.8916342,Train
-2.9221833949775715,-2.408048,Train
-2.915951581723782,-2.250164,Train
-2.8533612350341535,-3.1539476,Train
-2.8531727071217037,-2.5009227,Train
-2.8425290529498213,-2.392954,Train
-2.786940012450517,-2.0702446,Train
-2.699127760411746,-2.5183885,Train
-2.6675026711006837,-2.344553,Train
-2.6516128221713515,-2.1776142,Train
-2.575555956336455,-2.1939096,Train
-2.557754744207172,-2.1216087,Train
-2.549282447975827,-2.1113248,Train
-2.540780945958762,-1.8678763,Train
-2.5399497814497765,-2.1315942,Train
-2.5323249888809523,-2.1289983,Train
-2.529084379080664,-2.1125956,Train
-2.5157026021668982,-1.9734745,Train
-2.506527712673525,-1.7063271,Train
-2.468615444492638,-2.006167,Train
-2.4685855919943034,-2.078206,Train
-2.449543255993178,-2.226584,Train
-2.4350137721329657,-2.2256684,Train
-2.4295841794397033,-1.782268,Train
-2.4259853152551525,-1.9169439,Train
-2.4108511637434207,-1.9541575,Train
-2.404513935825023,-2.1355538,Train
-2.3973151448542196,-1.9412719,Train
-2.391441279406307,-2.0608096,Train
-2.3802830499377126,-2.0805955,Train
-2.3781586579755474,-1.960313,Train
-2.3737419956928907,-2.135656,Train
-2.3591559112599287,-1.6899868,Train
-2.3521495391541216,-1.9784644,Train
-2.3345777188364147,-1.9531423,Train
-2.3328464234090482,-1.6788741,Train
-2.328119317209223,-1.998541,Train
-2.326031855486201,-1.6738521,Train
-2.317477952461007,-1.8822548,Train
-2.3102707303303855,-1.6182542,Train
-2.3054236447047316,-1.900096,Train
-2.2995461842057985,-1.8401073,Train
-2.293212554388952,-2.1655,Train
-2.2908731172634504,-1.7174026,Train
-2.287294080006441,-1.7769345,Train
-2.246228806671879,-1.6427735,Train
-2.2417943902976316,-1.7271053,Train
-2.2373330072275666,-1.871791,Train
-2.233440607203451,-1.7706465,Train
-2.227281713339072,-1.6312459,Train
-2.222018405101584,-1.5146712,Train
-2.218405611683147,-1.5714151,Train
-2.218054629256846,-1.8372098,Train
-2.216301482366064,-1.982141,Train
-2.212873835854662,-1.92162,Train
-2.204312865765518,-1.5516745,Train
-2.202348760914786,-1.6062387,Train
-2.1902987122084903,-1.4975854,Train
-2.1810435713739635,-1.6817622,Train
-2.178646940347394,-1.7139953,Train
-2.1666294082700137,-1.580316,Train
-2.166357036507501,-1.855029,Train
-2.1625187717185033,-1.8531762,Train
-2.1601625500619104,-1.9516217,Train
-2.1583066017949157,-1.710634,Train
-2.1560372536742904,-1.6221532,Train
-2.1537571936133535,-1.6752905,Train
-2.142279031041867,-1.6359512,Train
-2.1379824407178187,-1.626005,Train
-2.135102029507012,-1.5008723,Train
-2.1300523662390396,-1.7889365,Train
-2.113608726925983,-1.5924567,Train
-2.1118420748251516,-1.3726178,Train
-2.106241195821789,-1.448711,Train
-2.104627697165176,-1.6850251,Train
-2.104069133208544,-1.5140451,Train
-2.0928268865180293,-1.7193091,Train
-2.0895037023970793,-1.4651303,Train
-2.0807263515203536,-1.7233723,Train
-2.0796205964958285,-1.6665672,Train
-2.0787383660945356,-1.7877548,Train
-2.073975110591555,-1.5339197,Train
-2.0714063635103974,-1.7531344,Train
-2.062960035434324,-1.8925854,Train
-2.0580647463314734,-1.8295889,Train
