y,y_pred,Dataset
-3.044446890790269,-2.376923,Train
-2.9974788344972723,-2.3089015,Train
-2.990546553184857,-2.4371755,Train
-2.9221833949775715,-2.2148538,Train
-2.915951581723782,-2.1577833,Train
-2.8533612350341535,-2.5746987,Train
-2.8531727071217037,-2.3036063,Train
-2.8425290529498213,-2.265561,Train
-2.786940012450517,-1.9548051,Train
-2.699127760411746,-2.3798995,Train
-2.6675026711006837,-2.1433911,Train
-2.6516128221713515,-1.9910463,Train
-2.5760785087722584,-2.0392292,Train
-2.549282447975827,-2.0754938,Train
-2.540780945958762,-1.9133832,Train
-2.5399497814497765,-2.148756,Train
-2.5323249888809523,-1.9907578,Train
-2.529084379080664,-1.9373337,Train
-2.5190279216596894,-1.8547022,Train
-2.5157026021668982,-1.8989803,Train
-2.468615444492638,-2.0226939,Train
-2.4685855919943034,-1.8785728,Train
-2.449543255993178,-1.9691527,Train
-2.4350137721329657,-2.1695452,Train
-2.4295841794397033,-1.785065,Train
-2.4259853152551525,-1.8067076,Train
-2.4243834386139946,-2.0205362,Train
-2.4108511637434207,-1.9370596,Train
-2.404513935825023,-2.0868657,Train
-2.3973151448542196,-1.8418907,Train
-2.391441279406307,-2.0414915,Train
-2.3781586579755474,-1.7858268,Train
-2.3737419956928907,-1.9098364,Train
-2.359342396841739,-1.8484102,Train
-2.3591559112599287,-1.6511493,Train
-2.3521495391541216,-1.7883154,Train
-2.3345777188364147,-1.833914,Train
-2.3328464234090482,-1.7252862,Train
-2.317477952461007,-1.8350362,Train
-2.3102707303303855,-1.6625402,Train
-2.3054236447047316,-1.8096626,Train
-2.293212554388952,-2.0605748,Train
-2.2908731172634504,-1.7269585,Train
-2.287294080006441,-1.7325563,Train
-2.2604770417237834,-1.6432724,Train
-2.246228806671879,-1.6473598,Train
-2.2417943902976316,-1.7188665,Train
-2.233440607203451,-1.7002535,Train
-2.227281713339072,-1.6518122,Train
-2.2223470083225716,-1.5532151,Train
-2.22229026844223,-1.6004833,Train
-2.218405611683147,-1.5561854,Train
-2.218054629256846,-1.7487806,Train
-2.21803836331606,-1.6254176,Train
-2.216301482366064,-1.7932098,Train
-2.212873835854662,-1.7279375,Train
-2.204312865765518,-1.5299917,Train
-2.202348760914786,-1.6115514,Train
-2.1948307267695646,-1.7655052,Train
-2.1935321242804093,-1.666551,Train
-2.1902987122084903,-1.4695718,Train
-2.1810435713739635,-1.6872166,Train
-2.1666294082700137,-1.6555697,Train
-2.166357036507501,-1.8349452,Train
-2.1625187717185033,-1.7897792,Train
-2.1601625500619104,-1.7438799,Train
-2.1583066017949157,-1.702037,Train
-2.1560372536742904,-1.6978655,Train
-2.142279031041867,-1.6095845,Train
-2.1379824407178187,-1.5309318,Train
-2.135102029507012,-1.5497782,Train
-2.1300523662390396,-1.7699801,Train
-2.1206219662859453,-1.6810882,Train
-2.113608726925983,-1.6024443,Train
-2.1118420748251516,-1.4593918,Train
-2.106241195821789,-1.4903028,Train
-2.104627697165176,-1.7562577,Train
-2.104069133208544,-1.5770783,Train
-2.0928268865180293,-1.700314,Train
-2.0895037023970793,-1.5524578,Train
-2.0807263515203536,-1.6293693,Train
-2.0796205964958285,-1.6700042,Train
-2.0787383660945356,-1.8298454,Train
-2.073975110591555,-1.5892181,Train
-2.0714063635103974,-1.7575412,Train
-2.062960035434324,-1.716583,Train
-2.0580647463314734,-1.7267569,Train
-2.0575482766548854,-1.6529868,Train
-2.056898170832703,-1.6041855,Train
-2.0554792925077705,-1.5469837,Train
-2.0466416356797303,-1.4730568,Train
-2.0416182110474628,-1.4764538,Train
-2.0400435522625253,-1.49446,Train
-2.038333980176264,-1.6043681,Train
-2.0369449904476187,-2.13294,Train
-2.0364489908522336,-1.5440365,Train
-2.0278220616690374,-1.5660479,Train
-2.0272002551163864,-1.7627345,Train
-2.0200720803839367,-1.6970187,Train
-2.0080061567132694,-1.4839166,Train
-2.0042181880658725,-1.7671516,Train
-2.00403718683074,-1.7158655,Train
-2.0013571914524735,-1.5223233,Train
-1.99827893092271,-1.5324785,Train
-1.9956986426651746,-1.431884,Train
-1.995227247129193,-1.7434577,Train
-1.9898987424304522,-1.69852,Train
-1.98903876514585,-1.5042576,Train
-1.9880273076333927,-1.605969,Train
-1.9846612106731925,-1.5021927,Train
-1.984101836292104,-1.6895294,Train
-1.980588624414197,-1.6656773,Train
-1.9794922721436774,-1.5924203,Train
-1.9792652668643442,-1.6415876,Train
-1.9749432198574224,-1.6883768,Train
-1.9743802341558137,-1.5769299,Train
-1.9660746138650806,-1.4932647,Train
-1.959540094874936,-1.5458665,Train
-1.9522248600439664,-1.7391881,Train
-1.944826470782985,-1.6090624,Train
-1.9427472032951913,-1.4367158,Train
-1.9427231534156233,-1.468686,Train
-1.939741748776762,-1.5747448,Train
-1.9388924575029576,-1.4962058,Train
-1.9321816549241828,-1.3454149,Train
-1.931015636655779,-1.4874631,Train
-1.9239643114137703,-1.8158346,Train
-1.922474081164043,-1.4188519,Train
-1.9194798276877625,-1.3695143,Train
-1.9184675882224738,-1.4932598,Train
-1.9163107172546103,-1.6311513,Train
-1.9125460073823566,-1.3557681,Train
-1.9056742165783946,-1.3912134,Train
-1.903691445527243,-1.5134584,Train
-1.8961981969480306,-1.4616388,Train
-1.8951591372124215,-1.5067593,Train
-1.885054481398469,-1.5621983,Train
-1.8759589443563867,-1.7698838,Train
-1.8729808886923622,-1.5905852,Train
-1.8687557016437175,-1.4537826,Train
-1.86845948794618,-1.7227579,Train
-1.866973950430284,-1.4584707,Train
-1.866388967348184,-1.4875587,Train
-1.8647272072542818,-1.5059369,Train
-1.863880642646949,-1.5431894,Train
-1.8579252903927477,-1.4526714,Train
-1.8498388390751137,-1.7467993,Train
-1.8480975770538912,-1.4627149,Train
-1.847132343223881,-1.3177232,Train
-1.8456547762375917,-1.4642502,Train
-1.8435579442995635,-1.5343331,Train
-1.8428259810315517,-1.515222,Train
-1.8343026311100243,-1.3843392,Train
-1.8331416629960238,-1.5087787,Train
-1.8315848330406914,-1.4584816,Train
-1.8183098094663102,-1.4486275,Train
-1.8182000005115062,-1.5259553,Train
-1.8116572430534312,-1.6443756,Train
-1.809123803837239,-1.5129191,Train
-1.8028417722303947,-1.4434935,Train
-1.799859955769821,-1.5155758,Train
-1.7939786368573403,-1.6743034,Train
-1.7933774483366558,-1.7961698,Train
-1.79190164709951,-1.4276856,Train
-1.7908696320572879,-1.4636812,Train
-1.7903001995664076,-1.4472021,Train
-1.777834808326529,-1.5902525,Train
-1.7685383490637268,-1.5644114,Train
-1.756165058953451,-1.2389061,Train
-1.753047687054736,-1.3927844,Train
-1.7510978180162762,-1.685283,Train
-1.747560832331875,-1.5038052,Train
-1.7374355325564408,-1.5153009,Train
-1.736983330454355,-1.5528102,Train
-1.7324454995471232,-1.5543478,Train
-1.7290468498600535,-1.2932363,Train
