y,y_pred,Dataset
-3.044446890790269,-2.8698964,Train
-2.9974788344972723,-2.301118,Train
-2.990546553184857,-2.5607371,Train
-2.9221833949775715,-2.120728,Train
-2.915951581723782,-2.0549846,Train
-2.8533612350341535,-2.710579,Train
-2.8531727071217037,-2.2467551,Train
-2.8425290529498213,-2.2150657,Train
-2.786940012450517,-1.9033405,Train
-2.699127760411746,-2.267102,Train
-2.6675026711006837,-2.1449308,Train
-2.5760785087722584,-1.9519973,Train
-2.575555956336455,-2.037481,Train
-2.557754744207172,-1.9710985,Train
-2.549282447975827,-1.9637591,Train
-2.540780945958762,-1.7960763,Train
-2.5399497814497765,-2.0663836,Train
-2.5323249888809523,-1.9882628,Train
-2.529084379080664,-1.8777467,Train
-2.5190279216596894,-1.8505275,Train
-2.5157026021668982,-1.9061973,Train
-2.506527712673525,-1.6494998,Train
-2.468615444492638,-1.9718446,Train
-2.4685855919943034,-1.7767624,Train
-2.4350137721329657,-2.0465548,Train
-2.4295841794397033,-1.637308,Train
-2.4259853152551525,-1.7149495,Train
-2.4243834386139946,-2.005457,Train
-2.4108511637434207,-1.847194,Train
-2.404513935825023,-1.9923059,Train
-2.3973151448542196,-1.7941185,Train
-2.391441279406307,-1.905553,Train
-2.3802830499377126,-1.964702,Train
-2.3781586579755474,-1.731732,Train
-2.3737419956928907,-1.8613166,Train
-2.359342396841739,-1.8142971,Train
-2.3345777188364147,-1.8044257,Train
-2.3328464234090482,-1.662803,Train
-2.328119317209223,-1.8725871,Train
-2.326031855486201,-1.5902855,Train
-2.3054236447047316,-1.7950958,Train
-2.2995461842057985,-1.6546093,Train
-2.293212554388952,-2.06153,Train
-2.2908731172634504,-1.6101263,Train
-2.287294080006441,-1.5413677,Train
-2.2604770417237834,-1.8538839,Train
-2.246228806671879,-1.5286134,Train
-2.2417943902976316,-1.8293437,Train
-2.2373330072275666,-1.8280817,Train
-2.233440607203451,-1.6459485,Train
-2.227281713339072,-1.6545899,Train
-2.2223470083225716,-1.4844488,Train
-2.22229026844223,-1.5001452,Train
-2.222018405101584,-1.4658625,Train
-2.218405611683147,-1.4456892,Train
-2.218054629256846,-1.9197167,Train
-2.21803836331606,-1.5858532,Train
-2.216301482366064,-1.8514818,Train
-2.212873835854662,-1.5131061,Train
-2.204312865765518,-1.4521796,Train
-2.202348760914786,-1.589703,Train
-2.1948307267695646,-1.6467602,Train
-2.1935321242804093,-1.5440375,Train
-2.1902987122084903,-1.3757068,Train
-2.178646940347394,-1.650619,Train
-2.1666294082700137,-1.5255663,Train
-2.166357036507501,-1.691737,Train
-2.1625187717185033,-1.7986729,Train
-2.1601625500619104,-1.6803591,Train
-2.1583066017949157,-1.6498779,Train
-2.1560372536742904,-1.5720325,Train
-2.1537571936133535,-1.5782294,Train
-2.142279031041867,-1.5321064,Train
-2.1379824407178187,-1.5177101,Train
-2.135102029507012,-1.4516343,Train
-2.1206219662859453,-1.6028808,Train
-2.113608726925983,-1.4836047,Train
-2.1118420748251516,-1.3236068,Train
-2.106241195821789,-1.4098233,Train
-2.104627697165176,-1.6344776,Train
-2.104069133208544,-1.4484528,Train
-2.0895037023970793,-1.4582144,Train
-2.0807263515203536,-1.6611187,Train
-2.0796205964958285,-1.4271991,Train
-2.0787383660945356,-1.6661094,Train
-2.073975110591555,-1.4376092,Train
-2.0714063635103974,-1.6691786,Train
-2.062960035434324,-1.5947483,Train
-2.0580647463314734,-1.6972609,Train
-2.0575482766548854,-1.5452539,Train
-2.056898170832703,-1.4247979,Train
-2.0554792925077705,-1.4532568,Train
-2.0466416356797303,-1.3066995,Train
-2.0416182110474628,-1.3780109,Train
-2.0400435522625253,-1.310666,Train
-2.038333980176264,-1.4931735,Train
-2.0369449904476187,-1.8689066,Train
-2.0364489908522336,-1.4560211,Train
-2.0272002551163864,-1.539064,Train
-2.0200720803839367,-1.6356655,Train
-2.0080061567132694,-1.3422405,Train
-2.0013571914524735,-1.4550363,Train
-1.99827893092271,-1.3899769,Train
-1.9956986426651746,-1.3007984,Train
-1.9955493227218317,-1.3973544,Train
-1.995227247129193,-1.5822309,Train
-1.9898987424304522,-1.5929447,Train
-1.98903876514585,-1.4240218,Train
-1.9883916783327136,-1.4035234,Train
-1.9880273076333927,-1.4434534,Train
-1.9846612106731925,-1.3729397,Train
-1.980588624414197,-1.5756634,Train
-1.9794922721436774,-1.4615487,Train
-1.9792652668643442,-1.8025473,Train
-1.9743802341558137,-1.4286743,Train
-1.9660746138650806,-1.4362658,Train
-1.959540094874936,-1.3846759,Train
-1.9522248600439664,-1.5898974,Train
-1.944826470782985,-1.4897708,Train
-1.9427231534156233,-1.3990623,Train
-1.9408392912628722,-1.362525,Train
-1.939741748776762,-1.4628772,Train
-1.9388924575029576,-1.3887342,Train
-1.9321816549241828,-1.2447925,Train
-1.931015636655779,-1.3699931,Train
-1.9239643114137703,-1.6376485,Train
-1.922474081164043,-1.3038405,Train
-1.9194798276877625,-1.1782365,Train
-1.9184675882224738,-1.408686,Train
-1.9163107172546103,-1.4783549,Train
-1.9125460073823566,-1.2201594,Train
-1.9056742165783946,-1.3122844,Train
-1.9039580095867707,-1.3358053,Train
-1.903691445527243,-1.3458592,Train
-1.8961981969480306,-1.2912387,Train
-1.8951591372124215,-1.3211355,Train
-1.8927520509985811,-1.6185235,Train
-1.885054481398469,-1.4007832,Train
