y,y_pred,Dataset
-2.9974788344972723,-2.3863957,Train
-2.990546553184857,-2.5517836,Train
-2.9221833949775715,-2.2793605,Train
-2.915951581723782,-2.2442548,Train
-2.8531727071217037,-2.482159,Train
-2.8425290529498213,-2.2723536,Train
-2.786940012450517,-2.0700731,Train
-2.699127760411746,-2.4102633,Train
-2.6675026711006837,-2.2047498,Train
-2.6516128221713515,-2.103987,Train
-2.5760785087722584,-2.1363568,Train
-2.575555956336455,-2.1882117,Train
-2.557754744207172,-2.0780497,Train
-2.549282447975827,-2.112842,Train
-2.540780945958762,-1.8742464,Train
-2.5399497814497765,-2.0708084,Train
-2.5323249888809523,-2.1150365,Train
-2.5190279216596894,-2.0146382,Train
-2.5157026021668982,-2.0995498,Train
-2.506527712673525,-1.8649921,Train
-2.468615444492638,-1.9946836,Train
-2.4685855919943034,-1.9403559,Train
-2.449543255993178,-2.1177847,Train
-2.4295841794397033,-1.802392,Train
-2.4259853152551525,-1.9270831,Train
-2.4243834386139946,-1.9592144,Train
-2.4108511637434207,-1.9097878,Train
-2.404513935825023,-2.1706555,Train
-2.391441279406307,-1.9227501,Train
-2.3802830499377126,-1.9517878,Train
-2.3781586579755474,-1.9020413,Train
-2.3737419956928907,-2.0472944,Train
-2.359342396841739,-1.9387984,Train
-2.3591559112599287,-1.7098107,Train
-2.3521495391541216,-1.8609407,Train
-2.3345777188364147,-1.8173784,Train
-2.3328464234090482,-1.6484938,Train
-2.328119317209223,-1.98315,Train
-2.326031855486201,-1.6461523,Train
-2.317477952461007,-1.7920619,Train
-2.3102707303303855,-1.6853684,Train
-2.3054236447047316,-1.7746689,Train
-2.2995461842057985,-1.8473637,Train
-2.293212554388952,-1.9399756,Train
-2.2908731172634504,-1.7539002,Train
-2.2604770417237834,-1.7316238,Train
-2.246228806671879,-1.7121286,Train
-2.2373330072275666,-1.799522,Train
-2.233440607203451,-1.8133963,Train
-2.227281713339072,-1.6118507,Train
-2.2223470083225716,-1.571631,Train
-2.22229026844223,-1.6054456,Train
-2.222018405101584,-1.5197554,Train
-2.218405611683147,-1.5921731,Train
-2.218054629256846,-1.7135088,Train
-2.21803836331606,-1.5864663,Train
-2.216301482366064,-1.96516,Train
-2.204312865765518,-1.5456017,Train
-2.202348760914786,-1.5727557,Train
-2.1948307267695646,-1.7921894,Train
-2.1935321242804093,-1.6265339,Train
-2.1902987122084903,-1.4526379,Train
-2.1810435713739635,-1.7294903,Train
-2.178646940347394,-1.7017287,Train
-2.1666294082700137,-1.5879941,Train
-2.166357036507501,-1.7589134,Train
-2.1625187717185033,-1.8819702,Train
-2.1601625500619104,-1.6527888,Train
-2.1583066017949157,-1.6797884,Train
-2.1560372536742904,-1.6859964,Train
