y,y_pred,Dataset
-3.044446890790269,-2.3556807,Train
-2.9974788344972723,-2.1354287,Train
-2.990546553184857,-2.3451047,Train
-2.9221833949775715,-2.0192244,Train
-2.915951581723782,-2.0091286,Train
-2.8533612350341535,-2.3980806,Train
-2.8531727071217037,-2.2281356,Train
-2.786940012450517,-1.86982,Train
-2.699127760411746,-2.1538477,Train
-2.6675026711006837,-2.061338,Train
-2.6516128221713515,-1.9840426,Train
-2.5760785087722584,-1.9771732,Train
-2.575555956336455,-2.013008,Train
-2.557754744207172,-1.936482,Train
-2.549282447975827,-2.0705047,Train
-2.540780945958762,-1.9193485,Train
-2.5323249888809523,-2.065395,Train
-2.529084379080664,-2.051431,Train
-2.5190279216596894,-1.9075816,Train
-2.5157026021668982,-1.967219,Train
-2.506527712673525,-1.7557448,Train
-2.468615444492638,-2.049797,Train
-2.4685855919943034,-1.8594028,Train
-2.449543255993178,-2.0097625,Train
-2.4350137721329657,-2.004906,Train
-2.4295841794397033,-1.7425038,Train
-2.4259853152551525,-1.8784384,Train
-2.4243834386139946,-2.0552018,Train
-2.4108511637434207,-1.9658997,Train
-2.404513935825023,-2.0027778,Train
-2.3973151448542196,-1.9367193,Train
-2.3802830499377126,-1.9347627,Train
-2.3781586579755474,-1.9217795,Train
-2.3737419956928907,-1.8696486,Train
-2.359342396841739,-2.0315213,Train
-2.3591559112599287,-1.6427613,Train
-2.3521495391541216,-1.7730832,Train
-2.3345777188364147,-1.9053628,Train
-2.3328464234090482,-1.5398469,Train
-2.328119317209223,-2.0494795,Train
-2.326031855486201,-1.6243718,Train
-2.317477952461007,-1.7987645,Train
-2.3102707303303855,-1.5802639,Train
-2.3054236447047316,-1.7498766,Train
-2.2995461842057985,-1.6699462,Train
-2.293212554388952,-1.9986188,Train
-2.2908731172634504,-1.7055658,Train
-2.287294080006441,-1.7006786,Train
-2.2604770417237834,-1.5352981,Train
-2.2417943902976316,-1.711364,Train
-2.2373330072275666,-1.8425612,Train
-2.233440607203451,-1.757201,Train
-2.227281713339072,-1.6187935,Train
-2.2223470083225716,-1.6262234,Train
-2.22229026844223,-1.5386097,Train
-2.222018405101584,-1.5371194,Train
-2.218405611683147,-1.5250715,Train
-2.218054629256846,-1.7137867,Train
-2.21803836331606,-1.6908332,Train
-2.212873835854662,-1.6358976,Train
-2.204312865765518,-1.51396,Train
-2.1948307267695646,-1.781801,Train
