y,y_pred,Dataset
-3.044446890790269,-2.9927254,Train
-2.9974788344972723,-2.706471,Train
-2.990546553184857,-2.8337219,Train
-2.9221833949775715,-2.4722617,Train
-2.8533612350341535,-3.0531347,Train
-2.8425290529498213,-2.6268332,Train
-2.786940012450517,-2.2024105,Train
-2.699127760411746,-2.72662,Train
-2.6675026711006837,-2.5524662,Train
-2.6516128221713515,-2.24419,Train
-2.5760785087722584,-2.308939,Train
-2.575555956336455,-2.34099,Train
-2.557754744207172,-2.2764292,Train
-2.549282447975827,-2.3576484,Train
-2.540780945958762,-2.190734,Train
-2.5399497814497765,-2.498049,Train
-2.529084379080664,-2.2167835,Train
-2.5190279216596894,-2.1050482,Train
-2.5157026021668982,-2.213955,Train
-2.506527712673525,-2.0027516,Train
-2.468615444492638,-2.4147704,Train
-2.4685855919943034,-2.1769211,Train
-2.449543255993178,-2.22903,Train
-2.4350137721329657,-2.2663736,Train
-2.4295841794397033,-2.0470438,Train
-2.4259853152551525,-2.083661,Train
-2.4243834386139946,-2.3666618,Train
-2.4108511637434207,-2.2215896,Train
-2.3973151448542196,-2.0689375,Train
-2.391441279406307,-2.124298,Train
-2.3802830499377126,-2.1535513,Train
-2.3737419956928907,-2.1739118,Train
-2.359342396841739,-2.1819074,Train
-2.3591559112599287,-1.8468274,Train
-2.3521495391541216,-1.9338166,Train
-2.3328464234090482,-1.752641,Train
-2.328119317209223,-2.1274679,Train
-2.326031855486201,-1.8120625,Train
-2.317477952461007,-1.9354019,Train
-2.3102707303303855,-1.7784295,Train
-2.3054236447047316,-1.9548682,Train
-2.2995461842057985,-1.9731982,Train
-2.293212554388952,-2.3248098,Train
-2.2908731172634504,-1.9241812,Train
-2.287294080006441,-1.8466966,Train
-2.2604770417237834,-1.8788592,Train
-2.246228806671879,-1.8889338,Train
-2.2417943902976316,-1.9243731,Train
-2.2373330072275666,-2.2131073,Train
-2.233440607203451,-1.9035891,Train
-2.2223470083225716,-1.7752575,Train
-2.22229026844223,-1.7107958,Train
-2.222018405101584,-1.6893405,Train
-2.218405611683147,-1.7689847,Train
-2.218054629256846,-1.8829912,Train
-2.21803836331606,-1.8503801,Train
-2.216301482366064,-1.9655794,Train
-2.212873835854662,-1.8013752,Train
-2.202348760914786,-1.8189851,Train
-2.1948307267695646,-2.1069045,Train
-2.1935321242804093,-1.9264457,Train
-2.1902987122084903,-1.6120116,Train
-2.1810435713739635,-1.8763353,Train
-2.178646940347394,-1.9013772,Train
-2.1666294082700137,-1.8506871,Train
-2.166357036507501,-2.0070074,Train
-2.1625187717185033,-1.9319804,Train
-2.1601625500619104,-1.8621023,Train
-2.1583066017949157,-1.8993717,Train
-2.1560372536742904,-1.9350959,Train
-2.1537571936133535,-1.9241092,Train
-2.1379824407178187,-1.7094458,Train
-2.135102029507012,-1.7286005,Train
-2.1300523662390396,-2.013141,Train
-2.1206219662859453,-1.9012575,Train
-2.113608726925983,-1.8407164,Train
-2.1118420748251516,-1.559467,Train
-2.106241195821789,-1.6928481,Train
-2.104627697165176,-1.8850701,Train
-2.104069133208544,-1.7531773,Train
-2.0928268865180293,-1.8182651,Train
-2.0895037023970793,-1.740379,Train
-2.0807263515203536,-1.9367261,Train
-2.0796205964958285,-1.6792238,Train
-2.0787383660945356,-2.0246086,Train
-2.073975110591555,-1.8303576,Train
-2.0714063635103974,-2.0371797,Train
-2.062960035434324,-1.9026135,Train
-2.0575482766548854,-1.9681474,Train
-2.056898170832703,-1.6431746,Train
-2.0554792925077705,-1.6526545,Train
-2.0416182110474628,-1.6555775,Train
-2.0400435522625253,-1.6439096,Train
-2.038333980176264,-1.7864827,Train
-2.0369449904476187,-2.0368583,Train
-2.0364489908522336,-1.7688924,Train
-2.0278220616690374,-1.6874284,Train
-2.0272002551163864,-1.9444587,Train
-2.0200720803839367,-1.8939791,Train
-2.0080061567132694,-1.5495173,Train
-2.0042181880658725,-1.8808585,Train
-2.00403718683074,-1.8955995,Train
-2.0013571914524735,-1.6452667,Train
-1.99827893092271,-1.7674415,Train
-1.9956986426651746,-1.641363,Train
-1.9955493227218317,-1.6744571,Train
-1.995227247129193,-1.78982,Train
-1.9898987424304522,-2.0288367,Train
-1.9883916783327136,-1.761212,Train
-1.9846612106731925,-1.6468018,Train
-1.984101836292104,-1.885276,Train
-1.980588624414197,-1.7530107,Train
-1.9792652668643442,-1.8628848,Train
-1.9749432198574224,-1.8325121,Train
-1.9743802341558137,-1.751286,Train
-1.9660746138650806,-1.7171079,Train
-1.959540094874936,-1.7214949,Train
-1.9522248600439664,-1.9886578,Train
-1.944826470782985,-1.803603,Train
-1.9427472032951913,-1.648685,Train
-1.9408392912628722,-1.5895885,Train
-1.939741748776762,-1.5407115,Train
-1.9388924575029576,-1.6068891,Train
-1.9321816549241828,-1.518337,Train
-1.931015636655779,-1.7502903,Train
-1.9239643114137703,-2.0022197,Train
-1.922474081164043,-1.5798177,Train
-1.9184675882224738,-1.5944828,Train
-1.9163107172546103,-1.7918804,Train
-1.9125460073823566,-1.4722706,Train
-1.9039580095867707,-1.6306721,Train
-1.903691445527243,-1.707043,Train
-1.8961981969480306,-1.5484548,Train
-1.8951591372124215,-1.6323538,Train
-1.8927520509985811,-2.132172,Train
-1.885054481398469,-1.6406287,Train
-1.8759589443563867,-1.8310587,Train
-1.8729808886923622,-1.7440176,Train
-1.8687557016437175,-1.598485,Train
-1.866973950430284,-1.5220015,Train
-1.866388967348184,-1.6341928,Train
-1.8647272072542818,-1.7194512,Train
-1.863880642646949,-1.6800334,Train
-1.8579252903927477,-1.642436,Train
-1.8498388390751137,-1.8704833,Train
-1.847132343223881,-1.5421777,Train
-1.8435579442995635,-1.6848196,Train
-1.8428259810315517,-1.7004331,Train
-1.8427432323221895,-1.6129338,Train
-1.8343026311100243,-1.6381845,Train
-1.8331416629960238,-1.6159774,Train
-1.8315848330406914,-1.6147348,Train
-1.8242857609408694,-1.5103903,Train
-1.8183098094663102,-1.5945687,Train
-1.8182000005115062,-1.7792078,Train
-1.8116572430534312,-1.6721593,Train
-1.809123803837239,-1.7713917,Train
-1.8077424846692989,-1.7913803,Train
-1.8060792618456858,-1.7309067,Train
-1.8028417722303947,-1.6888332,Train
-1.799859955769821,-1.6717483,Train
-1.7939786368573403,-1.7338341,Train
-1.7933774483366558,-2.0248382,Train
-1.79190164709951,-1.6310424,Train
-1.7908696320572879,-1.548613,Train
-1.7903001995664076,-1.6206647,Train
-1.777834808326529,-1.7513213,Train
-1.7685383490637268,-1.681347,Train
-1.7598061963825433,-1.8629993,Train
-1.756165058953451,-1.3807794,Train
-1.747560832331875,-1.566646,Train
-1.7374355325564408,-1.6505066,Train
-1.736983330454355,-1.6989684,Train
-1.7324454995471232,-1.6233262,Train
-1.7290468498600535,-1.4811498,Train
-1.7263056984491103,-1.6214983,Train
-1.7252384868863113,-1.4852512,Train
-1.720814488076116,-1.4786655,Train
-1.713317209236765,-1.6888165,Train
-1.7101397454323406,-1.5819703,Train
-1.7072812472039953,-1.3296409,Train
-1.705022827102977,-1.5625938,Train
-1.697827976401642,-1.8696415,Train
-1.6930119400993973,-1.5924884,Train
-1.6824001349985203,-1.5522413,Train
-1.681332343834793,-1.5755924,Train
-1.6793649240734894,-1.7360626,Train
-1.6691194135402772,-1.5703926,Train
-1.6619747237403266,-1.5655037,Train
-1.6595577436369569,-1.3300319,Train
-1.658663470246904,-1.6568277,Train
-1.6578726169824758,-1.4598916,Train
-1.6548716264080376,-1.4325161,Train
-1.6528924570173908,-1.345416,Train
-1.6508760203039035,-1.7066733,Train
-1.6483846885867246,-1.5930526,Train
-1.646145771548519,-1.4846971,Train
-1.6397319905496281,-1.342334,Train
-1.6342115428687587,-1.4181992,Train
-1.6334174097748673,-1.5960784,Train
-1.6264044129321356,-1.5806518,Train
-1.6262621361569143,-1.4406804,Train
-1.6236575265225341,-1.6359328,Train
-1.6227805887928755,-1.6101452,Train
-1.6214007862473638,-1.3233602,Train
-1.6211207322304428,-1.2440002,Train
-1.6179533534821693,-1.455647,Train
