y,y_pred,Dataset
-3.044446890790269,-2.910993,Train
-2.9974788344972723,-2.4699433,Train
-2.990546553184857,-2.679068,Train
-2.9221833949775715,-2.310187,Train
-2.915951581723782,-2.169006,Train
-2.8533612350341535,-2.9434938,Train
-2.8531727071217037,-2.535691,Train
-2.8425290529498213,-2.2984812,Train
-2.786940012450517,-1.9813632,Train
-2.6675026711006837,-2.4770374,Train
-2.6516128221713515,-1.9742261,Train
-2.5760785087722584,-1.9868783,Train
-2.575555956336455,-2.0254357,Train
-2.557754744207172,-1.9389575,Train
-2.549282447975827,-2.1741495,Train
-2.5399497814497765,-2.1370695,Train
-2.5323249888809523,-1.985434,Train
-2.529084379080664,-1.9988395,Train
-2.5190279216596894,-1.9739507,Train
-2.5157026021668982,-1.8610089,Train
-2.506527712673525,-1.7568859,Train
-2.4685855919943034,-1.9705446,Train
-2.449543255993178,-2.0518298,Train
-2.4350137721329657,-2.266261,Train
-2.4295841794397033,-1.760905,Train
-2.4259853152551525,-1.9176887,Train
-2.4243834386139946,-2.059503,Train
-2.4108511637434207,-1.9476366,Train
-2.404513935825023,-2.1064427,Train
-2.3973151448542196,-1.8290659,Train
-2.391441279406307,-1.9588143,Train
-2.3802830499377126,-1.9010665,Train
-2.3781586579755474,-1.8724539,Train
-2.3737419956928907,-2.0622,Train
-2.359342396841739,-2.1215746,Train
-2.3591559112599287,-1.6876208,Train
-2.3521495391541216,-1.8766899,Train
-2.3345777188364147,-1.7950934,Train
-2.328119317209223,-1.9967463,Train
-2.326031855486201,-1.8070242,Train
-2.317477952461007,-1.8908852,Train
-2.3102707303303855,-1.6983906,Train
-2.3054236447047316,-1.8151003,Train
-2.2995461842057985,-1.8184466,Train
-2.293212554388952,-1.956976,Train
-2.2908731172634504,-1.6368613,Train
-2.287294080006441,-1.7609863,Train
-2.2604770417237834,-1.8487895,Train
-2.246228806671879,-1.7453365,Train
-2.2417943902976316,-1.6735331,Train
-2.2373330072275666,-1.785349,Train
-2.233440607203451,-1.6420444,Train
-2.227281713339072,-1.7438283,Train
-2.2223470083225716,-1.5677637,Train
-2.22229026844223,-1.654881,Train
-2.222018405101584,-1.5313293,Train
-2.218054629256846,-1.7754039,Train
-2.21803836331606,-1.6553595,Train
-2.216301482366064,-1.9357597,Train
-2.212873835854662,-1.6744338,Train
-2.204312865765518,-1.5494133,Train
-2.202348760914786,-1.5423263,Train
-2.1948307267695646,-1.8620815,Train
-2.1935321242804093,-1.5209192,Train
-2.1902987122084903,-1.5131418,Train
-2.1810435713739635,-1.7593689,Train
-2.178646940347394,-1.707935,Train
-2.1625187717185033,-1.7114197,Train
-2.1583066017949157,-1.6778603,Train
-2.1560372536742904,-1.5911673,Train
-2.1537571936133535,-1.6137447,Train
-2.142279031041867,-1.5820676,Train
-2.1379824407178187,-1.5232065,Train
-2.135102029507012,-1.4689244,Train
-2.1300523662390396,-1.7502291,Train
-2.1206219662859453,-1.6887802,Train
-2.1118420748251516,-1.4361105,Train
-2.106241195821789,-1.4252303,Train
-2.104627697165176,-1.6403276,Train
-2.0928268865180293,-1.710593,Train
-2.0895037023970793,-1.5260999,Train
-2.0807263515203536,-1.7551093,Train
-2.0796205964958285,-1.7140532,Train
-2.0787383660945356,-1.7074702,Train
-2.073975110591555,-1.548557,Train
-2.0714063635103974,-1.89032,Train
-2.062960035434324,-1.890655,Train
-2.0580647463314734,-1.6362205,Train
-2.0575482766548854,-1.6309918,Train
-2.056898170832703,-1.4585204,Train
-2.0554792925077705,-1.4587089,Train
-2.0466416356797303,-1.4256366,Train
-2.0400435522625253,-1.5191056,Train
-2.038333980176264,-1.5419114,Train
-2.0369449904476187,-2.280049,Train
-2.0364489908522336,-1.4844761,Train
-2.0278220616690374,-1.4841452,Train
-2.0272002551163864,-1.8180757,Train
-2.0200720803839367,-1.7342594,Train
-2.0080061567132694,-1.3819815,Train
-2.0042181880658725,-1.814168,Train
-2.00403718683074,-1.7089741,Train
-2.0013571914524735,-1.4538314,Train
-1.99827893092271,-1.5237185,Train
-1.9956986426651746,-1.399964,Train
-1.9955493227218317,-1.469651,Train
-1.9898987424304522,-1.6629974,Train
-1.98903876514585,-1.5013578,Train
-1.9883916783327136,-1.556229,Train
-1.9880273076333927,-1.5266693,Train
-1.9846612106731925,-1.4285216,Train
-1.984101836292104,-1.6263325,Train
-1.980588624414197,-1.5962138,Train
-1.9794922721436774,-1.5109562,Train
-1.9792652668643442,-1.6351055,Train
-1.9749432198574224,-1.5967437,Train
-1.9743802341558137,-1.5522238,Train
-1.9660746138650806,-1.451553,Train
-1.959540094874936,-1.5046628,Train
-1.944826470782985,-1.5726738,Train
-1.9427472032951913,-1.4066219,Train
-1.9427231534156233,-1.511301,Train
-1.9408392912628722,-1.4183195,Train
-1.939741748776762,-1.4562201,Train
-1.9321816549241828,-1.4368743,Train
-1.931015636655779,-1.5444582,Train
-1.9239643114137703,-1.7633581,Train
-1.922474081164043,-1.4562819,Train
-1.9194798276877625,-1.3168322,Train
-1.9184675882224738,-1.445355,Train
-1.9163107172546103,-1.5075791,Train
-1.9056742165783946,-1.3535156,Train
-1.9039580095867707,-1.4463935,Train
-1.8961981969480306,-1.3884678,Train
-1.8927520509985811,-1.6364107,Train
-1.885054481398469,-1.638595,Train
-1.8759589443563867,-1.6626501,Train
-1.8687557016437175,-1.4725825,Train
-1.86845948794618,-1.6338054,Train
-1.866973950430284,-1.3926784,Train
-1.866388967348184,-1.3942695,Train
-1.8647272072542818,-1.5209711,Train
