y,y_pred,Dataset
-3.044446890790269,-2.8065436,Train
-2.9974788344972723,-2.5250602,Train
-2.990546553184857,-2.8947926,Train
-2.9221833949775715,-2.372953,Train
-2.915951581723782,-2.388434,Train
-2.8533612350341535,-2.9080098,Train
-2.8531727071217037,-2.6602204,Train
-2.8425290529498213,-2.4303875,Train
-2.786940012450517,-2.2011487,Train
-2.699127760411746,-2.6282997,Train
-2.6675026711006837,-2.6149824,Train
-2.6516128221713515,-2.2896109,Train
-2.5760785087722584,-2.2176626,Train
-2.549282447975827,-2.4006584,Train
-2.540780945958762,-2.1470785,Train
-2.5399497814497765,-2.4271579,Train
-2.5323249888809523,-2.177726,Train
-2.529084379080664,-2.171177,Train
-2.5190279216596894,-2.1390526,Train
-2.5157026021668982,-2.0468848,Train
-2.468615444492638,-2.3207922,Train
-2.4685855919943034,-2.0971708,Train
-2.449543255993178,-2.1128387,Train
-2.4350137721329657,-2.3040411,Train
-2.4295841794397033,-1.9204452,Train
-2.4259853152551525,-1.9749683,Train
-2.4243834386139946,-2.3600187,Train
-2.4108511637434207,-2.1640139,Train
-2.404513935825023,-2.1963928,Train
-2.3973151448542196,-2.0331604,Train
-2.391441279406307,-2.1718512,Train
-2.3781586579755474,-1.9500045,Train
-2.3737419956928907,-2.1828833,Train
-2.359342396841739,-2.1126738,Train
-2.3591559112599287,-1.8283533,Train
-2.3521495391541216,-2.0949137,Train
-2.3345777188364147,-2.0363,Train
-2.3328464234090482,-1.9261081,Train
-2.317477952461007,-1.9928122,Train
-2.3102707303303855,-1.8900993,Train
-2.3054236447047316,-1.9541311,Train
-2.293212554388952,-2.2648509,Train
-2.2908731172634504,-1.7287761,Train
-2.287294080006441,-1.8841076,Train
-2.2604770417237834,-1.9389132,Train
-2.246228806671879,-1.7884625,Train
-2.2417943902976316,-1.8604901,Train
-2.233440607203451,-1.8645488,Train
-2.227281713339072,-1.8548763,Train
-2.2223470083225716,-1.7230932,Train
-2.22229026844223,-1.7201176,Train
-2.218405611683147,-1.6288763,Train
-2.218054629256846,-1.8544095,Train
-2.21803836331606,-1.8236325,Train
-2.216301482366064,-1.8787395,Train
-2.212873835854662,-1.696947,Train
-2.204312865765518,-1.606848,Train
-2.202348760914786,-1.7983426,Train
-2.1948307267695646,-1.7792792,Train
-2.1935321242804093,-1.7552624,Train
-2.1902987122084903,-1.5759106,Train
-2.1810435713739635,-1.770309,Train
-2.1666294082700137,-1.8130523,Train
-2.166357036507501,-1.8853925,Train
-2.1625187717185033,-1.9774518,Train
-2.1601625500619104,-1.719026,Train
-2.1583066017949157,-1.8332946,Train
-2.1560372536742904,-1.7339166,Train
-2.142279031041867,-1.7315453,Train
-2.1379824407178187,-1.6623135,Train
-2.135102029507012,-1.6519006,Train
-2.1300523662390396,-1.8084855,Train
-2.1206219662859453,-1.8511374,Train
-2.113608726925983,-1.7128295,Train
-2.1118420748251516,-1.5113363,Train
-2.106241195821789,-1.5768964,Train
-2.104627697165176,-1.916129,Train
-2.104069133208544,-1.6376629,Train
-2.0928268865180293,-1.6840321,Train
-2.0895037023970793,-1.712289,Train
-2.0807263515203536,-1.749234,Train
-2.0796205964958285,-1.6413308,Train
-2.0787383660945356,-1.9828017,Train
-2.073975110591555,-1.7492998,Train
-2.0714063635103974,-1.8472575,Train
-2.062960035434324,-1.7158256,Train
-2.0580647463314734,-1.8617178,Train
-2.0575482766548854,-1.8040553,Train
-2.056898170832703,-1.6520077,Train
-2.0554792925077705,-1.6099423,Train
-2.0466416356797303,-1.546938,Train
-2.0416182110474628,-1.5522736,Train
-2.0400435522625253,-1.6012199,Train
-2.038333980176264,-1.6647446,Train
-2.0369449904476187,-1.9102435,Train
-2.0364489908522336,-1.6209067,Train
-2.0278220616690374,-1.6124399,Train
-2.0272002551163864,-1.7344667,Train
-2.0200720803839367,-1.8951879,Train
-2.0080061567132694,-1.5318178,Train
-2.0042181880658725,-1.8413919,Train
-2.00403718683074,-1.8254607,Train
-2.0013571914524735,-1.5792887,Train
-1.99827893092271,-1.6181561,Train
-1.9956986426651746,-1.5124688,Train
