y,y_pred,Dataset
-2.9974788344972723,-2.2966297,Train
-2.990546553184857,-2.417858,Train
-2.9221833949775715,-2.1702044,Train
-2.915951581723782,-2.1935596,Train
-2.8531727071217037,-2.3185956,Train
-2.8425290529498213,-2.2038128,Train
-2.786940012450517,-2.0006435,Train
-2.699127760411746,-2.3116672,Train
-2.6675026711006837,-2.1653104,Train
-2.6516128221713515,-2.0484629,Train
-2.5760785087722584,-2.1084845,Train
-2.575555956336455,-2.1354632,Train
-2.557754744207172,-2.0332372,Train
-2.549282447975827,-2.023988,Train
-2.540780945958762,-1.8742946,Train
-2.5399497814497765,-2.01999,Train
-2.5323249888809523,-2.0425122,Train
-2.5190279216596894,-1.9382244,Train
-2.5157026021668982,-1.9690366,Train
-2.506527712673525,-1.816834,Train
-2.468615444492638,-1.9769858,Train
-2.4685855919943034,-1.9146163,Train
-2.449543255993178,-2.0771108,Train
-2.4295841794397033,-1.7931334,Train
-2.4259853152551525,-1.8394074,Train
-2.4243834386139946,-1.9318672,Train
-2.4108511637434207,-1.8740627,Train
-2.404513935825023,-2.0713906,Train
-2.391441279406307,-1.9225887,Train
-2.3802830499377126,-1.9241961,Train
-2.3781586579755474,-1.8346763,Train
-2.3737419956928907,-1.9954442,Train
-2.359342396841739,-1.8808117,Train
-2.3591559112599287,-1.7260199,Train
-2.3521495391541216,-1.7828308,Train
-2.3345777188364147,-1.7359917,Train
-2.3328464234090482,-1.7033176,Train
-2.328119317209223,-1.8462623,Train
-2.326031855486201,-1.6412828,Train
-2.317477952461007,-1.7808955,Train
-2.3102707303303855,-1.6861982,Train
-2.3054236447047316,-1.728371,Train
-2.2995461842057985,-1.8170906,Train
-2.293212554388952,-1.9184605,Train
-2.2908731172634504,-1.7825084,Train
-2.2604770417237834,-1.7154645,Train
-2.246228806671879,-1.6750938,Train
-2.2373330072275666,-1.8239727,Train
-2.233440607203451,-1.8359661,Train
-2.227281713339072,-1.6123425,Train
-2.2223470083225716,-1.5756801,Train
-2.22229026844223,-1.5970964,Train
-2.222018405101584,-1.5173872,Train
-2.218405611683147,-1.5932597,Train
-2.218054629256846,-1.6823105,Train
-2.21803836331606,-1.5995193,Train
-2.216301482366064,-1.7933673,Train
-2.204312865765518,-1.5876058,Train
-2.202348760914786,-1.6169659,Train
-2.1948307267695646,-1.7773591,Train
-2.1935321242804093,-1.7105907,Train
-2.1902987122084903,-1.5277073,Train
-2.1810435713739635,-1.7464011,Train
-2.178646940347394,-1.7457336,Train
-2.1666294082700137,-1.6267024,Train
-2.166357036507501,-1.7675881,Train
-2.1625187717185033,-1.8397459,Train
-2.1601625500619104,-1.7223295,Train
-2.1583066017949157,-1.7267035,Train
-2.1560372536742904,-1.728169,Train
-2.1537571936133535,-1.7450352,Train
-2.142279031041867,-1.6624613,Train
-2.1379824407178187,-1.6229225,Train
-2.135102029507012,-1.5718911,Train
-2.1300523662390396,-1.7769336,Train
-2.1206219662859453,-1.6831219,Train
-2.113608726925983,-1.6616488,Train
-2.1118420748251516,-1.3571373,Train
-2.106241195821789,-1.544803,Train
-2.104069133208544,-1.6034354,Train
-2.0928268865180293,-1.6858747,Train
-2.0895037023970793,-1.6091626,Train
-2.0807263515203536,-1.7298844,Train
-2.0796205964958285,-1.5963575,Train
-2.0787383660945356,-1.8173858,Train
-2.073975110591555,-1.6081231,Train
-2.0714063635103974,-1.8142713,Train
-2.062960035434324,-1.6449602,Train
-2.0580647463314734,-1.6798431,Train
-2.0575482766548854,-1.6438261,Train
-2.056898170832703,-1.5947326,Train
-2.0554792925077705,-1.563459,Train
-2.0466416356797303,-1.514186,Train
-2.0416182110474628,-1.5730529,Train
-2.0400435522625253,-1.5283971,Train
-2.0364489908522336,-1.612634,Train
-2.0278220616690374,-1.6199912,Train
-2.0272002551163864,-1.7793372,Train
-2.0200720803839367,-1.7071065,Train
-2.0080061567132694,-1.4480064,Train
-2.0042181880658725,-1.7449466,Train
-2.00403718683074,-1.7497152,Train
-1.99827893092271,-1.5816387,Train
-1.9956986426651746,-1.5158395,Train
-1.9955493227218317,-1.5534621,Train
-1.995227247129193,-1.6409874,Train
-1.9898987424304522,-1.726686,Train
-1.98903876514585,-1.6116443,Train
-1.9883916783327136,-1.5608178,Train
-1.9880273076333927,-1.553989,Train
-1.9846612106731925,-1.496589,Train
-1.984101836292104,-1.6841179,Train
-1.980588624414197,-1.6904699,Train
-1.9794922721436774,-1.5935532,Train
-1.9792652668643442,-1.6785693,Train
-1.9749432198574224,-1.7149265,Train
-1.9743802341558137,-1.5798705,Train
-1.959540094874936,-1.5479441,Train
-1.9522248600439664,-1.7546667,Train
-1.944826470782985,-1.628202,Train
-1.9427472032951913,-1.4906266,Train
-1.9427231534156233,-1.5527338,Train
-1.9408392912628722,-1.5010263,Train
-1.939741748776762,-1.5333945,Train
-1.9388924575029576,-1.5714686,Train
-1.931015636655779,-1.5668213,Train
-1.9239643114137703,-1.6718447,Train
-1.922474081164043,-1.5047146,Train
-1.9194798276877625,-1.4224072,Train
-1.9184675882224738,-1.5844315,Train
-1.9163107172546103,-1.595025,Train
-1.9125460073823566,-1.3982782,Train
-1.9056742165783946,-1.4641798,Train
-1.9039580095867707,-1.5263379,Train
-1.903691445527243,-1.523517,Train
-1.8961981969480306,-1.4432905,Train
-1.8951591372124215,-1.4414495,Train
-1.8927520509985811,-1.7469739,Train
-1.885054481398469,-1.6143173,Train
-1.8759589443563867,-1.5922455,Train
-1.8729808886923622,-1.5712178,Train
-1.8687557016437175,-1.5932372,Train
-1.86845948794618,-1.7004774,Train
-1.866973950430284,-1.4024884,Train
-1.8647272072542818,-1.514003,Train
-1.863880642646949,-1.535603,Train
-1.8579252903927477,-1.5140811,Train
-1.8498388390751137,-1.7250103,Train
-1.8480975770538912,-1.542717,Train
-1.847132343223881,-1.4387925,Train
-1.8456547762375917,-1.5582567,Train
-1.8435579442995635,-1.5993587,Train
-1.8428259810315517,-1.49706,Train
-1.8427432323221895,-1.5008415,Train
-1.8343026311100243,-1.4688733,Train
-1.8331416629960238,-1.5976084,Train
-1.8315848330406914,-1.5602905,Train
-1.8242857609408694,-1.4540067,Train
-1.8183098094663102,-1.5481656,Train
-1.8182000005115062,-1.511736,Train
-1.8116572430534312,-1.5902485,Train
-1.809123803837239,-1.5532513,Train
-1.8077424846692989,-1.7592746,Train
-1.8060792618456858,-1.5468124,Train
-1.8028417722303947,-1.4471444,Train
-1.799859955769821,-1.5273601,Train
-1.7939786368573403,-1.5762017,Train
-1.7933774483366558,-1.805714,Train
-1.7903001995664076,-1.533996,Train
-1.777834808326529,-1.5862391,Train
-1.7685383490637268,-1.560094,Train
-1.7598061963825433,-1.6211768,Train
-1.756165058953451,-1.3417794,Train
-1.753047687054736,-1.3781509,Train
-1.7510978180162762,-1.6269516,Train
-1.747560832331875,-1.5641991,Train
-1.7374355325564408,-1.609154,Train
-1.736983330454355,-1.6313238,Train
-1.7290468498600535,-1.3644617,Train
-1.7263056984491103,-1.5375899,Train
-1.7252384868863113,-1.5081512,Train
-1.720814488076116,-1.429983,Train
-1.713317209236765,-1.59808,Train
-1.711353082523893,-1.450797,Train
-1.7101397454323406,-1.439325,Train
-1.7072812472039953,-1.3392158,Train
-1.705022827102977,-1.4892093,Train
-1.697827976401642,-1.6420051,Train
-1.6930119400993973,-1.4393259,Train
-1.6824001349985203,-1.5458493,Train
-1.6619747237403266,-1.4601481,Train
-1.6595577436369569,-1.3791186,Train
-1.658663470246904,-1.6102747,Train
-1.6548716264080376,-1.335985,Train
-1.6528924570173908,-1.3730749,Train
-1.6508760203039035,-1.3885658,Train
-1.6483846885867246,-1.5037459,Train
-1.6477131105838396,-1.4390936,Train
-1.646145771548519,-1.3791467,Train
-1.6397319905496281,-1.3710278,Train
-1.6342115428687587,-1.3424593,Train
-1.6334174097748673,-1.5244429,Train
-1.6264044129321356,-1.5633407,Train
-1.6262621361569143,-1.3419647,Train
-1.6227805887928755,-1.4740226,Train
-1.6214007862473638,-1.3799689,Train
-1.6211207322304428,-1.08909,Train
-1.6179533534821693,-1.2042918,Train
-1.613207026902089,-1.4195876,Train
-1.6128248838079906,-1.3174496,Train
-1.6104867482424678,-1.2759008,Train
-1.6096478013199664,-1.2813734,Train
-1.6005399503002684,-1.4931667,Train
-1.5951946148040475,-1.4105259,Train
-1.5936367659712936,-1.4106346,Train
-1.5902362951170967,-1.2520403,Train
-1.5899759170264232,-1.4471524,Train
-1.5829972320502201,-1.3036872,Train
-1.5791559167300213,-1.3718697,Train
-1.5779596915932415,-1.5268967,Train
-1.5759664928096007,-1.4581772,Train
-1.5750502133958844,-1.3154081,Train
-1.5743169470426281,-1.3541988,Train
-1.5720875949450037,-1.4592779,Train
-1.5696108991681061,-1.2431921,Train
-1.5674350503372183,-1.3803208,Train
-1.5539970892482127,-1.2355853,Train
-1.5425574330236562,-1.400609,Train
-1.5381614040256226,-1.3083307,Train
-1.5351583421404984,-1.3706,Train
-1.5297134779796213,-1.3939034,Train
-1.5254132015970385,-1.4022937,Train
-1.5249664868921613,-1.0374055,Train
-1.5237704671578158,-1.2454424,Train
-1.5203121236593584,-1.1957717,Train
-1.5184420382139334,-1.3799857,Train
-1.508051493225294,-1.2365164,Train
-1.5079646293493414,-1.3450942,Train
-1.5063135511988623,-1.3250544,Train
-1.5042692971997738,-1.0411055,Train
-1.5032407800999954,-1.2636611,Train
-1.4996827864240558,-1.333707,Train
-1.4930091118605302,-1.2779595,Train
-1.4929512402331133,-1.2810051,Train
-1.4924606792264388,-1.124306,Train
-1.4879271592282162,-1.3859996,Train
-1.4841763785898485,-1.3015254,Train
-1.476103134038628,-1.1375219,Train
-1.473768886375121,-1.2519749,Train
-1.473219450116264,-1.1583774,Train
-1.4731024841068407,-1.295284,Train
-1.4720509339712284,-0.8983731,Train
-1.4715691244301479,-1.1202368,Train
-1.469531988337195,-1.3236985,Train
-1.4680820550962133,-1.1733572,Train
-1.460905712984519,-1.2456636,Train
-1.4575248417932898,-1.0897378,Train
-1.4511729204829396,-1.0092471,Train
-1.4498542556669176,-1.3052344,Train
-1.445561814065303,-1.157981,Train
-1.4419961330507365,-1.5040215,Train
-1.4417845156676254,-1.3602846,Train
-1.43916564479988,-1.2167466,Train
-1.4388759714412378,-1.2796676,Train
-1.4365523055620457,-1.2687649,Train
-1.4343642495221354,-1.4093698,Train
-1.430617563205061,-1.31885,Train
-1.4297472466533745,-1.2842766,Train
-1.4292287224440223,-1.2760808,Train
-1.4147387012722719,-1.1546724,Train
-1.413159586678093,-1.2632799,Train
-1.4077603889692971,-1.3182948,Train
-1.4069181357793956,-1.3311982,Train
-1.4057767251293474,-1.0240645,Train
-1.3967675913330062,-1.2490661,Train
-1.3959804409050345,-1.2495654,Train
-1.3945533007247655,-1.144006,Train
-1.3886105893634397,-1.0312871,Train
-1.384729298865537,-1.3189919,Train
-1.3834189462386166,-1.1672801,Train
-1.3830974222837034,-1.0941305,Train
-1.3830593913112188,-1.141623,Train
-1.381543554394167,-0.9862104,Train
-1.3780714026662275,-1.3192062,Train
-1.3767381374994556,-1.2067362,Train
-1.3758776248466273,-1.2548572,Train
-1.3705575375803147,-1.2050139,Train
-1.3698903386149688,-1.2737235,Train
-1.367977720121428,-1.0652106,Train
-1.3658152799004348,-1.0825654,Train
-1.364177268191934,-1.1515772,Train
-1.3640463099043123,-1.1947378,Train
-1.361687391069716,-1.2825553,Train
-1.3569865885835943,-0.8460835,Train
-1.3506188873837628,-1.1275795,Train
-1.3490254917277655,-1.2499248,Train
-1.3450358000952085,-0.9838445,Train
-1.34099331749495,-1.1018218,Train
-1.334866561485197,-0.99111766,Train
-1.3335424529962465,-1.2329825,Train
-1.3326391785054628,-1.2399044,Train
-1.332388394335417,-1.0718802,Train
-1.3275973235805218,-1.029073,Train
-1.3237919516526224,-1.1598101,Train
-1.3184092385060153,-1.2198365,Train
-1.3147666622430398,-1.1996161,Train
-1.312564936264395,-1.2915477,Train
-1.3094779578248803,-1.12103,Train
-1.305995591901636,-0.9070431,Train
-1.3017474150330155,-0.9244273,Train
-1.3001107155613527,-0.9018788,Train
-1.2999826893426374,-1.2446053,Train
-1.2967939151853631,-1.0644557,Train
-1.2956988166831669,-1.0589108,Train
