y,y_pred,Dataset
-3.044446890790269,-2.8908515,Train
-2.9974788344972723,-2.4442482,Train
-2.9221833949775715,-2.3370786,Train
-2.915951581723782,-2.382508,Train
-2.8533612350341535,-3.0345635,Train
-2.8531727071217037,-2.775985,Train
-2.8425290529498213,-2.4640377,Train
-2.786940012450517,-2.1034617,Train
-2.699127760411746,-2.5683527,Train
-2.6675026711006837,-2.618723,Train
-2.6516128221713515,-2.3233304,Train
-2.5760785087722584,-2.408103,Train
-2.575555956336455,-2.411887,Train
-2.557754744207172,-2.312027,Train
-2.540780945958762,-2.1889791,Train
-2.5399497814497765,-2.4545565,Train
-2.5323249888809523,-2.3789527,Train
-2.529084379080664,-2.3216429,Train
-2.5190279216596894,-2.1783254,Train
-2.506527712673525,-1.9934052,Train
-2.468615444492638,-2.412605,Train
-2.449543255993178,-2.6167428,Train
-2.4350137721329657,-2.2830963,Train
-2.4259853152551525,-2.1135025,Train
-2.4243834386139946,-2.412699,Train
-2.4108511637434207,-2.195314,Train
-2.404513935825023,-2.3015277,Train
-2.3973151448542196,-2.154961,Train
-2.391441279406307,-2.1059535,Train
-2.3802830499377126,-2.246999,Train
-2.3781586579755474,-2.1286001,Train
-2.3737419956928907,-2.016885,Train
-2.359342396841739,-2.1558342,Train
-2.3591559112599287,-1.9100498,Train
-2.3521495391541216,-2.0254865,Train
-2.3345777188364147,-2.0644867,Train
-2.3328464234090482,-1.9012362,Train
-2.328119317209223,-2.3397725,Train
-2.326031855486201,-1.7640955,Train
-2.317477952461007,-1.9748147,Train
-2.3102707303303855,-1.8265465,Train
-2.2995461842057985,-1.9073375,Train
-2.293212554388952,-2.3312285,Train
-2.2908731172634504,-1.8345553,Train
-2.287294080006441,-1.7331334,Train
-2.2604770417237834,-2.011784,Train
-2.246228806671879,-1.7385182,Train
-2.2417943902976316,-1.8433343,Train
-2.2373330072275666,-2.1162436,Train
-2.227281713339072,-1.8061721,Train
-2.2223470083225716,-1.7637626,Train
-2.22229026844223,-1.7189937,Train
-2.222018405101584,-1.5959233,Train
-2.218405611683147,-1.7430887,Train
-2.21803836331606,-1.7100375,Train
-2.216301482366064,-2.2257197,Train
-2.212873835854662,-1.790518,Train
-2.204312865765518,-1.605814,Train
-2.202348760914786,-1.7818965,Train
-2.1948307267695646,-2.0368373,Train
-2.1935321242804093,-1.8313742,Train
-2.1902987122084903,-1.5550442,Train
-2.1810435713739635,-1.8432676,Train
-2.178646940347394,-1.8953209,Train
-2.1666294082700137,-1.8180922,Train
-2.166357036507501,-2.0142882,Train
-2.1625187717185033,-2.0661368,Train
-2.1601625500619104,-1.8629242,Train
-2.1583066017949157,-1.8966941,Train
-2.1560372536742904,-1.8314636,Train
-2.1537571936133535,-1.8329655,Train
-2.142279031041867,-1.841836,Train
-2.1379824407178187,-1.7974651,Train
-2.135102029507012,-1.6589278,Train
-2.1300523662390396,-2.0334823,Train
-2.1206219662859453,-1.928727,Train
-2.113608726925983,-1.7314496,Train
