y,y_pred,Dataset
-3.044446890790269,-3.197248,Train
-2.9974788344972723,-2.2403643,Train
-2.990546553184857,-2.6564014,Train
-2.9221833949775715,-2.1096117,Train
-2.915951581723782,-2.0613103,Train
-2.8533612350341535,-3.0847058,Train
-2.8531727071217037,-2.3240447,Train
-2.8425290529498213,-2.253846,Train
-2.699127760411746,-2.318677,Train
-2.6516128221713515,-2.095759,Train
-2.5760785087722584,-2.0971785,Train
-2.575555956336455,-2.0574903,Train
-2.557754744207172,-1.9779919,Train
-2.549282447975827,-2.0626645,Train
-2.540780945958762,-2.0343509,Train
-2.5399497814497765,-2.2379189,Train
-2.5323249888809523,-2.0543122,Train
-2.529084379080664,-2.1054816,Train
-2.5190279216596894,-1.9593385,Train
-2.5157026021668982,-2.012064,Train
-2.506527712673525,-1.907311,Train
-2.468615444492638,-2.225964,Train
-2.4685855919943034,-2.0602214,Train
-2.449543255993178,-2.211097,Train
-2.4350137721329657,-2.132358,Train
-2.4295841794397033,-1.8029953,Train
-2.4243834386139946,-2.2785683,Train
-2.404513935825023,-2.1202738,Train
-2.3973151448542196,-1.8238314,Train
-2.391441279406307,-1.8658181,Train
-2.3802830499377126,-2.0737348,Train
-2.3781586579755474,-2.0335119,Train
-2.3737419956928907,-1.9341754,Train
-2.359342396841739,-1.8322742,Train
-2.3591559112599287,-1.7688676,Train
-2.3521495391541216,-1.895591,Train
-2.3345777188364147,-1.7450593,Train
-2.3328464234090482,-1.8960537,Train
-2.328119317209223,-2.0733874,Train
-2.326031855486201,-1.8242372,Train
-2.317477952461007,-1.982282,Train
-2.3102707303303855,-1.6942073,Train
-2.3054236447047316,-2.0486538,Train
-2.2995461842057985,-1.8653934,Train
-2.293212554388952,-2.1940947,Train
-2.287294080006441,-1.7613002,Train
-2.2604770417237834,-2.0168264,Train
-2.246228806671879,-1.8196505,Train
-2.2417943902976316,-1.7568024,Train
-2.2373330072275666,-2.0202622,Train
-2.233440607203451,-1.6826202,Train
-2.227281713339072,-1.8623238,Train
-2.2223470083225716,-1.5830513,Train
-2.22229026844223,-1.7125258,Train
-2.222018405101584,-1.6083679,Train
-2.218405611683147,-1.5899451,Train
-2.218054629256846,-2.0259433,Train
-2.21803836331606,-1.7154305,Train
-2.216301482366064,-1.9329107,Train
-2.212873835854662,-1.6066055,Train
-2.204312865765518,-1.6156002,Train
-2.202348760914786,-1.562556,Train
-2.1948307267695646,-1.7037252,Train
-2.1935321242804093,-1.6627282,Train
-2.1902987122084903,-1.5281022,Train
-2.1810435713739635,-1.730051,Train
-2.178646940347394,-1.7853487,Train
-2.1666294082700137,-1.5915238,Train
-2.166357036507501,-1.7608818,Train
-2.1625187717185033,-1.8567795,Train
-2.1601625500619104,-1.6897113,Train
-2.1583066017949157,-1.7021049,Train
