y,y_pred,Dataset
-3.044446890790269,-2.9605286,Train
-2.9974788344972723,-2.6086233,Train
-2.990546553184857,-2.9780974,Train
-2.9221833949775715,-2.5886607,Train
-2.915951581723782,-2.4795158,Train
-2.8533612350341535,-2.933304,Train
-2.8531727071217037,-2.6323094,Train
-2.8425290529498213,-2.5067346,Train
-2.786940012450517,-2.3252587,Train
-2.699127760411746,-2.67756,Train
-2.6675026711006837,-2.4254122,Train
-2.5760785087722584,-2.3032944,Train
-2.575555956336455,-2.3588147,Train
-2.557754744207172,-2.2538576,Train
-2.549282447975827,-2.346981,Train
-2.540780945958762,-2.204651,Train
-2.5399497814497765,-2.3837032,Train
-2.5323249888809523,-2.3052223,Train
-2.529084379080664,-2.3258116,Train
-2.5190279216596894,-2.2385433,Train
-2.5157026021668982,-2.2672162,Train
-2.506527712673525,-2.0109217,Train
-2.468615444492638,-2.34463,Train
-2.4685855919943034,-2.1229177,Train
-2.4350137721329657,-2.4193358,Train
-2.4295841794397033,-1.9792656,Train
-2.4259853152551525,-2.0858607,Train
-2.4243834386139946,-2.3520763,Train
-2.4108511637434207,-2.2082117,Train
-2.404513935825023,-2.3840292,Train
-2.3973151448542196,-2.120686,Train
-2.391441279406307,-2.159525,Train
-2.3802830499377126,-2.3455062,Train
-2.3781586579755474,-2.088212,Train
-2.3737419956928907,-2.3395638,Train
-2.359342396841739,-2.0690055,Train
-2.3345777188364147,-2.0109162,Train
-2.3328464234090482,-1.7534614,Train
-2.328119317209223,-2.0727327,Train
-2.326031855486201,-1.8883467,Train
-2.3054236447047316,-1.9667609,Train
-2.2995461842057985,-2.086227,Train
-2.293212554388952,-2.422785,Train
-2.2908731172634504,-2.014935,Train
-2.287294080006441,-1.959213,Train
-2.2604770417237834,-2.007187,Train
-2.246228806671879,-1.8864563,Train
-2.2417943902976316,-2.018499,Train
-2.2373330072275666,-2.1576357,Train
-2.233440607203451,-1.9909222,Train
-2.227281713339072,-1.9862773,Train
-2.2223470083225716,-1.7334243,Train
-2.22229026844223,-1.8443772,Train
-2.222018405101584,-1.6661917,Train
-2.218405611683147,-1.5960914,Train
-2.218054629256846,-1.9969652,Train
-2.21803836331606,-1.9152684,Train
-2.216301482366064,-2.0281594,Train
-2.212873835854662,-1.7131387,Train
-2.204312865765518,-1.7423271,Train
-2.202348760914786,-1.8627999,Train
-2.1948307267695646,-1.8907285,Train
-2.1935321242804093,-1.7544827,Train
-2.1902987122084903,-1.5997186,Train
-2.178646940347394,-1.9222622,Train
-2.1666294082700137,-1.8370446,Train
-2.166357036507501,-2.0274136,Train
-2.1625187717185033,-2.1430907,Train
-2.1601625500619104,-1.8085192,Train
-2.1583066017949157,-1.9559596,Train
-2.1560372536742904,-1.8208659,Train
-2.1537571936133535,-1.8173764,Train
-2.142279031041867,-1.8682764,Train
-2.1379824407178187,-1.7893602,Train
-2.135102029507012,-1.6667144,Train
-2.1206219662859453,-1.9607251,Train
-2.113608726925983,-1.7929428,Train
-2.1118420748251516,-1.5782192,Train
-2.106241195821789,-1.568282,Train
-2.104627697165176,-1.9570788,Train
-2.104069133208544,-1.7208288,Train
-2.0895037023970793,-1.7544668,Train
-2.0807263515203536,-1.7275642,Train
-2.0796205964958285,-1.5996581,Train
-2.0787383660945356,-1.9218411,Train
-2.073975110591555,-1.6941853,Train
-2.0714063635103974,-1.9747225,Train
-2.062960035434324,-1.7446436,Train
-2.0580647463314734,-1.876978,Train
-2.0575482766548854,-1.8116001,Train
-2.056898170832703,-1.7808977,Train
-2.0554792925077705,-1.6815238,Train
-2.0466416356797303,-1.5134877,Train
-2.0416182110474628,-1.524208,Train
-2.0400435522625253,-1.5490525,Train
-2.038333980176264,-1.7330691,Train
-2.0369449904476187,-2.1763828,Train
-2.0364489908522336,-1.6592957,Train
-2.0272002551163864,-1.8823175,Train
-2.0200720803839367,-2.042596,Train
-2.0080061567132694,-1.5680549,Train
-2.0013571914524735,-1.6943624,Train
-1.99827893092271,-1.6220449,Train
-1.9956986426651746,-1.4771186,Train
-1.9955493227218317,-1.694588,Train
-1.995227247129193,-1.8798952,Train
-1.9898987424304522,-1.8851318,Train
-1.98903876514585,-1.6017016,Train
-1.9883916783327136,-1.6196378,Train
-1.9880273076333927,-1.656924,Train
-1.9846612106731925,-1.5602416,Train
-1.980588624414197,-1.7507026,Train
-1.9794922721436774,-1.6660243,Train
-1.9792652668643442,-1.8239453,Train
-1.9743802341558137,-1.7640376,Train
-1.9660746138650806,-1.5901306,Train
-1.959540094874936,-1.6667838,Train
-1.9522248600439664,-1.8996474,Train
-1.944826470782985,-1.7841108,Train
-1.9427231534156233,-1.5884485,Train
-1.9408392912628722,-1.6565796,Train
-1.939741748776762,-1.6905956,Train
-1.9388924575029576,-1.7006067,Train
-1.9321816549241828,-1.5020425,Train
-1.931015636655779,-1.6918206,Train
-1.9239643114137703,-1.7904615,Train
-1.922474081164043,-1.4773188,Train
-1.9194798276877625,-1.377397,Train
-1.9184675882224738,-1.5635895,Train
-1.9163107172546103,-1.6462578,Train
-1.9125460073823566,-1.3987188,Train
-1.9056742165783946,-1.4802561,Train
-1.9039580095867707,-1.5331258,Train
-1.903691445527243,-1.569764,Train
-1.8961981969480306,-1.4862558,Train
-1.8951591372124215,-1.6669257,Train
-1.8927520509985811,-1.8520107,Train
-1.885054481398469,-1.7913567,Train
-1.8759589443563867,-1.6456993,Train
-1.8729808886923622,-1.5985847,Train
