y,y_pred,Dataset
-3.044446890790269,-2.7979836,Train
-2.990546553184857,-2.5328498,Train
-2.915951581723782,-2.0137432,Train
-2.8533612350341535,-2.7985833,Train
-2.8531727071217037,-2.2742243,Train
-2.8425290529498213,-2.1497548,Train
-2.786940012450517,-1.8157405,Train
-2.699127760411746,-2.2084577,Train
-2.6675026711006837,-2.2361758,Train
-2.6516128221713515,-1.9574226,Train
-2.5760785087722584,-2.0456119,Train
-2.575555956336455,-2.0219693,Train
-2.557754744207172,-1.9235398,Train
-2.549282447975827,-1.9458194,Train
-2.540780945958762,-1.8806666,Train
-2.5399497814497765,-2.1316223,Train
-2.5323249888809523,-1.9617622,Train
-2.529084379080664,-1.9420255,Train
-2.5190279216596894,-1.8273605,Train
-2.5157026021668982,-1.8440244,Train
-2.506527712673525,-1.7306516,Train
-2.468615444492638,-2.1024275,Train
-2.4685855919943034,-1.8636787,Train
-2.449543255993178,-2.101893,Train
-2.4350137721329657,-2.1300251,Train
-2.4295841794397033,-1.6569341,Train
-2.4259853152551525,-1.8454925,Train
-2.4243834386139946,-2.1479895,Train
-2.4108511637434207,-1.9062152,Train
-2.404513935825023,-2.025519,Train
-2.3973151448542196,-1.7510014,Train
-2.391441279406307,-1.819261,Train
-2.3802830499377126,-1.9463179,Train
-2.3781586579755474,-1.9059731,Train
-2.359342396841739,-1.7234582,Train
-2.3591559112599287,-1.5599033,Train
-2.3521495391541216,-1.8081193,Train
-2.3345777188364147,-1.7532287,Train
-2.3328464234090482,-1.674811,Train
-2.328119317209223,-1.8686451,Train
-2.326031855486201,-1.6377907,Train
-2.317477952461007,-1.7697259,Train
-2.3102707303303855,-1.61362,Train
-2.3054236447047316,-1.7340244,Train
-2.2995461842057985,-1.6582931,Train
-2.2908731172634504,-1.6301218,Train
-2.287294080006441,-1.6512333,Train
-2.2604770417237834,-1.7769313,Train
-2.246228806671879,-1.6250981,Train
-2.2417943902976316,-1.6537982,Train
-2.2373330072275666,-1.7941928,Train
-2.233440607203451,-1.6858989,Train
-2.227281713339072,-1.6292175,Train
-2.2223470083225716,-1.5097558,Train
-2.22229026844223,-1.5323147,Train
-2.222018405101584,-1.4926786,Train
-2.218405611683147,-1.4354931,Train
-2.218054629256846,-1.6657934,Train
-2.21803836331606,-1.5213072,Train
-2.216301482366064,-1.8536646,Train
-2.212873835854662,-1.5441757,Train
-2.204312865765518,-1.4518107,Train
-2.202348760914786,-1.5121518,Train
-2.1948307267695646,-1.630805,Train
-2.1935321242804093,-1.5162774,Train
-2.1810435713739635,-1.595897,Train
-2.178646940347394,-1.5979965,Train
-2.1666294082700137,-1.5349841,Train
-2.166357036507501,-1.7027584,Train
-2.1601625500619104,-1.609954,Train
-2.1583066017949157,-1.5909549,Train
-2.1537571936133535,-1.6004298,Train
-2.142279031041867,-1.5143169,Train
-2.1379824407178187,-1.4835991,Train
-2.135102029507012,-1.4515556,Train
-2.1300523662390396,-1.6636884,Train
-2.1206219662859453,-1.6588157,Train
-2.113608726925983,-1.5396478,Train
-2.1118420748251516,-1.3274807,Train
-2.106241195821789,-1.4245459,Train
-2.104627697165176,-1.6132597,Train
-2.104069133208544,-1.4680109,Train
-2.0928268865180293,-1.5149714,Train
-2.0895037023970793,-1.5030266,Train
-2.0807263515203536,-1.575437,Train
-2.0796205964958285,-1.4952897,Train
-2.0787383660945356,-1.7333679,Train
-2.073975110591555,-1.4750721,Train
-2.0714063635103974,-1.7085836,Train
-2.062960035434324,-1.4850534,Train
-2.0580647463314734,-1.6625762,Train
-2.0575482766548854,-1.5878776,Train
-2.0466416356797303,-1.4152545,Train
-2.0416182110474628,-1.3997651,Train
-2.038333980176264,-1.500524,Train
-2.0369449904476187,-1.7578396,Train
-2.0278220616690374,-1.4821265,Train
-2.0272002551163864,-1.4285061,Train
-2.0200720803839367,-1.6118479,Train
-2.0080061567132694,-1.3856515,Train
-2.0042181880658725,-1.5664523,Train
-2.00403718683074,-1.6053602,Train
-2.0013571914524735,-1.424177,Train
-1.99827893092271,-1.4456903,Train
-1.9956986426651746,-1.380071,Train
-1.9955493227218317,-1.4646529,Train
-1.995227247129193,-1.5207679,Train
-1.9898987424304522,-1.6238503,Train
-1.98903876514585,-1.4240376,Train
-1.9883916783327136,-1.4455155,Train
-1.9880273076333927,-1.4534799,Train
-1.9846612106731925,-1.4558029,Train
-1.984101836292104,-1.6061909,Train
-1.980588624414197,-1.5006831,Train
-1.9794922721436774,-1.489994,Train
-1.9792652668643442,-1.6809814,Train
-1.9749432198574224,-1.5646963,Train
-1.9743802341558137,-1.4915322,Train
-1.9660746138650806,-1.4567007,Train
-1.959540094874936,-1.4189416,Train
-1.9522248600439664,-1.6135467,Train
-1.944826470782985,-1.4995513,Train
-1.9427472032951913,-1.343401,Train
-1.9427231534156233,-1.447478,Train
-1.9408392912628722,-1.4297309,Train
-1.9388924575029576,-1.4341422,Train
-1.9321816549241828,-1.4010247,Train
-1.931015636655779,-1.468849,Train
-1.9239643114137703,-1.5157155,Train
-1.9194798276877625,-1.3379092,Train
-1.9184675882224738,-1.4117575,Train
-1.9163107172546103,-1.524115,Train
-1.9125460073823566,-1.3452648,Train
-1.9056742165783946,-1.3819973,Train
-1.9039580095867707,-1.4350231,Train
-1.903691445527243,-1.4152496,Train
-1.8961981969480306,-1.411846,Train
-1.8951591372124215,-1.3822004,Train
-1.8927520509985811,-1.5369089,Train
-1.885054481398469,-1.4695364,Train
-1.8759589443563867,-1.4847432,Train
-1.8729808886923622,-1.4590673,Train
-1.8687557016437175,-1.4401928,Train
-1.86845948794618,-1.5098507,Train
-1.866973950430284,-1.3543075,Train
-1.866388967348184,-1.4157808,Train
-1.8579252903927477,-1.4472845,Train
