y,y_pred,Dataset
-3.044446890790269,-2.505999,Train
-2.9974788344972723,-2.303586,Train
-2.990546553184857,-2.5682313,Train
-2.9221833949775715,-2.2687485,Train
-2.915951581723782,-2.2322655,Train
-2.8533612350341535,-2.6918507,Train
-2.8531727071217037,-2.3147266,Train
-2.8425290529498213,-2.2473688,Train
-2.786940012450517,-1.9971898,Train
-2.699127760411746,-2.3856893,Train
-2.6675026711006837,-2.2704113,Train
-2.6516128221713515,-2.0436037,Train
-2.575555956336455,-2.086129,Train
-2.557754744207172,-2.111523,Train
-2.549282447975827,-2.135048,Train
-2.540780945958762,-1.8778808,Train
-2.5399497814497765,-2.1185904,Train
-2.5323249888809523,-2.1322405,Train
-2.529084379080664,-2.0106957,Train
-2.5157026021668982,-1.9306887,Train
-2.506527712673525,-1.7867151,Train
-2.468615444492638,-2.0330677,Train
-2.4685855919943034,-1.9179509,Train
-2.449543255993178,-2.192149,Train
-2.4350137721329657,-2.0576372,Train
-2.4295841794397033,-1.7861973,Train
-2.4259853152551525,-1.8233156,Train
-2.4108511637434207,-1.8796164,Train
-2.404513935825023,-2.06214,Train
-2.3973151448542196,-1.9426283,Train
-2.391441279406307,-1.9338223,Train
-2.3802830499377126,-1.9784147,Train
-2.3781586579755474,-1.965204,Train
-2.3737419956928907,-1.9762644,Train
-2.3591559112599287,-1.7157779,Train
-2.3521495391541216,-1.8475938,Train
-2.3345777188364147,-1.8344511,Train
-2.3328464234090482,-1.8103534,Train
-2.328119317209223,-1.9702253,Train
-2.326031855486201,-1.6580347,Train
-2.317477952461007,-1.9139279,Train
-2.3102707303303855,-1.6735553,Train
-2.3054236447047316,-1.7328955,Train
-2.2995461842057985,-1.8497093,Train
-2.293212554388952,-1.9863302,Train
-2.2908731172634504,-1.7717121,Train
-2.287294080006441,-1.7234951,Train
-2.246228806671879,-1.6452868,Train
-2.2417943902976316,-1.7011507,Train
-2.2373330072275666,-1.8124015,Train
-2.233440607203451,-1.8097093,Train
-2.227281713339072,-1.6181774,Train
-2.222018405101584,-1.5666666,Train
-2.218405611683147,-1.658578,Train
-2.218054629256846,-1.8514333,Train
-2.216301482366064,-1.9999139,Train
-2.212873835854662,-1.7601284,Train
-2.204312865765518,-1.6513941,Train
-2.202348760914786,-1.6079942,Train
-2.1902987122084903,-1.59233,Train
-2.1810435713739635,-1.7481283,Train
-2.178646940347394,-1.7137539,Train
-2.1666294082700137,-1.6267725,Train
-2.166357036507501,-1.8363159,Train
-2.1625187717185033,-1.8758769,Train
-2.1601625500619104,-1.7621627,Train
-2.1583066017949157,-1.7781601,Train
-2.1560372536742904,-1.7066748,Train
-2.1537571936133535,-1.7795224,Train
-2.142279031041867,-1.7016753,Train
-2.1379824407178187,-1.7021421,Train
-2.135102029507012,-1.5678072,Train
-2.1300523662390396,-1.923582,Train
-2.113608726925983,-1.597717,Train
-2.1118420748251516,-1.4954247,Train
-2.106241195821789,-1.5235536,Train
-2.104627697165176,-1.7716148,Train
-2.104069133208544,-1.5473465,Train
-2.0928268865180293,-1.6476392,Train
-2.0895037023970793,-1.5888834,Train
-2.0807263515203536,-1.8151709,Train
-2.0796205964958285,-1.5909538,Train
-2.0787383660945356,-1.827546,Train
-2.073975110591555,-1.5793645,Train
-2.0714063635103974,-1.730078,Train
-2.062960035434324,-1.7277997,Train
-2.0580647463314734,-1.8399506,Train
-2.0575482766548854,-1.6570218,Train
-2.056898170832703,-1.6564593,Train
-2.0554792925077705,-1.4779456,Train
-2.0466416356797303,-1.4601103,Train
-2.0416182110474628,-1.5845287,Train
-2.0400435522625253,-1.5653442,Train
-2.038333980176264,-1.684605,Train
-2.0369449904476187,-1.9718422,Train
-2.0364489908522336,-1.5844402,Train
-2.0278220616690374,-1.600517,Train
-2.0272002551163864,-1.7038865,Train
-2.0200720803839367,-1.6981801,Train
-2.0080061567132694,-1.4897686,Train
-2.0042181880658725,-1.64645,Train
-2.00403718683074,-1.6929506,Train
-2.0013571914524735,-1.5468816,Train
-1.9956986426651746,-1.4982857,Train
-1.9955493227218317,-1.5133567,Train
-1.995227247129193,-1.7281368,Train
-1.98903876514585,-1.6199003,Train
-1.9883916783327136,-1.5425056,Train
-1.9880273076333927,-1.6911886,Train
-1.9846612106731925,-1.6396447,Train
-1.984101836292104,-1.7088522,Train
-1.980588624414197,-1.719881,Train
-1.9794922721436774,-1.7084014,Train
-1.9792652668643442,-1.6591797,Train
-1.9749432198574224,-1.6822037,Train
-1.9660746138650806,-1.5969237,Train
-1.959540094874936,-1.5583026,Train
-1.9522248600439664,-1.7408439,Train
-1.944826470782985,-1.5948652,Train
-1.9427472032951913,-1.4847662,Train
-1.9427231534156233,-1.5959955,Train
-1.9408392912628722,-1.4766606,Train
-1.939741748776762,-1.5452403,Train
-1.9388924575029576,-1.5588193,Train
-1.9321816549241828,-1.5109084,Train
-1.931015636655779,-1.5524603,Train
-1.9239643114137703,-1.8099785,Train
-1.922474081164043,-1.5204967,Train
-1.9194798276877625,-1.4926486,Train
-1.9184675882224738,-1.5778998,Train
-1.9163107172546103,-1.6277149,Train
-1.9125460073823566,-1.4040309,Train
-1.9056742165783946,-1.521112,Train
-1.9039580095867707,-1.5530564,Train
-1.903691445527243,-1.6326528,Train
-1.8961981969480306,-1.4523456,Train
-1.8951591372124215,-1.4437503,Train
-1.8927520509985811,-1.7753192,Train
-1.8759589443563867,-1.7679398,Train
-1.8729808886923622,-1.5845298,Train
-1.8687557016437175,-1.4803952,Train
-1.86845948794618,-1.7282407,Train
-1.866973950430284,-1.4740344,Train
-1.866388967348184,-1.4788508,Train
-1.8647272072542818,-1.6211005,Train
-1.863880642646949,-1.5158328,Train
-1.8498388390751137,-1.7188993,Train
-1.8480975770538912,-1.559049,Train
-1.847132343223881,-1.4569949,Train
-1.8456547762375917,-1.5187309,Train
-1.8435579442995635,-1.5391364,Train
-1.8428259810315517,-1.5880282,Train
