r2_test,mse_test,r2_train,mse_train,fold
0.7740937993370536,0.22498608481189838,0.8908248217993752,0.10922455458797894,0
0.8039709501146884,0.19769096530262678,0.9014521921280046,0.09845496837004866,1
0.7725512553984474,0.22537711907165833,0.8938094346844798,0.10629793653698216,2
0.7967295360821608,0.20475875717325315,0.9188709598776983,0.08106300210058458,3
0.7975013381509497,0.19919300417993777,0.8891572795913116,0.11104085663286707,4
0.7911333936420386,0.2070127082032553,0.8904089912471632,0.10969907814533443,5
0.7940907769149967,0.20683485232124232,0.9168377062241317,0.08312072057050579,6
0.7954274898429808,0.20862906639531345,0.9049738108546346,0.09481613084581804,7
0.767386480864974,0.23152267985675878,0.9033384374309771,0.09671172061218486,8
0.7915826015948162,0.20889034147816085,0.9114990501848379,0.08847459313283063,9
