r2_test,mse_test,r2_train,mse_train,fold
0.8001553131433681,0.19903071953929002,0.9463206166882739,0.05370366075342129,0
0.8187780887884745,0.18275829313233766,0.9454957819482143,0.05445287094861637,1
0.7865283241028003,0.2115273548833701,0.9422581078502126,0.057800276032303026,2
0.7821391514845918,0.21945596875675968,0.9470540901889083,0.0529028125041758,3
0.8152530320629557,0.18173109501309562,0.9488505412614736,0.05124089063938442,4
0.8100816491052697,0.1882326372882903,0.9469461882615708,0.05310612892456976,5
0.8090852221964447,0.19177300210899154,0.9470326300976281,0.05294089127550294,6
0.811824651932303,0.19190675793069037,0.9442128012789189,0.05566387941084407,7
0.7771449969163767,0.22180992629003907,0.9462988706737259,0.053728995041363,8
0.8031887389106944,0.1972578673867084,0.9427782256736152,0.057204732971105315,9
