r2_test,mse_test,r2_train,mse_train,fold
0.7193262175253068,0.27953059828820026,0.8149303626214164,0.1851533383649552,0
0.6908202333343233,0.3118009629692054,0.8000217921777191,0.19978981319823688,1
0.7386505922505884,0.25896901164625924,0.8530705534436004,0.14707800960527884,2
0.7456189984110089,0.25624351285439245,0.8440408057229466,0.15583224544784086,3
0.7223422072192911,0.27312521165788356,0.81359829045013,0.18673491078107857,4
0.7308179658398919,0.2667927768005368,0.828119503812498,0.1720499902091062,5
0.7560220366471341,0.24507472401513242,0.8685039343025052,0.1314303302217716,6
0.7511781093564904,0.25375588686782824,0.857241761331712,0.14244266721234786,7
0.6541273317367919,0.3442507010911212,0.7936590294820446,0.2064480416125069,8
0.7606060955584797,0.23993713974569797,0.8693700865555167,0.13059101023340094,9
