y,y_pred,Dataset
-3.044446890790269,-2.2242124,Train
-2.9974788344972723,-1.939637,Train
-2.990546553184857,-2.1221666,Train
-2.9221833949775715,-1.7356058,Train
-2.915951581723782,-1.7731706,Train
-2.8533612350341535,-2.0789666,Train
-2.8531727071217037,-1.8633333,Train
-2.786940012450517,-1.5844274,Train
-2.699127760411746,-1.968188,Train
-2.6675026711006837,-1.7890974,Train
-2.6516128221713515,-1.671404,Train
-2.5760785087722584,-1.6755657,Train
-2.575555956336455,-1.7310932,Train
-2.557754744207172,-1.6737291,Train
-2.549282447975827,-1.6901366,Train
-2.540780945958762,-1.5525168,Train
-2.5323249888809523,-1.6972882,Train
-2.529084379080664,-1.6683416,Train
-2.5190279216596894,-1.5567044,Train
-2.5157026021668982,-1.568324,Train
-2.506527712673525,-1.3921053,Train
-2.468615444492638,-1.5829076,Train
-2.4685855919943034,-1.5950938,Train
-2.449543255993178,-1.6181046,Train
-2.4350137721329657,-1.7215809,Train
-2.4295841794397033,-1.4529027,Train
-2.4259853152551525,-1.4424039,Train
-2.4243834386139946,-1.6130031,Train
-2.4108511637434207,-1.5089084,Train
-2.404513935825023,-1.6674627,Train
-2.3973151448542196,-1.3899915,Train
-2.3802830499377126,-1.5683612,Train
-2.3781586579755474,-1.5452663,Train
-2.3737419956928907,-1.5774454,Train
-2.359342396841739,-1.5064385,Train
-2.3591559112599287,-1.3640186,Train
-2.3521495391541216,-1.438041,Train
-2.3345777188364147,-1.4669214,Train
-2.3328464234090482,-1.2452697,Train
-2.328119317209223,-1.5299195,Train
-2.326031855486201,-1.3153335,Train
-2.317477952461007,-1.4943951,Train
-2.3102707303303855,-1.2704167,Train
-2.3054236447047316,-1.4252309,Train
-2.2995461842057985,-1.4468292,Train
-2.293212554388952,-1.6733264,Train
-2.2908731172634504,-1.3212234,Train
-2.287294080006441,-1.3436633,Train
-2.2604770417237834,-1.3254327,Train
-2.2417943902976316,-1.3228128,Train
-2.2373330072275666,-1.5535368,Train
-2.233440607203451,-1.3781642,Train
-2.227281713339072,-1.335888,Train
-2.2223470083225716,-1.2769924,Train
-2.22229026844223,-1.2884966,Train
-2.222018405101584,-1.1992359,Train
-2.218405611683147,-1.2274252,Train
-2.218054629256846,-1.3178796,Train
-2.21803836331606,-1.243261,Train
-2.212873835854662,-1.2554702,Train
-2.204312865765518,-1.2004803,Train
-2.1948307267695646,-1.308165,Train
-2.1935321242804093,-1.2338363,Train
-2.1902987122084903,-1.1464607,Train
-2.1810435713739635,-1.3343083,Train
-2.178646940347394,-1.3628176,Train
-2.1666294082700137,-1.23461,Train
-2.166357036507501,-1.3979112,Train
-2.1625187717185033,-1.4770346,Train
-2.1601625500619104,-1.2942809,Train
-2.1560372536742904,-1.3004047,Train
-2.1537571936133535,-1.328405,Train
-2.142279031041867,-1.2494292,Train
-2.135102029507012,-1.2059218,Train
-2.1300523662390396,-1.4455396,Train
-2.1206219662859453,-1.4098679,Train
-2.113608726925983,-1.2698033,Train
-2.106241195821789,-1.1535934,Train
-2.104627697165176,-1.3212968,Train
-2.104069133208544,-1.192471,Train
-2.0928268865180293,-1.234207,Train
-2.0895037023970793,-1.1996404,Train
-2.0807263515203536,-1.2595574,Train
-2.0796205964958285,-1.1848264,Train
-2.0787383660945356,-1.3770906,Train
-2.073975110591555,-1.2096845,Train
-2.062960035434324,-1.219012,Train
-2.0580647463314734,-1.3927511,Train
-2.0575482766548854,-1.350641,Train
-2.056898170832703,-1.1878667,Train
-2.0554792925077705,-1.2369102,Train
-2.0466416356797303,-1.1251205,Train
-2.0416182110474628,-1.1289783,Train
-2.0400435522625253,-1.1983811,Train
-2.038333980176264,-1.2459399,Train
-2.0369449904476187,-1.4661812,Train
-2.0364489908522336,-1.2158811,Train
-2.0278220616690374,-1.2999989,Train
-2.0200720803839367,-1.3526093,Train
-2.0080061567132694,-1.0845172,Train
-2.0042181880658725,-1.4310517,Train
-2.00403718683074,-1.3344468,Train
-2.0013571914524735,-1.1045408,Train
-1.99827893092271,-1.220186,Train
-1.9956986426651746,-1.0912904,Train
-1.9955493227218317,-1.1645025,Train
-1.995227247129193,-1.2481178,Train
-1.9898987424304522,-1.2598022,Train
-1.98903876514585,-1.1919955,Train
-1.9883916783327136,-1.2018105,Train
