y,y_pred,Dataset
-3.044446890790269,-1.8357737,Train
-2.9974788344972723,-1.4925936,Train
-2.990546553184857,-1.8611188,Train
-2.9221833949775715,-1.445481,Train
-2.915951581723782,-1.4739288,Train
-2.8533612350341535,-1.7560542,Train
-2.8531727071217037,-1.5671458,Train
-2.8425290529498213,-1.4702497,Train
-2.786940012450517,-1.264422,Train
-2.699127760411746,-1.5936671,Train
-2.6675026711006837,-1.4812075,Train
-2.6516128221713515,-1.4001393,Train
-2.5760785087722584,-1.4191147,Train
-2.549282447975827,-1.4051226,Train
-2.540780945958762,-1.2252252,Train
-2.5399497814497765,-1.4650106,Train
-2.5323249888809523,-1.3605775,Train
-2.529084379080664,-1.3171456,Train
-2.5190279216596894,-1.2125758,Train
-2.5157026021668982,-1.287657,Train
-2.468615444492638,-1.3111602,Train
-2.4685855919943034,-1.2100719,Train
-2.449543255993178,-1.4919697,Train
-2.4350137721329657,-1.3318022,Train
-2.4295841794397033,-1.0976576,Train
-2.4259853152551525,-1.1060168,Train
-2.4243834386139946,-1.2438678,Train
-2.4108511637434207,-1.195248,Train
-2.404513935825023,-1.3376662,Train
-2.3973151448542196,-1.0535446,Train
-2.391441279406307,-1.1552202,Train
-2.3781586579755474,-1.1366093,Train
-2.3737419956928907,-1.2663416,Train
-2.359342396841739,-1.1404463,Train
-2.3591559112599287,-0.9804057,Train
-2.3521495391541216,-1.1588037,Train
-2.3345777188364147,-1.0161479,Train
-2.3328464234090482,-0.98160964,Train
-2.317477952461007,-1.2075802,Train
-2.3102707303303855,-0.99840045,Train
-2.3054236447047316,-1.1012453,Train
-2.293212554388952,-1.2497965,Train
-2.2908731172634504,-0.9610422,Train
-2.287294080006441,-1.0539471,Train
-2.2604770417237834,-0.98449117,Train
-2.246228806671879,-0.97467065,Train
-2.2417943902976316,-1.0223936,Train
-2.233440607203451,-1.0505487,Train
-2.227281713339072,-0.96197194,Train
-2.2223470083225716,-0.8127323,Train
-2.22229026844223,-0.94230276,Train
-2.218405611683147,-0.78077495,Train
-2.218054629256846,-1.1007655,Train
-2.21803836331606,-0.8941548,Train
-2.216301482366064,-1.1370147,Train
-2.212873835854662,-0.8696489,Train
-2.204312865765518,-0.85494334,Train
-2.202348760914786,-0.87485915,Train
-2.1948307267695646,-0.96158296,Train
-2.1935321242804093,-0.9852206,Train
-2.1902987122084903,-0.7803704,Train
-2.1810435713739635,-0.95431155,Train
-2.1666294082700137,-0.9054604,Train
-2.166357036507501,-1.0249479,Train
-2.1625187717185033,-1.1022998,Train
-2.1601625500619104,-1.0619388,Train
-2.1583066017949157,-1.0030385,Train
-2.1560372536742904,-0.99571174,Train
-2.142279031041867,-0.8986463,Train
-2.1379824407178187,-0.90145457,Train
-2.135102029507012,-0.8179361,Train
-2.1300523662390396,-1.028079,Train
-2.1206219662859453,-1.069305,Train
-2.113608726925983,-0.94287425,Train
-2.1118420748251516,-0.7236447,Train
-2.106241195821789,-0.7651662,Train
-2.104627697165176,-1.3442401,Train
-2.104069133208544,-0.90636206,Train
-2.0928268865180293,-0.90087885,Train
-2.0895037023970793,-0.8551801,Train
-2.0807263515203536,-0.8541701,Train
-2.0796205964958285,-0.9790132,Train
-2.0787383660945356,-1.1074909,Train
-2.073975110591555,-0.8400803,Train
-2.0714063635103974,-0.9745653,Train
-2.062960035434324,-0.918302,Train
-2.0580647463314734,-0.9274457,Train
-2.0575482766548854,-0.98952204,Train
-2.056898170832703,-0.9029935,Train
-2.0554792925077705,-0.91749495,Train
-2.0466416356797303,-0.8427308,Train
-2.0416182110474628,-0.7694275,Train
-2.0400435522625253,-0.8588515,Train
-2.038333980176264,-0.9207481,Train
-2.0369449904476187,-1.2742287,Train
-2.0364489908522336,-0.94337994,Train
-2.0278220616690374,-0.93831635,Train
-2.0272002551163864,-0.921921,Train
-2.0200720803839367,-1.037427,Train
-2.0080061567132694,-0.7219488,Train
-2.0042181880658725,-1.1469947,Train
-2.00403718683074,-1.0196918,Train
-2.0013571914524735,-0.83137125,Train
-1.99827893092271,-0.81153435,Train
-1.9956986426651746,-0.7060538,Train
-1.995227247129193,-0.9501479,Train
-1.9898987424304522,-1.1423606,Train
-1.98903876514585,-0.80402684,Train
-1.9880273076333927,-0.7862129,Train
-1.9846612106731925,-0.7337474,Train
-1.984101836292104,-0.96752995,Train
-1.980588624414197,-0.9291164,Train
-1.9794922721436774,-0.96879977,Train
