y,y_pred,Dataset
-3.044446890790269,-2.138003,Train
-2.9974788344972723,-1.5141702,Train
-2.990546553184857,-1.7550054,Train
-2.9221833949775715,-1.505167,Train
-2.915951581723782,-1.5052074,Train
-2.8533612350341535,-1.9263234,Train
-2.8531727071217037,-1.6075377,Train
-2.8425290529498213,-1.5839576,Train
-2.699127760411746,-1.6357701,Train
-2.6516128221713515,-1.4390593,Train
-2.5760785087722584,-1.4867461,Train
-2.575555956336455,-1.5029516,Train
-2.557754744207172,-1.4585255,Train
-2.549282447975827,-1.4524946,Train
-2.540780945958762,-1.2881043,Train
-2.5399497814497765,-1.5072079,Train
-2.5323249888809523,-1.4553462,Train
-2.529084379080664,-1.4128699,Train
-2.5190279216596894,-1.4467964,Train
-2.5157026021668982,-1.3575336,Train
-2.506527712673525,-1.1901699,Train
-2.468615444492638,-1.4650035,Train
-2.4685855919943034,-1.3345956,Train
-2.449543255993178,-1.5583804,Train
-2.4350137721329657,-1.4057088,Train
-2.4295841794397033,-1.2065308,Train
-2.4243834386139946,-1.6206602,Train
-2.404513935825023,-1.4576738,Train
-2.3973151448542196,-1.2313128,Train
-2.391441279406307,-1.33935,Train
-2.3802830499377126,-1.5009438,Train
-2.3781586579755474,-1.3062848,Train
-2.3737419956928907,-1.2189393,Train
-2.359342396841739,-1.1540995,Train
-2.3591559112599287,-1.1951156,Train
-2.3521495391541216,-1.1852133,Train
-2.3345777188364147,-1.283658,Train
-2.3328464234090482,-1.007707,Train
-2.328119317209223,-1.3152412,Train
-2.326031855486201,-1.0688329,Train
-2.317477952461007,-1.3531543,Train
-2.3102707303303855,-0.98642963,Train
-2.3054236447047316,-1.1066003,Train
-2.2995461842057985,-1.261198,Train
-2.293212554388952,-1.6642749,Train
-2.287294080006441,-0.96146554,Train
-2.2604770417237834,-1.1609067,Train
-2.246228806671879,-1.1167259,Train
-2.2417943902976316,-1.0984821,Train
-2.2373330072275666,-1.290838,Train
-2.233440607203451,-1.217094,Train
-2.227281713339072,-1.0653116,Train
-2.2223470083225716,-0.9886456,Train
-2.22229026844223,-1.0058968,Train
-2.222018405101584,-0.9335018,Train
-2.218405611683147,-0.90851337,Train
-2.218054629256846,-1.3209338,Train
-2.21803836331606,-0.91467375,Train
-2.216301482366064,-1.11724,Train
-2.212873835854662,-0.9233103,Train
-2.204312865765518,-0.9276172,Train
-2.202348760914786,-1.0358243,Train
-2.1948307267695646,-0.9839709,Train
-2.1935321242804093,-0.9710229,Train
-2.1902987122084903,-0.87855905,Train
-2.1810435713739635,-1.0300627,Train
-2.178646940347394,-1.159265,Train
-2.1666294082700137,-1.0640205,Train
-2.166357036507501,-1.2007866,Train
-2.1625187717185033,-1.266938,Train
-2.1601625500619104,-0.99870086,Train
