y,y_pred,Dataset
-3.044446890790269,-1.9634728,Train
-2.9974788344972723,-1.624368,Train
-2.990546553184857,-1.9984565,Train
-2.9221833949775715,-1.5699022,Train
-2.915951581723782,-1.6111507,Train
-2.8533612350341535,-2.0621393,Train
-2.8531727071217037,-1.7881804,Train
-2.8425290529498213,-1.6033175,Train
-2.786940012450517,-1.3475409,Train
-2.6675026711006837,-1.7332542,Train
-2.6516128221713515,-1.4163604,Train
-2.5760785087722584,-1.4446259,Train
-2.575555956336455,-1.3622098,Train
-2.557754744207172,-1.2899153,Train
-2.549282447975827,-1.5949354,Train
-2.5399497814497765,-1.6483128,Train
-2.5323249888809523,-1.3720472,Train
-2.529084379080664,-1.3431306,Train
-2.5190279216596894,-1.0856992,Train
-2.5157026021668982,-1.2908843,Train
-2.506527712673525,-1.1301651,Train
-2.4685855919943034,-1.2766552,Train
-2.449543255993178,-1.5021563,Train
-2.4350137721329657,-1.4737897,Train
-2.4295841794397033,-1.1880834,Train
-2.4259853152551525,-1.1662738,Train
-2.4243834386139946,-1.4999459,Train
-2.4108511637434207,-1.3219111,Train
-2.404513935825023,-1.4718549,Train
-2.3973151448542196,-1.2163382,Train
-2.391441279406307,-1.4854069,Train
-2.3802830499377126,-1.3061802,Train
-2.3781586579755474,-1.2100108,Train
-2.3737419956928907,-1.3368485,Train
-2.359342396841739,-1.3757377,Train
-2.3591559112599287,-0.9494317,Train
-2.3521495391541216,-1.0719075,Train
-2.3345777188364147,-1.2369955,Train
-2.328119317209223,-1.1330235,Train
-2.326031855486201,-1.1029081,Train
-2.317477952461007,-1.3176072,Train
-2.3102707303303855,-1.0780022,Train
-2.3054236447047316,-1.170991,Train
-2.2995461842057985,-1.0804856,Train
-2.293212554388952,-1.4126799,Train
-2.2908731172634504,-1.1020668,Train
-2.287294080006441,-1.0108842,Train
-2.2604770417237834,-1.1503935,Train
-2.246228806671879,-1.1010749,Train
-2.2417943902976316,-1.0708561,Train
-2.2373330072275666,-1.3173802,Train
-2.233440607203451,-1.1890945,Train
-2.227281713339072,-1.1336555,Train
-2.2223470083225716,-0.9764206,Train
-2.22229026844223,-0.9068319,Train
-2.222018405101584,-0.8737348,Train
-2.218054629256846,-1.2658617,Train
-2.21803836331606,-0.9963811,Train
-2.216301482366064,-1.2702641,Train
-2.212873835854662,-1.030313,Train
-2.204312865765518,-0.8014161,Train
-2.202348760914786,-0.9151768,Train
-2.1948307267695646,-1.0987508,Train
-2.1935321242804093,-1.0036912,Train
-2.1902987122084903,-0.7683355,Train
-2.1810435713739635,-0.9504656,Train
-2.178646940347394,-0.94232816,Train
-2.1625187717185033,-1.0537763,Train
-2.1583066017949157,-0.9335851,Train
-2.1560372536742904,-0.9586119,Train
-2.1537571936133535,-1.0251279,Train
-2.142279031041867,-0.92245626,Train
-2.1379824407178187,-0.86147213,Train
-2.135102029507012,-0.8509713,Train
-2.1300523662390396,-1.1155047,Train
-2.1206219662859453,-1.1288795,Train
-2.1118420748251516,-0.8305283,Train
-2.106241195821789,-0.8703986,Train
-2.104627697165176,-1.1024182,Train
-2.0928268865180293,-1.046618,Train
-2.0895037023970793,-0.87492245,Train
-2.0807263515203536,-1.0238702,Train
-2.0796205964958285,-0.9860876,Train
-2.0787383660945356,-1.1939826,Train
-2.073975110591555,-0.96339804,Train
-2.0714063635103974,-1.1835735,Train
-2.062960035434324,-1.0993052,Train
-2.0580647463314734,-1.0221034,Train
-2.0575482766548854,-1.0727069,Train
-2.056898170832703,-0.8866548,Train
-2.0554792925077705,-0.9891828,Train
-2.0466416356797303,-0.7921862,Train
-2.0400435522625253,-0.93915397,Train
-2.038333980176264,-1.04281,Train
-2.0369449904476187,-1.4666104,Train
-2.0364489908522336,-0.9029859,Train
-2.0278220616690374,-1.0122483,Train
-2.0272002551163864,-1.0778368,Train
-2.0200720803839367,-1.0322032,Train
-2.0080061567132694,-0.7513191,Train
-2.0042181880658725,-1.2413728,Train
-2.00403718683074,-0.96231824,Train
-2.0013571914524735,-0.8950603,Train
-1.99827893092271,-0.9278385,Train
-1.9956986426651746,-0.81285435,Train
-1.9955493227218317,-0.9269909,Train
-1.9898987424304522,-0.99963975,Train
-1.98903876514585,-0.8235007,Train
-1.9883916783327136,-0.94700015,Train
-1.9880273076333927,-0.9351387,Train
-1.9846612106731925,-0.8374024,Train
