y,y_pred,Dataset
-3.044446890790269,-2.0482433,Train
-2.9974788344972723,-1.7191215,Train
-2.990546553184857,-2.038667,Train
-2.9221833949775715,-1.7165043,Train
-2.915951581723782,-1.7032256,Train
-2.8533612350341535,-2.1188798,Train
-2.8531727071217037,-1.7408669,Train
-2.8425290529498213,-1.6737933,Train
-2.786940012450517,-1.4012806,Train
-2.699127760411746,-1.8749952,Train
-2.6675026711006837,-1.6686742,Train
-2.6516128221713515,-1.5632637,Train
-2.575555956336455,-1.4522798,Train
-2.557754744207172,-1.3720601,Train
-2.549282447975827,-1.4599785,Train
-2.540780945958762,-1.2372739,Train
-2.5399497814497765,-1.4366608,Train
-2.5323249888809523,-1.3794601,Train
-2.529084379080664,-1.3814967,Train
-2.5157026021668982,-1.329022,Train
-2.506527712673525,-1.2292371,Train
-2.468615444492638,-1.310119,Train
-2.4685855919943034,-1.527833,Train
-2.449543255993178,-1.6029152,Train
-2.4350137721329657,-1.5067718,Train
-2.4295841794397033,-1.2151856,Train
-2.4259853152551525,-1.2832313,Train
-2.4108511637434207,-1.2740091,Train
-2.404513935825023,-1.509175,Train
-2.3973151448542196,-1.1565465,Train
-2.391441279406307,-1.3194783,Train
-2.3802830499377126,-1.2553904,Train
-2.3781586579755474,-1.1478357,Train
-2.3737419956928907,-1.486172,Train
-2.3591559112599287,-1.083116,Train
-2.3521495391541216,-1.2798824,Train
-2.3345777188364147,-1.0768931,Train
-2.3328464234090482,-1.0906694,Train
-2.328119317209223,-1.3182967,Train
-2.326031855486201,-1.0841067,Train
-2.317477952461007,-1.2407296,Train
-2.3102707303303855,-1.0828187,Train
-2.3054236447047316,-1.2420832,Train
-2.2995461842057985,-1.3900721,Train
-2.293212554388952,-1.3132206,Train
-2.2908731172634504,-1.2197217,Train
-2.287294080006441,-1.2643483,Train
-2.246228806671879,-1.044514,Train
-2.2417943902976316,-1.1540252,Train
-2.2373330072275666,-1.254518,Train
-2.233440607203451,-1.199648,Train
-2.227281713339072,-1.015121,Train
-2.222018405101584,-1.0336658,Train
-2.218405611683147,-1.0461154,Train
-2.218054629256846,-1.2474722,Train
-2.216301482366064,-1.1928111,Train
-2.212873835854662,-1.0985105,Train
-2.204312865765518,-1.0055369,Train
-2.202348760914786,-0.9611828,Train
-2.1902987122084903,-0.9386092,Train
-2.1810435713739635,-1.1544282,Train
-2.178646940347394,-1.1536719,Train
-2.1666294082700137,-0.98090214,Train
-2.166357036507501,-1.1539693,Train
-2.1625187717185033,-1.1414719,Train
-2.1601625500619104,-1.2439976,Train
-2.1583066017949157,-1.1149211,Train
-2.1560372536742904,-1.1344173,Train
-2.1537571936133535,-1.1897194,Train
-2.142279031041867,-0.97977287,Train
-2.1379824407178187,-0.90410787,Train
-2.135102029507012,-0.93523127,Train
-2.1300523662390396,-1.2636874,Train
-2.113608726925983,-0.99196637,Train
-2.1118420748251516,-0.8329441,Train
-2.106241195821789,-0.94763196,Train
-2.104627697165176,-1.1320794,Train
-2.104069133208544,-0.97255015,Train
