y,y_pred,Dataset
-2.9974788344972723,-1.6977113,Train
-2.990546553184857,-1.8959919,Train
-2.9221833949775715,-1.5696002,Train
-2.915951581723782,-1.5656532,Train
-2.8531727071217037,-1.9137993,Train
-2.8425290529498213,-1.6127642,Train
-2.786940012450517,-1.3867477,Train
-2.699127760411746,-1.7114393,Train
-2.6675026711006837,-1.647603,Train
-2.6516128221713515,-1.5066147,Train
-2.5760785087722584,-1.526212,Train
-2.575555956336455,-1.6153693,Train
-2.557754744207172,-1.5039883,Train
-2.549282447975827,-1.690667,Train
-2.540780945958762,-1.33982,Train
-2.5399497814497765,-1.5709671,Train
-2.5323249888809523,-1.6377751,Train
-2.5190279216596894,-1.4213204,Train
-2.5157026021668982,-1.6230224,Train
-2.506527712673525,-1.1795374,Train
-2.468615444492638,-1.468696,Train
-2.4685855919943034,-1.3867031,Train
-2.449543255993178,-1.5923451,Train
-2.4295841794397033,-1.1846684,Train
-2.4259853152551525,-1.4026552,Train
-2.4243834386139946,-1.5545067,Train
-2.4108511637434207,-1.483869,Train
-2.404513935825023,-1.4951369,Train
-2.391441279406307,-1.371226,Train
-2.3802830499377126,-1.4445404,Train
-2.3781586579755474,-1.3721005,Train
-2.3737419956928907,-1.3378521,Train
-2.359342396841739,-1.4533967,Train
-2.3591559112599287,-1.06976,Train
-2.3521495391541216,-1.2291998,Train
-2.3345777188364147,-1.4190773,Train
-2.3328464234090482,-1.190195,Train
-2.328119317209223,-1.5751114,Train
-2.326031855486201,-1.0078303,Train
-2.317477952461007,-1.2615972,Train
-2.3102707303303855,-1.0454456,Train
-2.3054236447047316,-1.2662078,Train
-2.2995461842057985,-1.1632628,Train
-2.293212554388952,-1.4704366,Train
-2.2908731172634504,-1.3573654,Train
-2.2604770417237834,-1.1966919,Train
-2.246228806671879,-1.0822785,Train
-2.2373330072275666,-1.2571234,Train
-2.233440607203451,-1.3481714,Train
-2.227281713339072,-1.097094,Train
-2.2223470083225716,-1.060335,Train
-2.22229026844223,-1.0427873,Train
-2.222018405101584,-0.9193573,Train
-2.218405611683147,-1.0346415,Train
-2.218054629256846,-1.1576194,Train
-2.21803836331606,-1.0016177,Train
-2.216301482366064,-1.391777,Train
-2.204312865765518,-1.0288172,Train
-2.202348760914786,-1.0823342,Train
-2.1948307267695646,-1.2485945,Train
-2.1935321242804093,-1.1151628,Train
-2.1902987122084903,-0.9001914,Train
-2.1810435713739635,-1.0931914,Train
-2.178646940347394,-1.0743108,Train
-2.1666294082700137,-1.1611966,Train
-2.166357036507501,-1.3362978,Train
-2.1625187717185033,-1.2690241,Train
-2.1601625500619104,-1.1652145,Train
-2.1583066017949157,-1.0932676,Train
-2.1560372536742904,-1.1641297,Train
-2.1537571936133535,-1.1009442,Train
-2.142279031041867,-1.1643605,Train
-2.1379824407178187,-1.066881,Train
-2.135102029507012,-0.97927356,Train
-2.1300523662390396,-1.4055079,Train
-2.1206219662859453,-1.0925225,Train
-2.113608726925983,-1.0273614,Train
-2.1118420748251516,-0.8565998,Train
-2.106241195821789,-0.98681736,Train
-2.104069133208544,-1.1464183,Train
-2.0928268865180293,-1.2110409,Train
-2.0895037023970793,-1.0290021,Train
-2.0807263515203536,-1.1208621,Train
-2.0796205964958285,-1.0723144,Train
-2.0787383660945356,-1.1878337,Train
-2.073975110591555,-0.97321415,Train
-2.0714063635103974,-1.3398942,Train
-2.062960035434324,-1.1141721,Train
-2.0580647463314734,-1.2391988,Train
-2.0575482766548854,-1.0386151,Train
-2.056898170832703,-1.0517306,Train
-2.0554792925077705,-0.9315764,Train
-2.0466416356797303,-0.9061841,Train
-2.0416182110474628,-0.9941926,Train
-2.0400435522625253,-0.9850141,Train
-2.0364489908522336,-1.0180569,Train
-2.0278220616690374,-1.1962134,Train
-2.0272002551163864,-1.2254202,Train
-2.0200720803839367,-1.0947546,Train
-2.0080061567132694,-0.88880074,Train
-2.0042181880658725,-1.3805755,Train
-2.00403718683074,-1.173257,Train
-1.99827893092271,-0.96820414,Train
-1.9956986426651746,-0.9006568,Train
-1.9955493227218317,-0.9776608,Train
-1.995227247129193,-1.2734847,Train
-1.9898987424304522,-1.2729396,Train
-1.98903876514585,-0.97539747,Train
-1.9883916783327136,-0.9340451,Train
-1.9880273076333927,-0.959234,Train
-1.9846612106731925,-0.96377313,Train
-1.984101836292104,-1.1712371,Train
-1.980588624414197,-1.0207373,Train
-1.9794922721436774,-1.0305141,Train
-1.9792652668643442,-1.0969967,Train
-1.9749432198574224,-1.0907004,Train
-1.9743802341558137,-0.97580004,Train
-1.959540094874936,-0.9610239,Train
-1.9522248600439664,-1.1421365,Train
-1.944826470782985,-0.9823538,Train
-1.9427472032951913,-0.8796345,Train
-1.9427231534156233,-0.9452269,Train
-1.9408392912628722,-0.9412973,Train
-1.939741748776762,-0.9314029,Train
-1.9388924575029576,-0.99346924,Train
-1.931015636655779,-0.9138694,Train
-1.9239643114137703,-1.1632247,Train
-1.922474081164043,-0.9068506,Train
-1.9194798276877625,-0.7943506,Train
-1.9184675882224738,-0.9681324,Train
-1.9163107172546103,-1.0201478,Train
-1.9125460073823566,-0.81546307,Train
-1.9056742165783946,-0.8710145,Train
-1.9039580095867707,-0.88842106,Train
-1.903691445527243,-0.91706276,Train
-1.8961981969480306,-0.83295393,Train
-1.8951591372124215,-0.85960126,Train
-1.8927520509985811,-1.1813205,Train
-1.885054481398469,-1.0147299,Train
-1.8759589443563867,-1.0186604,Train
-1.8729808886923622,-0.9670763,Train
-1.8687557016437175,-0.9931935,Train
-1.86845948794618,-1.1887432,Train
-1.866973950430284,-0.86472905,Train
-1.8647272072542818,-0.9289962,Train
-1.863880642646949,-0.93032146,Train
-1.8579252903927477,-0.8689023,Train
-1.8498388390751137,-1.1337752,Train
-1.8480975770538912,-0.9233986,Train
-1.847132343223881,-0.8771584,Train
-1.8456547762375917,-0.96417165,Train
-1.8435579442995635,-0.9353646,Train
-1.8428259810315517,-0.9269196,Train
-1.8427432323221895,-0.8706945,Train
-1.8343026311100243,-0.88227654,Train
-1.8331416629960238,-0.97306395,Train
-1.8315848330406914,-0.9524132,Train
-1.8242857609408694,-0.85142076,Train
-1.8183098094663102,-0.9585148,Train
-1.8182000005115062,-0.94080114,Train
-1.8116572430534312,-0.92973673,Train
-1.809123803837239,-0.948861,Train
-1.8077424846692989,-1.1058618,Train
-1.8060792618456858,-1.0465885,Train
-1.8028417722303947,-0.90285456,Train
-1.799859955769821,-0.94174814,Train
-1.7939786368573403,-0.9939686,Train
-1.7933774483366558,-1.1999642,Train
-1.7903001995664076,-0.8862697,Train
-1.777834808326529,-1.1026598,Train
-1.7685383490637268,-1.049404,Train
-1.7598061963825433,-1.0209854,Train
-1.756165058953451,-0.8072691,Train
-1.753047687054736,-0.79028857,Train
-1.7510978180162762,-0.9800123,Train
-1.747560832331875,-0.93695545,Train
-1.7374355325564408,-1.0087533,Train
-1.736983330454355,-1.0668783,Train
-1.7290468498600535,-0.86064756,Train
-1.7263056984491103,-0.84722567,Train
-1.7252384868863113,-0.867337,Train
-1.720814488076116,-0.8503585,Train
-1.713317209236765,-0.9419688,Train
-1.711353082523893,-0.8423027,Train
-1.7101397454323406,-0.83290064,Train
-1.7072812472039953,-0.8123008,Train
-1.705022827102977,-0.8780018,Train
-1.697827976401642,-1.0918143,Train
-1.6930119400993973,-0.8736396,Train
-1.6824001349985203,-0.8915179,Train
-1.6619747237403266,-0.8553146,Train
-1.6595577436369569,-0.79425347,Train
-1.658663470246904,-0.9187628,Train
-1.6548716264080376,-0.78538,Train
-1.6528924570173908,-0.80239093,Train
-1.6508760203039035,-0.8996974,Train
-1.6483846885867246,-0.87130713,Train
-1.6477131105838396,-0.8504591,Train
-1.646145771548519,-0.7935046,Train
-1.6397319905496281,-0.8579539,Train
-1.6342115428687587,-0.81160665,Train
-1.6334174097748673,-0.93419147,Train
-1.6264044129321356,-0.92546296,Train
-1.6262621361569143,-0.801574,Train
-1.6227805887928755,-0.89033186,Train
-1.6214007862473638,-0.8372878,Train
-1.6211207322304428,-0.7024112,Train
-1.6179533534821693,-0.76475966,Train
-1.613207026902089,-0.8304057,Train
-1.6128248838079906,-0.79211485,Train
-1.6104867482424678,-0.82914877,Train
-1.6096478013199664,-0.7990341,Train
-1.6005399503002684,-0.9150716,Train
-1.5951946148040475,-0.84523773,Train
-1.5936367659712936,-0.86508787,Train
-1.5902362951170967,-0.80417573,Train
-1.5899759170264232,-0.8838258,Train
-1.5829972320502201,-0.82955384,Train
-1.5791559167300213,-0.81642294,Train
-1.5779596915932415,-0.86049044,Train
-1.5759664928096007,-0.9108764,Train
-1.5750502133958844,-0.7816986,Train
-1.5743169470426281,-0.7742003,Train
-1.5720875949450037,-0.86489,Train
-1.5696108991681061,-0.7881118,Train
-1.5674350503372183,-0.8238003,Train
-1.5539970892482127,-0.7816392,Train
-1.5425574330236562,-0.83967245,Train
-1.5381614040256226,-0.80045366,Train
-1.5351583421404984,-0.84109294,Train
-1.5297134779796213,-0.84315026,Train
-1.5254132015970385,-0.882095,Train
-1.5249664868921613,-0.7488289,Train
-1.5237704671578158,-0.92128026,Train
-1.5203121236593584,-0.7749789,Train
-1.5184420382139334,-0.8383032,Train
-1.508051493225294,-0.74155843,Train
-1.5079646293493414,-0.77678156,Train
-1.5063135511988623,-0.82744753,Train
-1.5042692971997738,-0.7365719,Train
-1.5032407800999954,-0.77702343,Train
-1.4996827864240558,-0.81832564,Train
-1.4930091118605302,-0.8737165,Train
-1.4929512402331133,-0.8305458,Train
-1.4924606792264388,-0.70936394,Train
-1.4879271592282162,-0.92758346,Train
-1.4841763785898485,-0.8079382,Train
-1.476103134038628,-0.73035765,Train
-1.473768886375121,-0.7943058,Train
-1.473219450116264,-0.7434046,Train
-1.4731024841068407,-0.7848855,Train
