y,y_pred,Dataset
-3.044446890790269,-1.8437172,Train
-2.9974788344972723,-1.520691,Train
-2.990546553184857,-1.7725986,Train
-2.9221833949775715,-1.4839094,Train
-2.8533612350341535,-1.800489,Train
-2.8425290529498213,-1.5260158,Train
-2.786940012450517,-1.2732675,Train
-2.699127760411746,-1.6091138,Train
-2.6675026711006837,-1.473761,Train
-2.6516128221713515,-1.2648925,Train
-2.5760785087722584,-1.4319156,Train
-2.575555956336455,-1.4435431,Train
-2.557754744207172,-1.3250988,Train
-2.549282447975827,-1.3380867,Train
-2.540780945958762,-1.1951338,Train
-2.5399497814497765,-1.4325305,Train
-2.529084379080664,-1.1786603,Train
-2.5190279216596894,-1.1459962,Train
-2.5157026021668982,-1.2822556,Train
-2.506527712673525,-1.1161494,Train
-2.468615444492638,-1.3351271,Train
-2.4685855919943034,-1.1946068,Train
-2.449543255993178,-1.3207551,Train
-2.4350137721329657,-1.3362974,Train
-2.4295841794397033,-1.1981556,Train
-2.4259853152551525,-1.1145655,Train
-2.4243834386139946,-1.2255096,Train
-2.4108511637434207,-1.1506597,Train
-2.3973151448542196,-1.0841763,Train
-2.391441279406307,-1.2372175,Train
-2.3802830499377126,-1.1005065,Train
-2.3737419956928907,-1.2161803,Train
-2.359342396841739,-1.1582439,Train
-2.3591559112599287,-0.9701522,Train
-2.3521495391541216,-1.1144518,Train
-2.3328464234090482,-1.08971,Train
-2.328119317209223,-1.1906201,Train
-2.326031855486201,-0.88954026,Train
-2.317477952461007,-1.0731182,Train
-2.3102707303303855,-1.0447091,Train
-2.3054236447047316,-1.1518257,Train
-2.2995461842057985,-1.1694723,Train
-2.293212554388952,-1.1904854,Train
-2.2908731172634504,-1.0339222,Train
-2.287294080006441,-0.9567027,Train
-2.2604770417237834,-1.1549579,Train
-2.246228806671879,-0.9018052,Train
-2.2417943902976316,-1.0092086,Train
-2.2373330072275666,-1.2261049,Train
-2.233440607203451,-1.1424094,Train
-2.2223470083225716,-0.8950686,Train
-2.22229026844223,-0.8768862,Train
-2.222018405101584,-0.8551658,Train
-2.218405611683147,-0.9209239,Train
-2.218054629256846,-1.1374382,Train
-2.21803836331606,-0.9520247,Train
-2.216301482366064,-1.0823609,Train
-2.212873835854662,-0.9590488,Train
-2.202348760914786,-0.84334034,Train
-2.1948307267695646,-1.0375676,Train
-2.1935321242804093,-1.0384037,Train
-2.1902987122084903,-0.7930097,Train
-2.1810435713739635,-0.95449376,Train
-2.178646940347394,-1.0245764,Train
-2.1666294082700137,-0.90557265,Train
-2.166357036507501,-1.0380391,Train
-2.1625187717185033,-1.0523148,Train
-2.1601625500619104,-1.1218778,Train
-2.1583066017949157,-0.97060126,Train
-2.1560372536742904,-1.0271994,Train
-2.1537571936133535,-0.9790265,Train
-2.1379824407178187,-0.8574129,Train
-2.135102029507012,-0.8437799,Train
-2.1300523662390396,-1.069986,Train
-2.1206219662859453,-0.9744697,Train
-2.113608726925983,-0.9354343,Train
-2.1118420748251516,-0.67311054,Train
-2.106241195821789,-0.79342616,Train
-2.104627697165176,-0.94928044,Train
-2.104069133208544,-0.8775829,Train
-2.0928268865180293,-0.90533215,Train
-2.0895037023970793,-0.88957846,Train
-2.0807263515203536,-0.89066225,Train
-2.0796205964958285,-0.8119008,Train
-2.0787383660945356,-1.1104592,Train
-2.073975110591555,-0.92893773,Train
-2.0714063635103974,-1.0165732,Train
-2.062960035434324,-0.92631584,Train
-2.0575482766548854,-1.0398957,Train
-2.056898170832703,-0.84065145,Train
-2.0554792925077705,-0.8951666,Train
-2.0416182110474628,-0.7598191,Train
-2.0400435522625253,-0.8033094,Train
-2.038333980176264,-0.8977097,Train
-2.0369449904476187,-1.0030539,Train
-2.0364489908522336,-0.90565246,Train
-2.0278220616690374,-0.8842518,Train
-2.0272002551163864,-1.058637,Train
