y,y_pred,Dataset
-3.044446890790269,-1.7245693,Train
-2.9974788344972723,-1.6261181,Train
-2.990546553184857,-1.8806329,Train
-2.9221833949775715,-1.5918272,Train
-2.915951581723782,-1.6145024,Train
-2.8533612350341535,-1.8622141,Train
-2.8531727071217037,-1.8112271,Train
-2.8425290529498213,-1.5707228,Train
-2.786940012450517,-1.4491069,Train
-2.699127760411746,-1.6915865,Train
-2.6675026711006837,-1.6402843,Train
-2.5760785087722584,-1.572031,Train
-2.575555956336455,-1.631043,Train
-2.557754744207172,-1.5411533,Train
-2.549282447975827,-1.5976925,Train
-2.540780945958762,-1.3501902,Train
-2.5399497814497765,-1.5404067,Train
-2.5323249888809523,-1.5396315,Train
-2.529084379080664,-1.4816501,Train
-2.5190279216596894,-1.4317963,Train
-2.5157026021668982,-1.4384258,Train
-2.506527712673525,-1.3406222,Train
-2.468615444492638,-1.4956932,Train
-2.4685855919943034,-1.3942573,Train
-2.4350137721329657,-1.531029,Train
-2.4295841794397033,-1.2721093,Train
-2.4259853152551525,-1.3224428,Train
-2.4243834386139946,-1.4516541,Train
-2.4108511637434207,-1.3950484,Train
-2.404513935825023,-1.5755204,Train
-2.3973151448542196,-1.3283167,Train
-2.391441279406307,-1.3463053,Train
-2.3802830499377126,-1.3693975,Train
-2.3781586579755474,-1.239822,Train
-2.3737419956928907,-1.4331497,Train
-2.359342396841739,-1.4187838,Train
-2.3345777188364147,-1.3039601,Train
-2.3328464234090482,-1.2146163,Train
-2.328119317209223,-1.279415,Train
-2.326031855486201,-1.1610951,Train
-2.3054236447047316,-1.3009048,Train
-2.2995461842057985,-1.2811047,Train
-2.293212554388952,-1.3524165,Train
-2.2908731172634504,-1.2245803,Train
-2.287294080006441,-1.2081482,Train
-2.2604770417237834,-1.2322239,Train
-2.246228806671879,-1.1730443,Train
-2.2417943902976316,-1.3534421,Train
-2.2373330072275666,-1.2745728,Train
-2.233440607203451,-1.1811311,Train
-2.227281713339072,-1.1903819,Train
-2.2223470083225716,-1.1520743,Train
-2.22229026844223,-1.1972711,Train
-2.222018405101584,-1.2041669,Train
-2.218405611683147,-1.1364491,Train
-2.218054629256846,-1.2178838,Train
-2.21803836331606,-1.2037079,Train
-2.216301482366064,-1.3014243,Train
-2.212873835854662,-1.1454779,Train
-2.204312865765518,-1.1635731,Train
-2.202348760914786,-1.1670831,Train
-2.1948307267695646,-1.2510192,Train
-2.1935321242804093,-1.1897423,Train
-2.1902987122084903,-1.1516198,Train
-2.178646940347394,-1.2463346,Train
-2.1666294082700137,-1.1545222,Train
-2.166357036507501,-1.2199082,Train
-2.1625187717185033,-1.2457162,Train
-2.1601625500619104,-1.1953638,Train
-2.1583066017949157,-1.2727251,Train
-2.1560372536742904,-1.2586935,Train
-2.1537571936133535,-1.2706232,Train
-2.142279031041867,-1.1864831,Train
-2.1379824407178187,-1.1625857,Train
-2.135102029507012,-1.1274483,Train
-2.1206219662859453,-1.1872349,Train
-2.113608726925983,-1.2062399,Train
-2.1118420748251516,-1.0856421,Train
-2.106241195821789,-1.1084824,Train
-2.104627697165176,-1.2099849,Train
-2.104069133208544,-1.1426622,Train
-2.0895037023970793,-1.1633058,Train
-2.0807263515203536,-1.1558129,Train
-2.0796205964958285,-1.0635332,Train
-2.0787383660945356,-1.2400739,Train
-2.073975110591555,-1.1369419,Train
-2.0714063635103974,-1.3781843,Train
-2.062960035434324,-1.1511947,Train
-2.0580647463314734,-1.190453,Train
-2.0575482766548854,-1.1640157,Train
-2.056898170832703,-1.1398718,Train
-2.0554792925077705,-1.1170018,Train
-2.0466416356797303,-1.0872233,Train
-2.0416182110474628,-1.1146381,Train
-2.0400435522625253,-1.0988908,Train
-2.038333980176264,-1.1473533,Train
-2.0369449904476187,-1.3128436,Train
-2.0364489908522336,-1.1652873,Train
-2.0272002551163864,-1.1564374,Train
-2.0200720803839367,-1.2296627,Train
-2.0080061567132694,-1.0958164,Train
-2.0013571914524735,-1.1480744,Train
-1.99827893092271,-1.1388708,Train
-1.9956986426651746,-1.1037675,Train
-1.9955493227218317,-1.1162556,Train
-1.995227247129193,-1.1571068,Train
-1.9898987424304522,-1.2061719,Train
-1.98903876514585,-1.1503361,Train
-1.9883916783327136,-1.1665113,Train
-1.9880273076333927,-1.2165198,Train
-1.9846612106731925,-1.1271158,Train
-1.980588624414197,-1.1710408,Train
-1.9794922721436774,-1.1299318,Train
-1.9792652668643442,-1.167452,Train
-1.9743802341558137,-1.1477251,Train
-1.9660746138650806,-1.122502,Train
-1.959540094874936,-1.1317959,Train
-1.9522248600439664,-1.1597638,Train
-1.944826470782985,-1.1525409,Train
-1.9427231534156233,-1.1362724,Train
-1.9408392912628722,-1.0901498,Train
-1.939741748776762,-1.1114783,Train
-1.9388924575029576,-1.1009169,Train
-1.9321816549241828,-1.0102437,Train
-1.931015636655779,-1.1213286,Train
-1.9239643114137703,-1.14863,Train
-1.922474081164043,-1.1249273,Train
-1.9194798276877625,-0.99394155,Train
-1.9184675882224738,-1.0780382,Train
-1.9163107172546103,-1.1420615,Train
-1.9125460073823566,-1.050869,Train
-1.9056742165783946,-1.0189847,Train
-1.9039580095867707,-1.1104052,Train
-1.903691445527243,-1.1064473,Train
-1.8961981969480306,-1.0810018,Train
-1.8951591372124215,-1.114763,Train
-1.8927520509985811,-1.1608701,Train
-1.885054481398469,-1.1192977,Train
-1.8759589443563867,-1.1218109,Train
-1.8729808886923622,-1.1173701,Train
-1.8687557016437175,-1.119117,Train
-1.86845948794618,-1.1387244,Train
-1.866388967348184,-1.1106945,Train
-1.8647272072542818,-1.0916876,Train
-1.863880642646949,-1.1019553,Train
-1.8579252903927477,-1.1286097,Train
