y,y_pred,Dataset
-3.044446890790269,-1.9026403,Train
-2.990546553184857,-1.8238842,Train
-2.915951581723782,-1.3069049,Train
-2.8533612350341535,-2.0659804,Train
-2.8531727071217037,-1.5715837,Train
-2.8425290529498213,-1.4252881,Train
-2.786940012450517,-1.1498555,Train
-2.699127760411746,-1.5185738,Train
-2.6675026711006837,-1.4478251,Train
-2.6516128221713515,-1.278324,Train
-2.5760785087722584,-1.3214898,Train
-2.575555956336455,-1.3822343,Train
-2.557754744207172,-1.2732443,Train
-2.549282447975827,-1.2649695,Train
-2.540780945958762,-1.139307,Train
-2.5399497814497765,-1.3722773,Train
-2.5323249888809523,-1.3000562,Train
-2.529084379080664,-1.2723505,Train
-2.5190279216596894,-1.2085166,Train
-2.5157026021668982,-1.2116836,Train
-2.506527712673525,-1.0077839,Train
-2.468615444492638,-1.4188774,Train
-2.4685855919943034,-1.1828965,Train
-2.449543255993178,-1.4259048,Train
-2.4350137721329657,-1.3133307,Train
-2.4295841794397033,-1.0215057,Train
-2.4259853152551525,-1.0464854,Train
-2.4243834386139946,-1.43103,Train
-2.4108511637434207,-1.2384623,Train
-2.404513935825023,-1.3552864,Train
-2.3973151448542196,-1.0533905,Train
-2.391441279406307,-1.1739073,Train
-2.3802830499377126,-1.3941135,Train
-2.3781586579755474,-1.0212456,Train
-2.359342396841739,-1.1046183,Train
-2.3591559112599287,-0.9216502,Train
-2.3521495391541216,-1.0616075,Train
-2.3345777188364147,-1.1120951,Train
-2.3328464234090482,-1.0536544,Train
-2.328119317209223,-1.258834,Train
-2.326031855486201,-0.98030967,Train
-2.317477952461007,-1.172353,Train
-2.3102707303303855,-0.8354834,Train
-2.3054236447047316,-1.0769609,Train
-2.2995461842057985,-1.0055171,Train
-2.2908731172634504,-0.9725022,Train
-2.287294080006441,-0.91756314,Train
-2.2604770417237834,-1.0442957,Train
-2.246228806671879,-0.9121624,Train
-2.2417943902976316,-0.9819557,Train
-2.2373330072275666,-1.0861678,Train
-2.233440607203451,-1.0345452,Train
-2.227281713339072,-0.9834917,Train
-2.2223470083225716,-0.8026849,Train
-2.22229026844223,-0.82735336,Train
-2.222018405101584,-0.84054714,Train
-2.218405611683147,-0.81733555,Train
-2.218054629256846,-1.0837461,Train
-2.21803836331606,-0.80115575,Train
-2.216301482366064,-1.082972,Train
-2.212873835854662,-0.87849945,Train
-2.204312865765518,-0.7648525,Train
-2.202348760914786,-0.9085471,Train
-2.1948307267695646,-0.8982009,Train
-2.1935321242804093,-0.9539972,Train
-2.1810435713739635,-0.9773303,Train
-2.178646940347394,-0.9935721,Train
-2.1666294082700137,-0.8535725,Train
-2.166357036507501,-1.055417,Train
-2.1601625500619104,-0.9346738,Train
-2.1583066017949157,-1.0493562,Train
-2.1537571936133535,-0.93338877,Train
-2.142279031041867,-0.8305501,Train
-2.1379824407178187,-0.8068798,Train
-2.135102029507012,-0.7637319,Train
-2.1300523662390396,-0.98645544,Train
-2.1206219662859453,-0.963232,Train
-2.113608726925983,-0.8939299,Train
-2.1118420748251516,-0.6522688,Train
-2.106241195821789,-0.7658653,Train
-2.104627697165176,-0.9647331,Train
-2.104069133208544,-0.7618445,Train
-2.0928268865180293,-0.82392913,Train
-2.0895037023970793,-0.7733335,Train
-2.0807263515203536,-0.9442763,Train
-2.0796205964958285,-0.75928295,Train
-2.0787383660945356,-0.93709767,Train
-2.073975110591555,-0.7500549,Train
-2.0714063635103974,-1.0708255,Train
-2.062960035434324,-0.75361603,Train
-2.0580647463314734,-0.9810098,Train
-2.0575482766548854,-0.97986776,Train
-2.0466416356797303,-0.637572,Train
-2.0416182110474628,-0.72970897,Train
-2.038333980176264,-0.856329,Train
-2.0369449904476187,-1.0678759,Train
-2.0278220616690374,-0.75840956,Train
-2.0272002551163864,-0.7013616,Train
-2.0200720803839367,-0.97296923,Train
-2.0080061567132694,-0.6501569,Train
-2.0042181880658725,-0.8892054,Train
-2.00403718683074,-0.98678446,Train
-2.0013571914524735,-0.76043123,Train
-1.99827893092271,-0.79403776,Train
-1.9956986426651746,-0.6448675,Train
-1.9955493227218317,-0.71641046,Train
-1.995227247129193,-0.86179036,Train
-1.9898987424304522,-0.8902835,Train
-1.98903876514585,-0.7769515,Train
-1.9883916783327136,-0.72740275,Train
-1.9880273076333927,-0.79702884,Train
-1.9846612106731925,-0.7007786,Train
-1.984101836292104,-0.91858596,Train
-1.980588624414197,-0.88519096,Train
-1.9794922721436774,-0.7753158,Train
-1.9792652668643442,-0.9388567,Train
-1.9749432198574224,-0.9286943,Train
-1.9743802341558137,-0.75117666,Train
-1.9660746138650806,-0.7789412,Train
-1.959540094874936,-0.7349928,Train
-1.9522248600439664,-0.9814231,Train
-1.944826470782985,-0.8692854,Train
-1.9427472032951913,-0.59971154,Train
-1.9427231534156233,-0.83927983,Train
-1.9408392912628722,-0.6706473,Train
-1.9388924575029576,-0.7265151,Train
-1.9321816549241828,-0.5942051,Train
-1.931015636655779,-0.6887041,Train
-1.9239643114137703,-0.74843884,Train
-1.9194798276877625,-0.66168225,Train
-1.9184675882224738,-0.71414906,Train
-1.9163107172546103,-0.8839614,Train
-1.9125460073823566,-0.60300386,Train
-1.9056742165783946,-0.68685716,Train
-1.9039580095867707,-0.76365596,Train
-1.903691445527243,-0.7630058,Train
-1.8961981969480306,-0.62433213,Train
-1.8951591372124215,-0.6320035,Train
-1.8927520509985811,-0.88136107,Train
-1.885054481398469,-0.6995093,Train
-1.8759589443563867,-0.79481566,Train
-1.8729808886923622,-0.82948935,Train
-1.8687557016437175,-0.69900984,Train
-1.86845948794618,-0.7780046,Train
-1.866973950430284,-0.62867177,Train
-1.866388967348184,-0.7423516,Train
-1.8579252903927477,-0.705584,Train
-1.8498388390751137,-0.90215194,Train
-1.8480975770538912,-0.7361806,Train
-1.8456547762375917,-0.7192324,Train
-1.8435579442995635,-0.75314814,Train
-1.8428259810315517,-0.7071584,Train
-1.8427432323221895,-0.6515704,Train
-1.8343026311100243,-0.6105053,Train
-1.8331416629960238,-0.770488,Train
-1.8315848330406914,-0.7108108,Train
-1.8242857609408694,-0.6125577,Train
-1.8182000005115062,-0.73005694,Train
-1.8116572430534312,-0.73558223,Train
-1.809123803837239,-0.7548479,Train
-1.8077424846692989,-0.9082932,Train
-1.8060792618456858,-0.7518696,Train
-1.7939786368573403,-0.69108284,Train
-1.7933774483366558,-0.99561024,Train
-1.79190164709951,-0.7134961,Train
-1.7908696320572879,-0.6291102,Train
-1.7903001995664076,-0.71072865,Train
-1.777834808326529,-0.78094,Train
-1.7685383490637268,-0.7241609,Train
-1.7598061963825433,-0.84123,Train
-1.756165058953451,-0.589191,Train
-1.753047687054736,-0.56563854,Train
-1.7510978180162762,-0.79455525,Train
-1.747560832331875,-0.62295806,Train
-1.736983330454355,-0.8135518,Train
-1.7324454995471232,-0.72914535,Train
-1.7290468498600535,-0.648056,Train
-1.7263056984491103,-0.6477047,Train
-1.7252384868863113,-0.6097268,Train
-1.720814488076116,-0.5941256,Train
-1.713317209236765,-0.72364396,Train
-1.711353082523893,-0.60703284,Train
-1.7101397454323406,-0.608671,Train
-1.705022827102977,-0.6868363,Train
-1.697827976401642,-0.7641825,Train
-1.6824001349985203,-0.6996647,Train
-1.681332343834793,-0.65575653,Train
-1.6793649240734894,-0.83368075,Train
-1.6691194135402772,-0.6838841,Train
-1.6619747237403266,-0.6239067,Train
-1.6595577436369569,-0.5616837,Train
-1.658663470246904,-0.70326346,Train
-1.6578726169824758,-0.53243005,Train
-1.6548716264080376,-0.5414461,Train
-1.6528924570173908,-0.5763355,Train
-1.6508760203039035,-0.64680725,Train
-1.6477131105838396,-0.6113178,Train
-1.646145771548519,-0.64037156,Train
-1.6397319905496281,-0.5900461,Train
-1.6334174097748673,-0.6654726,Train
-1.6264044129321356,-0.67230076,Train
-1.6262621361569143,-0.5681007,Train
-1.6236575265225341,-0.6440612,Train
-1.6227805887928755,-0.6332244,Train
-1.6214007862473638,-0.5685154,Train
-1.6211207322304428,-0.5691403,Train
-1.6179533534821693,-0.55618185,Train
-1.613207026902089,-0.5659323,Train
-1.6128248838079906,-0.584587,Train
-1.6104867482424678,-0.5979061,Train
-1.6096478013199664,-0.56005853,Train
-1.601481801808622,-0.5284881,Train
-1.6005399503002684,-0.6230288,Train
-1.5951946148040475,-0.5726423,Train
-1.5936367659712936,-0.5516542,Train
-1.5902362951170967,-0.5572184,Train
-1.5899759170264232,-0.5782266,Train
-1.5829972320502201,-0.56836873,Train
-1.5793847335164661,-0.58735365,Train
-1.5791559167300213,-0.58142126,Train
-1.5779596915932415,-0.6579085,Train
-1.5759664928096007,-0.5794636,Train
-1.5750502133958844,-0.5672202,Train
-1.5743169470426281,-0.52957004,Train
-1.5696108991681061,-0.5570009,Train
-1.5674350503372183,-0.58561146,Train
-1.5539970892482127,-0.56975836,Train
-1.5527541213302596,-0.5775703,Train
-1.5425574330236562,-0.54023015,Train
-1.5381614040256226,-0.55643094,Train
-1.5351583421404984,-0.585739,Train
-1.5297134779796213,-0.58828753,Train
-1.5237704671578158,-0.34890494,Train
-1.5203121236593584,-0.5656118,Train
-1.5184420382139334,-0.5448248,Train
-1.5079646293493414,-0.5849483,Train
-1.5065957593992332,-0.5552982,Train
-1.5063135511988623,-0.5674255,Train
-1.5042692971997738,-0.5370332,Train
-1.5032407800999954,-0.57430685,Train
-1.4996827864240558,-0.5803478,Train
-1.4930091118605302,-0.6024853,Train
-1.4929512402331133,-0.53993255,Train
-1.4924606792264388,-0.55639195,Train
-1.4879271592282162,-0.5873512,Train
-1.4841763785898485,-0.616465,Train
-1.473219450116264,-0.5576419,Train
-1.4731024841068407,-0.5239037,Train
-1.4720509339712284,-0.50793517,Train
-1.4715691244301479,-0.521973,Train
-1.469531988337195,-0.59802395,Train
-1.4680820550962133,-0.5351772,Train
-1.4656928068635713,-0.5719652,Train
-1.460905712984519,-0.5627441,Train
-1.4557008915649072,-0.5610886,Train
-1.4511729204829396,-0.5253796,Train
-1.4498542556669176,-0.5672322,Train
-1.445561814065303,-0.5260603,Train
-1.4419961330507365,-0.6699363,Train
-1.4417845156676254,-0.5863358,Train
-1.43916564479988,-0.53249896,Train
-1.4388759714412378,-0.54488957,Train
-1.4365523055620457,-0.58598393,Train
-1.4343642495221354,-0.5819645,Train
-1.430617563205061,-0.540022,Train
-1.4292287224440223,-0.57029897,Train
-1.4147387012722719,-0.53524166,Train
-1.413159586678093,-0.5466602,Train
-1.4069181357793956,-0.57867485,Train
-1.4057767251293474,-0.53697354,Train
-1.3967675913330062,-0.5313642,Train
-1.3959804409050345,-0.535566,Train
-1.3945533007247655,-0.5235038,Train
-1.3886105893634397,-0.51141703,Train
-1.384729298865537,-0.55258864,Train
-1.3834189462386166,-0.55223006,Train
-1.3830974222837034,-0.53116184,Train
-1.3830593913112188,-0.58011544,Train
-1.381543554394167,-0.521731,Train
-1.3780714026662275,-0.5616555,Train
-1.3767381374994556,-0.5389362,Train
-1.3758776248466273,-0.54872215,Train
-1.3705575375803147,-0.572649,Train
-1.3698903386149688,-0.5307273,Train
-1.3658152799004348,-0.534621,Train
-1.364177268191934,-0.55147207,Train
-1.3640463099043123,-0.5388841,Train
-1.361687391069716,-0.60901976,Train
-1.361164697801056,-0.52228713,Train
-1.3569865885835943,-0.43554476,Train
-1.3506188873837628,-0.53341216,Train
-1.3490254917277655,-0.5307274,Train
-1.3450358000952085,-0.46461254,Train
-1.34099331749495,-0.5191378,Train
-1.334866561485197,-0.45794582,Train
-1.3335424529962465,-0.56198406,Train
-1.3328418934216852,-0.5750033,Train
-1.3326391785054628,-0.5589206,Train
-1.332388394335417,-0.50035876,Train
-1.326286937397758,-0.55467576,Train
-1.3237919516526224,-0.54242206,Train
-1.3184092385060153,-0.54531914,Train
-1.3147666622430398,-0.57778025,Train
-1.312564936264395,-0.5576596,Train
-1.3094779578248803,-0.543858,Train
-1.305995591901636,-0.4548272,Train
-1.3017474150330155,-0.4835851,Train
-1.3001107155613527,-0.46819186,Train
-1.2999826893426374,-0.5410115,Train
-1.2967939151853631,-0.55396754,Train
-1.2956988166831669,-0.536975,Train
-1.2898646167840404,-0.51526546,Train
-1.2824482161700037,-0.537467,Train
-1.2803091938601983,-0.5323259,Train
-1.269910802396888,-0.51009494,Train
-1.2624861429780458,-0.50356764,Train
-1.2600172382578363,-0.52271277,Train
-1.2599684531460238,-0.5093565,Train
-1.2586449090053458,-0.55447584,Train
-1.2571080971441766,-0.45483315,Train
-1.2532311434847987,-0.5529573,Train
-1.25295937471062,-0.5427708,Train
-1.252288185142041,-0.52230316,Train
-1.2519080213342704,-0.5046721,Train
-1.2464150670742724,-0.5134113,Train
-1.2417140779973257,-0.46527547,Train
-1.2409531534945124,-0.48070607,Train
-1.2386412916458032,-0.35638925,Train
-1.2384088665893689,-0.47139332,Train
-1.238295237352658,-0.46815658,Train
-1.2339350795510182,-0.49885967,Train
-1.231869842473062,-0.53757495,Train
-1.229717756263388,-0.53281474,Train
-1.224616701204692,-0.5408056,Train
-1.2237589055583207,-0.53108674,Train
-1.223006969954113,-0.52753586,Train
-1.2219340625411397,-0.48923117,Train
-1.2217598990716947,-0.4808784,Train
-1.2208105788461168,-0.51841724,Train
-1.2206885067558841,-0.49482527,Train
-1.2184101534671543,-0.46823826,Train
-1.2173287569342697,-0.48704368,Train
-1.2141728059842976,-0.5396317,Train
-1.2047520589287675,-0.5242028,Train
-1.2046763244074805,-0.4839306,Train
-1.200091420244862,-0.47188085,Train
-1.1990762934517916,-0.47671035,Train
-1.199002522964176,-0.5006953,Train
-1.1946579360906309,-0.46381497,Train
-1.1942126536101525,-0.46789393,Train
-1.1937553922020698,-0.43652707,Train
-1.192615647650479,-0.5110546,Train
-1.1885557465170622,-0.4946721,Train
-1.1884770311183699,-0.49235034,Train
-1.1853789472200176,-0.51550287,Train
-1.1783806727492843,-0.420079,Train
-1.1766833521047488,-0.48531774,Train
-1.1758545176931792,-0.5404308,Train
-1.1740958193440327,-0.3750769,Train
-1.1717540546632244,-0.53287953,Train
-1.1703232299496857,-0.41353467,Train
-1.1683901210380672,-0.43848374,Train
-1.1683597082588357,-0.5018055,Train
-1.1673114796432795,-0.510828,Train
-1.1658478388403453,-0.4743868,Train
-1.1656227106545445,-0.4483007,Train
-1.1624738455801304,-0.43960923,Train
-1.1585289733688242,-0.48509026,Train
-1.153336625062872,-0.46989766,Train
-1.1506548674944148,-0.5304713,Train
-1.1505076808892252,-0.49851263,Train
-1.146145004365657,-0.4361737,Train
-1.1396963207140285,-0.47087574,Train
-1.1387014728355396,-0.48397976,Train
-1.138227764488485,-0.463828,Train
-1.1373168179117306,-0.47292683,Train
-1.136466700960814,-0.5007047,Train
-1.1344783037132842,-0.344555,Train
-1.1335240538292852,-0.506702,Train
-1.1335048639543424,-0.29727578,Train
-1.133034709476138,-0.50792414,Train
-1.1330318572294649,-0.466003,Train
-1.1302366656582934,-0.45930398,Train
-1.1257841199771177,-0.43171033,Train
-1.123092470552819,-0.4176355,Train
-1.1194711392059717,-0.39138132,Train
-1.115007737701095,-0.47001058,Train
-1.11482079606487,-0.42890447,Train
-1.1125816705736993,-0.46319747,Train
-1.112507990076754,-0.4732847,Train
-1.1110303890261997,-0.44235092,Train
-1.1084665004244014,-0.4280209,Train
-1.108244545807894,-0.4651832,Train
-1.1077181390259179,-0.427085,Train
-1.1031001655798138,-0.41446126,Train
-1.1022488263827293,-0.42368957,Train
-1.1017768888690378,-0.42615455,Train
-1.0941156932945464,-0.4490186,Train
-1.0930089336284121,-0.50864524,Train
-1.0898991880576998,-0.5165002,Train
-1.0876705345317206,-0.4137187,Train
-1.0872240720040898,-0.15532789,Train
-1.087158890795493,-0.54935217,Train
-1.080567236881216,-0.44031328,Train
-1.0801033446351456,-0.46162426,Train
-1.0800049426333467,-0.4724936,Train
-1.0791458454269958,-0.46315628,Train
-1.0741247763132378,-0.4841135,Train
-1.0739123708762335,-0.46321124,Train
-1.0738171943027577,-0.4590609,Train
-1.0720990131090244,-0.46422237,Train
-1.0712733685362477,-0.3732363,Train
-1.0710531862783679,-0.4523713,Train
-1.0693544552715735,-0.53289413,Train
-1.0674540353438842,-0.52468127,Train
-1.066436600315538,-0.4048075,Train
-1.059930900202072,-0.553153,Train
-1.0584817265433593,-0.41856888,Train
-1.0570860241208058,-0.449001,Train
-1.0549637100788107,-0.49304914,Train
-1.054751993045014,-0.44036353,Train
-1.053916082926323,-0.53409886,Train
-1.05385049142128,-0.36628166,Train
-1.0533933744050068,-0.46259648,Train
-1.0518487109849484,-0.3322782,Train
-1.0508216698338497,-0.47126797,Train
-1.0502586302395234,-0.48295403,Train
-1.049666588228224,-0.42628497,Train
-1.043830367860599,-0.47984457,Train
-1.0436698946667624,-0.40475607,Train
-1.0433174393423135,-0.49319082,Train
-1.0427968885634005,-0.48104286,Train
-1.040960897379945,-0.5421067,Train
-1.0398978858901882,-0.49587476,Train
-1.0395743089277762,-0.44372332,Train
-1.0390322702070822,-0.47366938,Train
-1.0350528980131566,-0.3710773,Train
-1.0347220185874715,-0.4344188,Train
-1.0341208031204283,-0.43630898,Train
-1.03172189588916,-0.29023397,Train
-1.0280372441577488,-0.46616507,Train
-1.0280346715431028,-0.5064797,Train
-1.0262996209118274,-0.44144014,Train
-1.024771235126258,-0.24994633,Train
-1.0208624354464055,-0.52497774,Train
-1.0198616761468704,-0.17375398,Train
-1.0195966698919428,-0.47195762,Train
-1.019057935913383,-0.43317205,Train
-1.0174095356208763,-0.43514153,Train
-1.0145443241902012,-0.4220954,Train
-1.013320459715474,-0.43544415,Train
-1.0129131695674185,-0.4396533,Train
-1.0125271248439134,-0.43517107,Train
-1.0120917428624485,-0.44202557,Train
-1.011139134672658,-0.44451362,Train
-1.0110876467902017,-0.30450225,Train
-1.0080269390169694,-0.453737,Train
-1.0038530629199713,-0.42593417,Train
-1.0037300502492854,-0.53117687,Train
-1.0020038126026505,-0.40943873,Train
-1.0000892702407658,-0.45938653,Train
-1.000018848727987,-0.30497307,Train
-0.9995451724115106,-0.42994386,Train
-0.997034238489255,-0.42832023,Train
-0.9945821091485422,-0.44641203,Train
-0.9916763287034229,-0.20393217,Train
-0.9912888065059728,-0.4597167,Train
-0.9912840237814716,-0.44696414,Train
-0.9894383964783734,-0.20577937,Train
-0.9894061625320145,-0.38223314,Train
-0.9892149994690295,-0.4758541,Train
-0.986001922238097,-0.42112944,Train
-0.983306586246842,-0.48350525,Train
-0.9825714372074124,-0.45551747,Train
-0.9792069336413427,-0.41419485,Train
-0.9782757249279281,-0.01694411,Train
-0.9780512246431331,-0.43026853,Train
-0.9775949922809082,-0.41049707,Train
-0.9764566662263263,-0.3582519,Train
-0.9752889686404964,-0.49217993,Train
-0.9736853872608184,-0.44641566,Train
-0.9734620899021604,-0.19642374,Train
-0.9733261821276651,-0.46470997,Train
-0.9726350929272174,-0.33200058,Train
-0.9710044685884417,-0.42472798,Train
-0.9696623380695771,-0.42238975,Train
-0.9694963586669227,-0.44198132,Train
-0.9651952505061654,-0.48840553,Train
-0.9651059680673926,-0.46073017,Train
-0.9649225345420489,-0.19514602,Train
-0.9636455857402025,-0.4809044,Train
-0.9628257875104728,-0.4230646,Train
-0.9617054123067437,-0.4660058,Train
-0.9614261921016842,-0.40505388,Train
-0.959203778437277,-0.21689135,Train
-0.9572955913487277,-0.38944358,Train
-0.9566390494141329,-0.45193493,Train
-0.9564373874395973,-0.43507534,Train
-0.9559148787280746,-0.32493177,Train
-0.9551242354418774,-0.39919776,Train
-0.9495711008107658,-0.45462403,Train
-0.9448076368548195,-0.46863857,Train
-0.9437273863048232,-0.08098716,Train
-0.9371438808678069,-0.46042627,Train
-0.9322027117756911,-0.43072075,Train
-0.9318886661980175,-0.46253648,Train
-0.9309509888331908,-0.46021894,Train
-0.9280658589590376,-0.51678634,Train
-0.9252850236961202,-0.42290372,Train
-0.9233343599942828,-0.44893628,Train
-0.922599814960031,-0.43587545,Train
-0.9212721876833401,-0.46231633,Train
-0.921209054906445,-0.42774296,Train
-0.9206375429701291,-0.43084022,Train
-0.9187358367351168,-0.4288628,Train
-0.9187009264560511,-0.48960137,Train
-0.9163787350002726,-0.4061556,Train
-0.9156956824242745,-0.4329805,Train
-0.9126880076275528,-0.42206275,Train
-0.9110180334699698,-0.47648197,Train
-0.9080556199131009,-0.37177324,Train
-0.9018075763080559,-0.42216593,Train
-0.8995369098495307,-0.49093938,Train
-0.8915960009007692,-0.45301935,Train
-0.8913110746770977,-0.48866346,Train
-0.8906669956877254,-0.3691513,Train
-0.8901611144049367,-0.46944615,Train
-0.8891734418842543,-0.3575592,Train
-0.8879431341792082,-0.4051736,Train
-0.8871185837302886,-0.43022722,Train
-0.8861603340914636,-0.40453494,Train
-0.8848346378010229,-0.39353177,Train
-0.8813382948522367,-0.39804357,Train
-0.8804215670104337,-0.4426607,Train
-0.8794532023185673,-0.39535365,Train
-0.8788043711100058,-0.37135792,Train
-0.8781369382706008,-0.47731632,Train
-0.8748346792684248,-0.47451404,Train
-0.8738928348779776,-0.22445801,Train
-0.8703698424886183,-0.39168414,Train
-0.8672381010626802,-0.19466892,Train
-0.8656763983921755,-0.2196666,Train
-0.8645971016416013,-0.4646785,Train
-0.8603832066426195,-0.31463027,Train
-0.8565633060514527,-0.4240256,Train
-0.8553438612880137,-0.38833553,Train
-0.8552799135108659,-0.46707755,Train
-0.8447310510371057,-0.4263172,Train
-0.843737491499627,-0.36578944,Train
-0.8436867881121112,-0.3889835,Train
-0.843180911913541,-0.457348,Train
-0.8396239076265541,-0.3096543,Train
-0.8386126941565927,-0.46753326,Train
-0.8385149246315964,-0.45127705,Train
-0.8378942737218484,-0.30094966,Train
-0.8378090520485257,-0.3445317,Train
-0.8361814665472487,-0.45714498,Train
-0.8358278062629748,-0.32918257,Train
-0.8348459302599969,-0.40042573,Train
-0.8347685230307678,-0.35263148,Train
-0.8345784022326096,-0.37126425,Train
-0.8341826227556199,-0.18882856,Train
-0.8341126196740377,-0.39062446,Train
-0.8339934832116644,-0.1824089,Train
-0.8332524583407197,-0.35595754,Train
-0.8302418652024823,-0.4284932,Train
-0.8301195551708158,-0.28015152,Train
-0.8299302142918015,-0.4589498,Train
-0.82561967643068,-0.411873,Train
-0.8245352654645467,-0.5082509,Train
-0.8233451119017015,-0.43694845,Train
-0.8220159385141134,-0.31279412,Train
-0.8211472250165729,-0.38009965,Train
-0.8202185619714459,-0.4887108,Train
-0.8192704329783023,-0.3817244,Train
-0.8177898881651385,-0.4310205,Train
-0.8165841540141832,-0.41138968,Train
-0.815666445935021,-0.21376726,Train
-0.8155695356429795,-0.37853763,Train
-0.8145724268124481,-0.25999594,Train
-0.8106329148928844,-0.41941404,Train
-0.8106241619020246,-0.4194132,Train
-0.8085681730178269,-0.35925832,Train
-0.8082696566776548,-0.50116515,Train
-0.8082063718826211,-0.4365489,Train
-0.8077181496165339,-0.4163543,Train
-0.807633883776321,-0.45750612,Train
-0.8073061123335077,-0.32487795,Train
-0.8072344568808587,-0.26420236,Train
-0.8037333932350383,-0.3821807,Train
-0.8033837799888249,-0.21740386,Train
-0.8028014523941355,-0.3501668,Train
-0.8021225144763058,-0.19246966,Train
-0.7989714662383959,-0.36020634,Train
-0.7988391545317647,-0.3630808,Train
-0.7975368237850594,-0.3929823,Train
-0.7975081996339554,-0.2709974,Train
-0.7964374799602755,-0.21004288,Train
-0.7956441740687615,-0.47461662,Train
-0.7928929508206355,0.03881786,Train
