y,y_pred,Dataset
-3.044446890790269,-2.165555,Train
-2.9974788344972723,-1.3996861,Train
-2.9221833949775715,-1.411186,Train
-2.915951581723782,-1.3298006,Train
-2.8533612350341535,-1.9184399,Train
-2.8531727071217037,-1.608129,Train
-2.8425290529498213,-1.3750556,Train
-2.786940012450517,-1.199022,Train
-2.699127760411746,-1.391675,Train
-2.6675026711006837,-1.4131143,Train
-2.6516128221713515,-1.3984151,Train
-2.5760785087722584,-1.4614958,Train
-2.575555956336455,-1.4277344,Train
-2.557754744207172,-1.3190899,Train
-2.540780945958762,-1.2501376,Train
-2.5399497814497765,-1.2967504,Train
-2.5323249888809523,-1.4071331,Train
-2.529084379080664,-1.3850858,Train
-2.5190279216596894,-1.2333931,Train
-2.506527712673525,-1.1487162,Train
-2.468615444492638,-1.4582967,Train
-2.449543255993178,-1.5852852,Train
-2.4350137721329657,-1.3581436,Train
-2.4259853152551525,-1.20122,Train
-2.4243834386139946,-1.3178009,Train
-2.4108511637434207,-1.3072187,Train
-2.404513935825023,-1.3727376,Train
-2.3973151448542196,-1.1887865,Train
-2.391441279406307,-1.2675128,Train
-2.3802830499377126,-1.3967713,Train
-2.3781586579755474,-1.1797193,Train
-2.3737419956928907,-1.1852455,Train
-2.359342396841739,-1.1955473,Train
-2.3591559112599287,-1.1564392,Train
-2.3521495391541216,-1.1727062,Train
-2.3345777188364147,-1.1552685,Train
-2.3328464234090482,-0.99862295,Train
-2.328119317209223,-1.245027,Train
-2.326031855486201,-1.035445,Train
-2.317477952461007,-1.2196554,Train
-2.3102707303303855,-0.95158136,Train
-2.2995461842057985,-1.1462574,Train
-2.293212554388952,-1.4058816,Train
-2.2908731172634504,-1.0404862,Train
-2.287294080006441,-0.9409355,Train
-2.2604770417237834,-1.0500059,Train
-2.246228806671879,-1.0764676,Train
-2.2417943902976316,-1.0250938,Train
-2.2373330072275666,-1.1739272,Train
-2.227281713339072,-0.9428316,Train
-2.2223470083225716,-0.99019766,Train
-2.22229026844223,-0.9704328,Train
-2.222018405101584,-0.87767184,Train
-2.218405611683147,-0.84219134,Train
-2.21803836331606,-0.8583107,Train
-2.216301482366064,-1.1025023,Train
-2.212873835854662,-1.0878254,Train
-2.204312865765518,-0.8554776,Train
-2.202348760914786,-1.02584,Train
-2.1948307267695646,-0.9923868,Train
-2.1935321242804093,-1.0186408,Train
-2.1902987122084903,-0.8743397,Train
-2.1810435713739635,-1.0806695,Train
-2.178646940347394,-1.1918476,Train
-2.1666294082700137,-1.0151621,Train
-2.166357036507501,-1.1908879,Train
-2.1625187717185033,-1.2800494,Train
-2.1601625500619104,-1.0264151,Train
-2.1583066017949157,-1.1375676,Train
-2.1560372536742904,-0.94877017,Train
-2.1537571936133535,-1.0349904,Train
-2.142279031041867,-0.9892747,Train
-2.1379824407178187,-1.0118012,Train
-2.135102029507012,-0.9109885,Train
-2.1300523662390396,-1.2051,Train
-2.1206219662859453,-1.1115781,Train
