r2_test,mse_test,r2_train,mse_train,fold
0.7806282111372552,0.21847828766794344,0.9136195182828034,0.08641954880364798,0
0.817014264716887,0.1845370707346376,0.9186573270760908,0.08126604196271034,1
0.7877788082362236,0.21028826028238887,0.9261748248616376,0.07389982112226587,2
0.8014802758901869,0.19997323368894554,0.9261941885571255,0.0737457344375066,3
0.8177864660017489,0.17923901771958847,0.9190112641496615,0.08113350676775404,4
0.8003230518409252,0.19790461732943987,0.9188873274757898,0.08119265898791113,5
0.7722816360158523,0.22874203243461452,0.920832305851494,0.0791281178614957,6
0.8243207696833018,0.17916284928941817,0.9256625659175803,0.07417310890915425,7
0.782633290399119,0.21634737011664962,0.9282367286526471,0.07180050957489674,8
0.8134859286192182,0.18693731118104448,0.9085673529534356,0.09140541726837594,9
