r2_test,mse_test,r2_train,mse_train,fold
0.7763654686630628,0.22272366799400573,0.9130357375650096,0.0870035935465007,0
0.7960044786940007,0.20572497570125373,0.9086916897780697,0.09122229087530409,1
0.7796187443361432,0.21837400151812308,0.9128148715386646,0.08727328293822699,2
0.7856094618864017,0.2159602496484134,0.9048829443745443,0.09503963153445694,3
0.8064641451911655,0.19037650907856998,0.9218717682377577,0.07826788940314156,4
0.8081503700494593,0.1901467743282456,0.920438159302564,0.07964029786183315,5
0.78715091377921,0.21380591240934496,0.9083550932637137,0.09159909303448495,6
0.8045238315778891,0.19935234939013022,0.9192280968358418,0.08059335440004942,7
0.7914953510540941,0.20752686802578893,0.9280993271454606,0.07193798238023469,8
0.8130868301355961,0.18733731530337389,0.921672478396011,0.07830419469496669,9
