y,y_pred,Dataset
-3.044446890790269,-2.4628453,Train
-2.9974788344972723,-1.7573198,Train
-2.990546553184857,-2.1435506,Train
-2.9221833949775715,-1.669619,Train
-2.915951581723782,-1.7366735,Train
-2.8533612350341535,-2.2152169,Train
-2.8531727071217037,-1.9153624,Train
-2.8425290529498213,-1.704215,Train
-2.699127760411746,-1.881143,Train
-2.6516128221713515,-1.6348463,Train
-2.5760785087722584,-1.6401188,Train
-2.575555956336455,-1.6861421,Train
-2.557754744207172,-1.606928,Train
-2.549282447975827,-1.7018442,Train
-2.540780945958762,-1.5107038,Train
-2.5399497814497765,-1.6975294,Train
-2.5323249888809523,-1.6843803,Train
-2.529084379080664,-1.6486058,Train
-2.5190279216596894,-1.5364648,Train
-2.5157026021668982,-1.582682,Train
-2.506527712673525,-1.3792148,Train
-2.468615444492638,-1.7225522,Train
-2.4685855919943034,-1.5050086,Train
-2.449543255993178,-1.6332668,Train
-2.4350137721329657,-1.6903243,Train
-2.4295841794397033,-1.3280193,Train
-2.4243834386139946,-1.6860998,Train
-2.404513935825023,-1.621756,Train
-2.3973151448542196,-1.5092984,Train
-2.391441279406307,-1.4590251,Train
-2.3802830499377126,-1.5476192,Train
-2.3781586579755474,-1.5125877,Train
-2.3737419956928907,-1.5110711,Train
-2.359342396841739,-1.5725819,Train
-2.3591559112599287,-1.2789656,Train
-2.3521495391541216,-1.5074081,Train
-2.3345777188364147,-1.3699573,Train
-2.3328464234090482,-1.3858852,Train
-2.328119317209223,-1.7228054,Train
-2.326031855486201,-1.3318189,Train
-2.317477952461007,-1.3685943,Train
-2.3102707303303855,-1.273329,Train
-2.3054236447047316,-1.549498,Train
-2.2995461842057985,-1.3162215,Train
-2.293212554388952,-1.5926696,Train
-2.287294080006441,-1.3271072,Train
-2.2604770417237834,-1.5401253,Train
-2.246228806671879,-1.2767788,Train
-2.2417943902976316,-1.338658,Train
-2.2373330072275666,-1.4366235,Train
-2.233440607203451,-1.3951297,Train
-2.227281713339072,-1.3018438,Train
-2.2223470083225716,-1.2604488,Train
-2.22229026844223,-1.2142242,Train
-2.222018405101584,-1.1403359,Train
-2.218405611683147,-1.2848824,Train
-2.218054629256846,-1.4606978,Train
-2.21803836331606,-1.3129445,Train
-2.216301482366064,-1.4535006,Train
-2.212873835854662,-1.2789031,Train
-2.204312865765518,-1.1872946,Train
-2.202348760914786,-1.1961683,Train
-2.1948307267695646,-1.329871,Train
-2.1935321242804093,-1.2137089,Train
-2.1902987122084903,-1.0870233,Train
-2.1810435713739635,-1.2750779,Train
-2.178646940347394,-1.249174,Train
-2.1666294082700137,-1.2317116,Train
-2.166357036507501,-1.3924853,Train
-2.1625187717185033,-1.3803741,Train
-2.1601625500619104,-1.35872,Train
-2.1583066017949157,-1.298129,Train
-2.1560372536742904,-1.3204521,Train
-2.1537571936133535,-1.2964993,Train
-2.142279031041867,-1.323387,Train
-2.1379824407178187,-1.2491962,Train
-2.1300523662390396,-1.4709672,Train
-2.1206219662859453,-1.281279,Train
-2.113608726925983,-1.2345551,Train
-2.1118420748251516,-1.099406,Train
-2.104627697165176,-1.4013594,Train
-2.104069133208544,-1.2013446,Train
-2.0928268865180293,-1.2187082,Train
-2.0807263515203536,-1.1891857,Train
-2.073975110591555,-1.1583802,Train
-2.0714063635103974,-1.3595451,Train
-2.062960035434324,-1.3163012,Train
-2.0580647463314734,-1.3651881,Train
-2.056898170832703,-1.2751714,Train
-2.0554792925077705,-1.1792024,Train
-2.0466416356797303,-1.1033782,Train
-2.0416182110474628,-1.1980953,Train
-2.0400435522625253,-1.2290543,Train
-2.038333980176264,-1.2529063,Train
-2.0369449904476187,-1.4658543,Train
-2.0364489908522336,-1.1746824,Train
-2.0278220616690374,-1.2842733,Train
-2.0272002551163864,-1.22773,Train
-2.0200720803839367,-1.3067511,Train
-2.0042181880658725,-1.1943364,Train
-2.00403718683074,-1.2911414,Train
-2.0013571914524735,-1.1456842,Train
-1.99827893092271,-1.1031672,Train
-1.9955493227218317,-1.1829828,Train
-1.995227247129193,-1.2460407,Train
-1.9898987424304522,-1.5020356,Train
-1.98903876514585,-1.1341318,Train
-1.9883916783327136,-1.1786491,Train
-1.9880273076333927,-1.1726705,Train
-1.9846612106731925,-1.214415,Train
-1.984101836292104,-1.3466837,Train
-1.980588624414197,-1.2177134,Train
-1.9794922721436774,-1.2428148,Train
-1.9749432198574224,-1.1736702,Train
-1.9743802341558137,-1.1680431,Train
-1.9660746138650806,-1.1815987,Train
-1.959540094874936,-1.1308459,Train
-1.9522248600439664,-1.2255493,Train
-1.9427472032951913,-1.1121929,Train
-1.9427231534156233,-1.1357058,Train
-1.9408392912628722,-1.0998553,Train
-1.939741748776762,-1.1323127,Train
-1.9388924575029576,-1.1387814,Train
-1.9321816549241828,-1.0466615,Train
-1.931015636655779,-1.1113986,Train
-1.9239643114137703,-1.217908,Train
-1.922474081164043,-1.1206023,Train
-1.9194798276877625,-1.0350456,Train
-1.9184675882224738,-1.1549263,Train
-1.9163107172546103,-1.2115579,Train
-1.9125460073823566,-1.069651,Train
-1.9056742165783946,-1.114653,Train
-1.9039580095867707,-1.1109352,Train
-1.903691445527243,-1.1316684,Train
-1.8961981969480306,-1.0382501,Train
-1.8951591372124215,-1.0895095,Train
-1.8927520509985811,-1.2332224,Train
-1.885054481398469,-1.119999,Train
-1.8759589443563867,-1.1384825,Train
-1.8729808886923622,-1.130365,Train
-1.86845948794618,-1.1828321,Train
-1.866973950430284,-1.087816,Train
-1.866388967348184,-1.1028547,Train
-1.8647272072542818,-1.1087708,Train
-1.863880642646949,-1.1192309,Train
-1.8579252903927477,-1.0487152,Train
-1.8498388390751137,-1.3055855,Train
-1.8480975770538912,-1.1821278,Train
-1.847132343223881,-1.0725611,Train
-1.8456547762375917,-1.1562718,Train
-1.8428259810315517,-1.0961913,Train
-1.8427432323221895,-1.0667855,Train
-1.8343026311100243,-1.1067368,Train
-1.8331416629960238,-1.1494244,Train
-1.8242857609408694,-1.0612273,Train
-1.8183098094663102,-1.1051883,Train
-1.8116572430534312,-1.0774956,Train
-1.809123803837239,-1.1204522,Train
-1.8077424846692989,-1.18083,Train
-1.8060792618456858,-1.1359726,Train
-1.8028417722303947,-1.0418382,Train
-1.799859955769821,-1.1023929,Train
-1.7939786368573403,-1.0803498,Train
-1.7933774483366558,-1.3191311,Train
-1.79190164709951,-1.0833467,Train
-1.7908696320572879,-1.016209,Train
-1.7903001995664076,-1.1352834,Train
-1.777834808326529,-1.1869869,Train
-1.7685383490637268,-1.1417271,Train
-1.7598061963825433,-1.3084675,Train
-1.756165058953451,-0.98252124,Train
-1.753047687054736,-1.0191661,Train
-1.7510978180162762,-1.1678921,Train
-1.7374355325564408,-1.1589032,Train
-1.736983330454355,-1.1924274,Train
-1.7324454995471232,-1.1044986,Train
-1.7290468498600535,-1.016048,Train
-1.7263056984491103,-1.0639597,Train
-1.720814488076116,-1.008668,Train
-1.713317209236765,-1.0822842,Train
-1.711353082523893,-1.0465977,Train
-1.7072812472039953,-0.9624596,Train
-1.705022827102977,-1.0500032,Train
-1.697827976401642,-1.1726922,Train
-1.6930119400993973,-1.0356324,Train
-1.6824001349985203,-1.2138646,Train
-1.681332343834793,-1.0664257,Train
-1.6793649240734894,-1.1049776,Train
-1.6691194135402772,-1.0293272,Train
-1.6619747237403266,-1.0445093,Train
-1.6595577436369569,-0.99505275,Train
-1.658663470246904,-1.145744,Train
-1.6578726169824758,-1.006414,Train
-1.6548716264080376,-1.0138435,Train
-1.6528924570173908,-1.0415668,Train
-1.6508760203039035,-1.0190126,Train
-1.6483846885867246,-1.0421654,Train
-1.6477131105838396,-1.0464596,Train
-1.646145771548519,-1.0489846,Train
-1.6397319905496281,-0.9878347,Train
-1.6342115428687587,-1.0067453,Train
-1.6262621361569143,-1.0361922,Train
-1.6236575265225341,-1.1200979,Train
-1.6227805887928755,-1.0422904,Train
-1.6214007862473638,-0.9994808,Train
-1.6211207322304428,-1.0011309,Train
-1.6179533534821693,-0.94759095,Train
-1.613207026902089,-1.0145755,Train
-1.6128248838079906,-1.0388391,Train
-1.6104867482424678,-1.0499076,Train
