y,y_pred,Dataset
-2.9974788344972723,-2.0607512,Train
-2.990546553184857,-2.2479115,Train
-2.9221833949775715,-1.9801241,Train
-2.915951581723782,-1.9556956,Train
-2.8531727071217037,-2.1316524,Train
-2.8425290529498213,-1.9793053,Train
-2.786940012450517,-1.7077731,Train
-2.699127760411746,-2.1819468,Train
-2.6675026711006837,-2.06253,Train
-2.6516128221713515,-1.7671438,Train
-2.5760785087722584,-1.835029,Train
-2.575555956336455,-1.8198982,Train
-2.557754744207172,-1.6839819,Train
-2.549282447975827,-1.8139958,Train
-2.540780945958762,-1.5833435,Train
-2.5399497814497765,-1.8023756,Train
-2.5323249888809523,-1.7173185,Train
-2.5190279216596894,-1.6516784,Train
-2.5157026021668982,-1.6968442,Train
-2.506527712673525,-1.4508066,Train
-2.468615444492638,-1.6760093,Train
-2.4685855919943034,-1.5673558,Train
-2.449543255993178,-1.8870786,Train
-2.4295841794397033,-1.4224557,Train
-2.4259853152551525,-1.4858735,Train
-2.4243834386139946,-1.724547,Train
-2.4108511637434207,-1.5339953,Train
-2.404513935825023,-1.7748013,Train
-2.391441279406307,-1.5691429,Train
-2.3802830499377126,-1.5497197,Train
-2.3781586579755474,-1.4744166,Train
-2.3737419956928907,-1.6827201,Train
-2.359342396841739,-1.482792,Train
-2.3591559112599287,-1.3217095,Train
-2.3521495391541216,-1.4946126,Train
-2.3345777188364147,-1.539277,Train
-2.3328464234090482,-1.3080992,Train
-2.328119317209223,-1.5727061,Train
-2.326031855486201,-1.3267442,Train
-2.317477952461007,-1.464056,Train
-2.3102707303303855,-1.3304273,Train
-2.3054236447047316,-1.4088415,Train
-2.2995461842057985,-1.4551533,Train
-2.293212554388952,-1.6731367,Train
-2.2908731172634504,-1.3860424,Train
-2.2604770417237834,-1.4542645,Train
-2.246228806671879,-1.3243734,Train
-2.2373330072275666,-1.5144717,Train
-2.233440607203451,-1.6243172,Train
-2.227281713339072,-1.3043123,Train
-2.2223470083225716,-1.3058351,Train
-2.22229026844223,-1.2316195,Train
-2.222018405101584,-1.1203107,Train
-2.218405611683147,-1.277785,Train
-2.218054629256846,-1.52029,Train
-2.21803836331606,-1.3237003,Train
-2.216301482366064,-1.6134628,Train
-2.204312865765518,-1.2231857,Train
-2.202348760914786,-1.3527977,Train
-2.1948307267695646,-1.3237703,Train
-2.1935321242804093,-1.3196954,Train
-2.1902987122084903,-1.1392796,Train
-2.1810435713739635,-1.2592814,Train
-2.178646940347394,-1.314687,Train
-2.1666294082700137,-1.3032645,Train
-2.166357036507501,-1.4595207,Train
-2.1625187717185033,-1.4300591,Train
-2.1601625500619104,-1.3034933,Train
-2.1583066017949157,-1.2962297,Train
-2.1560372536742904,-1.2350348,Train
-2.1537571936133535,-1.3690406,Train
-2.142279031041867,-1.2519951,Train
-2.1379824407178187,-1.3124304,Train
-2.135102029507012,-1.2881851,Train
-2.1300523662390396,-1.543325,Train
-2.1206219662859453,-1.3032469,Train
-2.113608726925983,-1.2038242,Train
-2.1118420748251516,-1.1061971,Train
-2.106241195821789,-1.0928758,Train
-2.104069133208544,-1.329942,Train
-2.0928268865180293,-1.2645677,Train
-2.0895037023970793,-1.152003,Train
-2.0807263515203536,-1.5124211,Train
-2.0796205964958285,-1.346711,Train
-2.0787383660945356,-1.4736749,Train
-2.073975110591555,-1.2049266,Train
-2.0714063635103974,-1.4045364,Train
-2.062960035434324,-1.3683735,Train
-2.0580647463314734,-1.3366684,Train
-2.0575482766548854,-1.2698699,Train
-2.056898170832703,-1.284143,Train
-2.0554792925077705,-1.2251934,Train
-2.0466416356797303,-1.1033118,Train
-2.0416182110474628,-1.1329676,Train
-2.0400435522625253,-1.2189764,Train
-2.0364489908522336,-1.2198571,Train
-2.0278220616690374,-1.2362493,Train
-2.0272002551163864,-1.2841815,Train
-2.0200720803839367,-1.3177072,Train
-2.0080061567132694,-1.170006,Train
-2.0042181880658725,-1.5860286,Train
-2.00403718683074,-1.2696363,Train
-1.99827893092271,-1.1664435,Train
-1.9956986426651746,-1.0658836,Train
-1.9955493227218317,-1.2272322,Train
-1.995227247129193,-1.3607442,Train
-1.9898987424304522,-1.4628447,Train
-1.98903876514585,-1.1761891,Train
-1.9883916783327136,-1.240651,Train
-1.9880273076333927,-1.151312,Train
-1.9846612106731925,-1.1165357,Train
-1.984101836292104,-1.359681,Train
-1.980588624414197,-1.278005,Train
-1.9794922721436774,-1.1076713,Train
-1.9792652668643442,-1.5406109,Train
-1.9749432198574224,-1.325166,Train
-1.9743802341558137,-1.1913099,Train
-1.959540094874936,-1.2137103,Train
-1.9522248600439664,-1.4086727,Train
-1.944826470782985,-1.2417926,Train
-1.9427472032951913,-1.0930922,Train
-1.9427231534156233,-1.1818608,Train
-1.9408392912628722,-1.0328262,Train
-1.939741748776762,-1.1698593,Train
-1.9388924575029576,-1.2125338,Train
-1.931015636655779,-1.1571316,Train
-1.9239643114137703,-1.3632543,Train
-1.922474081164043,-1.0808359,Train
-1.9194798276877625,-1.0529721,Train
-1.9184675882224738,-1.1515957,Train
-1.9163107172546103,-1.2868766,Train
-1.9125460073823566,-1.0131412,Train
-1.9056742165783946,-1.0495629,Train
-1.9039580095867707,-1.117063,Train
-1.903691445527243,-1.1629028,Train
-1.8961981969480306,-1.0382044,Train
-1.8951591372124215,-1.0594865,Train
-1.8927520509985811,-1.4003916,Train
-1.885054481398469,-1.1187305,Train
-1.8759589443563867,-1.1620041,Train
-1.8729808886923622,-1.1701573,Train
-1.8687557016437175,-1.1366878,Train
-1.86845948794618,-1.3131555,Train
-1.866973950430284,-1.0301883,Train
-1.8647272072542818,-1.119886,Train
-1.863880642646949,-1.1646489,Train
-1.8579252903927477,-1.0634762,Train
-1.8498388390751137,-1.352656,Train
-1.8480975770538912,-1.103881,Train
-1.847132343223881,-1.0151954,Train
-1.8456547762375917,-1.1667224,Train
-1.8435579442995635,-1.0937437,Train
-1.8428259810315517,-1.1738192,Train
-1.8427432323221895,-1.1572993,Train
-1.8343026311100243,-1.0026281,Train
-1.8331416629960238,-1.167414,Train
-1.8315848330406914,-1.1877139,Train
-1.8242857609408694,-1.0266442,Train
-1.8183098094663102,-1.1706878,Train
-1.8182000005115062,-1.1467705,Train
-1.8116572430534312,-1.2465023,Train
-1.809123803837239,-1.1487478,Train
-1.8077424846692989,-1.290168,Train
-1.8060792618456858,-1.2028451,Train
-1.8028417722303947,-1.081404,Train
