y,y_pred,Dataset
-3.044446890790269,-2.7022595,Train
-2.990546553184857,-2.18714,Train
-2.915951581723782,-1.8140907,Train
-2.8533612350341535,-2.3681405,Train
-2.8531727071217037,-2.086583,Train
-2.8425290529498213,-1.7893199,Train
-2.786940012450517,-1.5657123,Train
-2.699127760411746,-1.8766397,Train
-2.6675026711006837,-1.8373052,Train
-2.6516128221713515,-1.8255706,Train
-2.5760785087722584,-1.843918,Train
-2.575555956336455,-1.8880026,Train
-2.557754744207172,-1.7761137,Train
-2.549282447975827,-1.7943426,Train
-2.540780945958762,-1.5731534,Train
-2.5399497814497765,-1.7111758,Train
-2.5323249888809523,-1.7869667,Train
-2.529084379080664,-1.7982877,Train
-2.5190279216596894,-1.7061447,Train
-2.5157026021668982,-1.6730975,Train
-2.506527712673525,-1.5325617,Train
-2.468615444492638,-1.7764741,Train
-2.4685855919943034,-1.7190491,Train
-2.449543255993178,-1.8116972,Train
-2.4350137721329657,-1.6711154,Train
-2.4295841794397033,-1.469307,Train
-2.4259853152551525,-1.6073778,Train
-2.4243834386139946,-1.7359301,Train
-2.4108511637434207,-1.6367419,Train
-2.404513935825023,-1.7430223,Train
-2.3973151448542196,-1.5405444,Train
-2.391441279406307,-1.5361336,Train
-2.3802830499377126,-1.6146852,Train
-2.3781586579755474,-1.4512676,Train
-2.359342396841739,-1.7231553,Train
-2.3591559112599287,-1.3448662,Train
-2.3521495391541216,-1.5053384,Train
-2.3345777188364147,-1.411642,Train
-2.3328464234090482,-1.2429985,Train
-2.328119317209223,-1.6598309,Train
-2.326031855486201,-1.3407117,Train
-2.317477952461007,-1.4254469,Train
-2.3102707303303855,-1.3733329,Train
-2.3054236447047316,-1.4580841,Train
-2.2995461842057985,-1.488757,Train
-2.2908731172634504,-1.3611742,Train
-2.287294080006441,-1.4252403,Train
-2.2604770417237834,-1.4178419,Train
-2.246228806671879,-1.4184154,Train
-2.2417943902976316,-1.3097795,Train
-2.2373330072275666,-1.4649316,Train
-2.233440607203451,-1.440602,Train
-2.227281713339072,-1.3888855,Train
-2.2223470083225716,-1.2614987,Train
-2.22229026844223,-1.298916,Train
-2.222018405101584,-1.1587757,Train
-2.218405611683147,-1.2652879,Train
-2.218054629256846,-1.4821838,Train
-2.21803836331606,-1.1271657,Train
-2.216301482366064,-1.5119046,Train
-2.212873835854662,-1.243612,Train
-2.204312865765518,-1.2060925,Train
-2.202348760914786,-1.1907656,Train
-2.1948307267695646,-1.4875828,Train
-2.1935321242804093,-1.4144099,Train
-2.1810435713739635,-1.4040633,Train
-2.178646940347394,-1.3818703,Train
-2.1666294082700137,-1.2716017,Train
-2.166357036507501,-1.4053489,Train
-2.1601625500619104,-1.3619798,Train
-2.1583066017949157,-1.3416742,Train
-2.1537571936133535,-1.343377,Train
-2.142279031041867,-1.2650956,Train
-2.1379824407178187,-1.1499368,Train
-2.135102029507012,-1.1547366,Train
-2.1300523662390396,-1.4406399,Train
-2.1206219662859453,-1.4784323,Train
-2.113608726925983,-1.2876064,Train
-2.1118420748251516,-1.0386386,Train
-2.106241195821789,-1.204074,Train
-2.104627697165176,-1.4223577,Train
-2.104069133208544,-1.2333215,Train
-2.0928268865180293,-1.3645083,Train
-2.0895037023970793,-1.2460439,Train
-2.0807263515203536,-1.3810421,Train
-2.0796205964958285,-1.284178,Train
-2.0787383660945356,-1.4549648,Train
-2.073975110591555,-1.1801544,Train
-2.0714063635103974,-1.586681,Train
-2.062960035434324,-1.4270221,Train
-2.0580647463314734,-1.453663,Train
-2.0575482766548854,-1.3365772,Train
-2.0466416356797303,-1.1304108,Train
-2.0416182110474628,-1.2395183,Train
-2.038333980176264,-1.2858063,Train
-2.0369449904476187,-1.8970886,Train
-2.0278220616690374,-1.3203838,Train
-2.0272002551163864,-1.2681664,Train
-2.0200720803839367,-1.3573825,Train
-2.0080061567132694,-1.0132382,Train
-2.0042181880658725,-1.4988648,Train
-2.00403718683074,-1.448239,Train
-2.0013571914524735,-1.1641197,Train
-1.99827893092271,-1.169123,Train
-1.9956986426651746,-1.1302,Train
-1.9955493227218317,-1.2060814,Train
-1.995227247129193,-1.4371572,Train
-1.9898987424304522,-1.4903927,Train
-1.98903876514585,-1.2212971,Train
-1.9883916783327136,-1.1799514,Train
-1.9880273076333927,-1.1564084,Train
-1.9846612106731925,-1.185208,Train
-1.984101836292104,-1.3571044,Train
-1.980588624414197,-1.3892304,Train
-1.9794922721436774,-1.3371173,Train
-1.9792652668643442,-1.4000868,Train
-1.9749432198574224,-1.2510839,Train
-1.9743802341558137,-1.2472163,Train
-1.9660746138650806,-1.190983,Train
-1.959540094874936,-1.1328522,Train
-1.9522248600439664,-1.4128231,Train
-1.944826470782985,-1.260072,Train
-1.9427472032951913,-1.0140535,Train
-1.9427231534156233,-1.1828576,Train
-1.9408392912628722,-1.2347378,Train
-1.9388924575029576,-1.189468,Train
-1.9321816549241828,-1.080235,Train
-1.931015636655779,-1.1794593,Train
-1.9239643114137703,-1.323587,Train
-1.9194798276877625,-1.0410634,Train
-1.9184675882224738,-1.1328963,Train
-1.9163107172546103,-1.3037212,Train
-1.9125460073823566,-1.053264,Train
-1.9056742165783946,-1.1463987,Train
-1.9039580095867707,-1.1338936,Train
-1.903691445527243,-1.1468239,Train
-1.8961981969480306,-1.0310951,Train
-1.8951591372124215,-1.1097697,Train
-1.8927520509985811,-1.3834864,Train
-1.885054481398469,-1.137078,Train
-1.8759589443563867,-1.2615741,Train
-1.8729808886923622,-1.1883162,Train
-1.8687557016437175,-1.2731434,Train
-1.86845948794618,-1.256385,Train
-1.866973950430284,-1.0384325,Train
-1.866388967348184,-1.1978984,Train
-1.8579252903927477,-1.2146703,Train
-1.8498388390751137,-1.34154,Train
-1.8480975770538912,-1.1984407,Train
-1.8456547762375917,-1.1457942,Train
-1.8435579442995635,-1.2410814,Train
-1.8428259810315517,-1.0348299,Train
-1.8427432323221895,-1.0461068,Train
-1.8343026311100243,-1.121528,Train
-1.8331416629960238,-1.1964227,Train
-1.8315848330406914,-1.1578137,Train
-1.8242857609408694,-1.0559506,Train
-1.8182000005115062,-1.0522263,Train
-1.8116572430534312,-1.1039321,Train
-1.809123803837239,-1.1789111,Train
-1.8077424846692989,-1.2316726,Train
-1.8060792618456858,-1.2294604,Train
-1.7939786368573403,-1.2292477,Train
-1.7933774483366558,-1.5051187,Train
-1.79190164709951,-1.1363829,Train
-1.7908696320572879,-1.1139536,Train
-1.7903001995664076,-1.1150042,Train
-1.777834808326529,-1.3238616,Train
