y,y_pred,Dataset
-3.044446890790269,-2.5285761,Train
-2.9974788344972723,-2.1610177,Train
-2.990546553184857,-2.4660833,Train
-2.9221833949775715,-2.1041963,Train
-2.915951581723782,-2.0589178,Train
-2.8533612350341535,-2.5422993,Train
-2.8531727071217037,-2.2277026,Train
-2.8425290529498213,-2.065519,Train
-2.786940012450517,-1.8217162,Train
-2.699127760411746,-2.2976816,Train
-2.6675026711006837,-2.0843964,Train
-2.6516128221713515,-1.965756,Train
-2.575555956336455,-1.8544822,Train
-2.557754744207172,-1.8705897,Train
-2.549282447975827,-1.9109023,Train
-2.540780945958762,-1.6954446,Train
-2.5399497814497765,-1.9282866,Train
-2.5323249888809523,-1.9146752,Train
-2.529084379080664,-1.9837852,Train
-2.5157026021668982,-1.7723578,Train
-2.506527712673525,-1.6698197,Train
-2.468615444492638,-1.8073773,Train
-2.4685855919943034,-1.8724859,Train
-2.449543255993178,-1.9492309,Train
-2.4350137721329657,-2.0335305,Train
-2.4295841794397033,-1.6004974,Train
-2.4259853152551525,-1.753597,Train
-2.4108511637434207,-1.7467132,Train
-2.404513935825023,-1.9306462,Train
-2.3973151448542196,-1.7362292,Train
-2.391441279406307,-1.7182306,Train
-2.3802830499377126,-1.7093687,Train
-2.3781586579755474,-1.6668205,Train
-2.3737419956928907,-1.9668937,Train
-2.3591559112599287,-1.4958425,Train
-2.3521495391541216,-1.8189338,Train
-2.3345777188364147,-1.6164886,Train
-2.3328464234090482,-1.5901744,Train
-2.328119317209223,-1.8101995,Train
-2.326031855486201,-1.5059798,Train
-2.317477952461007,-1.6259286,Train
-2.3102707303303855,-1.5448377,Train
-2.3054236447047316,-1.6314712,Train
-2.2995461842057985,-1.7116575,Train
-2.293212554388952,-1.669955,Train
-2.2908731172634504,-1.7100793,Train
-2.287294080006441,-1.6085596,Train
-2.246228806671879,-1.5642049,Train
-2.2417943902976316,-1.4606501,Train
-2.2373330072275666,-1.6490185,Train
-2.233440607203451,-1.7501457,Train
-2.227281713339072,-1.5166762,Train
-2.222018405101584,-1.3522863,Train
-2.218405611683147,-1.5012263,Train
-2.218054629256846,-1.6818018,Train
-2.216301482366064,-1.8682677,Train
