y,y_pred,Dataset
-3.044446890790269,-2.4609349,Train
-2.9974788344972723,-2.264293,Train
-2.990546553184857,-2.4833262,Train
-2.9221833949775715,-2.1774871,Train
-2.915951581723782,-2.1044257,Train
-2.8533612350341535,-2.5562096,Train
-2.8531727071217037,-2.3008523,Train
-2.8425290529498213,-2.2057369,Train
-2.786940012450517,-1.9307657,Train
-2.699127760411746,-2.3254426,Train
-2.6675026711006837,-2.1740339,Train
-2.6516128221713515,-2.0038557,Train
-2.5760785087722584,-2.0203543,Train
-2.549282447975827,-2.025102,Train
-2.540780945958762,-1.8008376,Train
-2.5399497814497765,-2.0017445,Train
-2.5323249888809523,-1.919041,Train
-2.529084379080664,-1.9055465,Train
-2.5190279216596894,-1.9183419,Train
-2.5157026021668982,-1.9053332,Train
-2.468615444492638,-1.9112529,Train
-2.4685855919943034,-1.8450137,Train
-2.449543255993178,-1.866774,Train
-2.4350137721329657,-1.9506547,Train
-2.4295841794397033,-1.7025689,Train
-2.4259853152551525,-1.7102951,Train
-2.4243834386139946,-1.9491224,Train
-2.4108511637434207,-1.8292898,Train
-2.404513935825023,-1.952621,Train
-2.3973151448542196,-1.7295519,Train
-2.391441279406307,-1.8826511,Train
-2.3781586579755474,-1.6988385,Train
-2.3737419956928907,-1.8541186,Train
-2.359342396841739,-1.8223649,Train
-2.3591559112599287,-1.5703071,Train
-2.3521495391541216,-1.6980218,Train
-2.3345777188364147,-1.7697126,Train
-2.3328464234090482,-1.5494335,Train
-2.317477952461007,-1.6773156,Train
-2.3102707303303855,-1.5526973,Train
-2.3054236447047316,-1.6081172,Train
-2.293212554388952,-1.9211698,Train
-2.2908731172634504,-1.6471797,Train
-2.287294080006441,-1.6319546,Train
-2.2604770417237834,-1.6045775,Train
-2.246228806671879,-1.5396906,Train
-2.2417943902976316,-1.6784191,Train
-2.233440607203451,-1.7115715,Train
-2.227281713339072,-1.6243869,Train
-2.2223470083225716,-1.5161802,Train
-2.22229026844223,-1.5015337,Train
-2.218405611683147,-1.5000099,Train
-2.218054629256846,-1.6001794,Train
-2.21803836331606,-1.5894037,Train
-2.216301482366064,-1.6507846,Train
-2.212873835854662,-1.6203738,Train
-2.204312865765518,-1.5109681,Train
-2.202348760914786,-1.5704287,Train
-2.1948307267695646,-1.7707411,Train
-2.1935321242804093,-1.6132728,Train
-2.1902987122084903,-1.3946732,Train
-2.1810435713739635,-1.5878311,Train
-2.1666294082700137,-1.5793346,Train
-2.166357036507501,-1.7271886,Train
-2.1625187717185033,-1.7094623,Train
-2.1601625500619104,-1.6688156,Train
-2.1583066017949157,-1.583659,Train
-2.1560372536742904,-1.6128267,Train
-2.142279031041867,-1.5752739,Train
-2.1379824407178187,-1.567014,Train
-2.135102029507012,-1.5225898,Train
-2.1300523662390396,-1.7354962,Train
-2.1206219662859453,-1.6018914,Train
-2.113608726925983,-1.5454178,Train
-2.1118420748251516,-1.3784853,Train
-2.106241195821789,-1.484712,Train
-2.104627697165176,-1.7128924,Train
-2.104069133208544,-1.5486016,Train
-2.0928268865180293,-1.6228441,Train
-2.0895037023970793,-1.5153879,Train
-2.0807263515203536,-1.6269498,Train
-2.0796205964958285,-1.5548295,Train
-2.0787383660945356,-1.8066267,Train
-2.073975110591555,-1.5276448,Train
-2.0714063635103974,-1.6557168,Train
-2.062960035434324,-1.5619534,Train
-2.0580647463314734,-1.6218271,Train
-2.0575482766548854,-1.5796925,Train
-2.056898170832703,-1.5383855,Train
-2.0554792925077705,-1.5451992,Train
-2.0466416356797303,-1.4659525,Train
-2.0416182110474628,-1.4276968,Train
-2.0400435522625253,-1.4986836,Train
-2.038333980176264,-1.5419605,Train
-2.0369449904476187,-1.7476095,Train
-2.0364489908522336,-1.5255904,Train
-2.0278220616690374,-1.5553159,Train
-2.0272002551163864,-1.6860412,Train
-2.0200720803839367,-1.6058005,Train
-2.0080061567132694,-1.4076604,Train
-2.0042181880658725,-1.6679469,Train
-2.00403718683074,-1.7672803,Train
