y,y_pred,Dataset
-3.044446890790269,-2.6487057,Train
-2.9974788344972723,-2.0412083,Train
-2.990546553184857,-2.3933098,Train
-2.9221833949775715,-1.9266791,Train
-2.915951581723782,-1.8680913,Train
-2.8533612350341535,-2.3982978,Train
-2.8531727071217037,-2.1138237,Train
-2.786940012450517,-1.7472886,Train
-2.699127760411746,-2.0249417,Train
-2.6675026711006837,-1.8728261,Train
-2.6516128221713515,-1.9682621,Train
-2.5760785087722584,-1.906381,Train
-2.575555956336455,-1.9861692,Train
-2.557754744207172,-1.899388,Train
-2.549282447975827,-1.8209059,Train
-2.540780945958762,-1.7595993,Train
-2.5323249888809523,-1.9608648,Train
-2.529084379080664,-1.8847022,Train
-2.5190279216596894,-1.8919038,Train
-2.5157026021668982,-1.84451,Train
-2.506527712673525,-1.6006151,Train
-2.468615444492638,-1.836056,Train
-2.4685855919943034,-1.7393552,Train
-2.449543255993178,-2.0078382,Train
-2.4350137721329657,-1.8360428,Train
-2.4295841794397033,-1.5842898,Train
-2.4259853152551525,-1.6465411,Train
-2.4243834386139946,-1.8534313,Train
-2.4108511637434207,-1.7275711,Train
-2.404513935825023,-1.9197918,Train
-2.3973151448542196,-1.711122,Train
-2.3802830499377126,-1.7391725,Train
-2.3781586579755474,-1.6933498,Train
-2.3737419956928907,-1.830745,Train
-2.359342396841739,-1.7809346,Train
-2.3591559112599287,-1.615693,Train
-2.3521495391541216,-1.6542269,Train
-2.3345777188364147,-1.6383203,Train
-2.3328464234090482,-1.4871984,Train
-2.328119317209223,-1.8062532,Train
-2.326031855486201,-1.5621864,Train
-2.317477952461007,-1.7411379,Train
-2.3102707303303855,-1.4641494,Train
-2.3054236447047316,-1.6822432,Train
-2.2995461842057985,-1.6521924,Train
-2.293212554388952,-1.8605219,Train
-2.2908731172634504,-1.5871959,Train
-2.287294080006441,-1.5207392,Train
-2.2604770417237834,-1.5809234,Train
-2.2417943902976316,-1.5524337,Train
-2.2373330072275666,-1.732758,Train
-2.233440607203451,-1.6492091,Train
-2.227281713339072,-1.6022828,Train
-2.2223470083225716,-1.4915231,Train
-2.22229026844223,-1.5040835,Train
-2.222018405101584,-1.4031909,Train
-2.218405611683147,-1.3995734,Train
-2.218054629256846,-1.6439143,Train
-2.21803836331606,-1.49342,Train
-2.212873835854662,-1.5150585,Train
-2.204312865765518,-1.4508841,Train
-2.1948307267695646,-1.6441551,Train
-2.1935321242804093,-1.5131985,Train
-2.1902987122084903,-1.3690236,Train
-2.1810435713739635,-1.5571753,Train
-2.178646940347394,-1.6212372,Train
-2.1666294082700137,-1.3923432,Train
-2.166357036507501,-1.55292,Train
-2.1625187717185033,-1.6719002,Train
-2.1601625500619104,-1.5861026,Train
-2.1560372536742904,-1.4821295,Train
-2.1537571936133535,-1.569976,Train
-2.142279031041867,-1.4588664,Train
-2.135102029507012,-1.3315481,Train
-2.1300523662390396,-1.6380931,Train
-2.1206219662859453,-1.528245,Train
-2.113608726925983,-1.4631349,Train
-2.106241195821789,-1.2945341,Train
-2.104627697165176,-1.554741,Train
-2.104069133208544,-1.4526035,Train
-2.0928268865180293,-1.4454923,Train
-2.0895037023970793,-1.4028605,Train
-2.0807263515203536,-1.5112894,Train
-2.0796205964958285,-1.4275179,Train
-2.0787383660945356,-1.5891068,Train
-2.073975110591555,-1.3414699,Train
-2.062960035434324,-1.5295267,Train
-2.0580647463314734,-1.5317129,Train
-2.0575482766548854,-1.5024439,Train
-2.056898170832703,-1.3731683,Train
-2.0554792925077705,-1.3739846,Train
-2.0466416356797303,-1.2361509,Train
-2.0416182110474628,-1.3469614,Train
-2.0400435522625253,-1.3254775,Train
-2.038333980176264,-1.4028164,Train
-2.0369449904476187,-1.9563231,Train
-2.0364489908522336,-1.3995103,Train
-2.0278220616690374,-1.407859,Train
-2.0200720803839367,-1.5723277,Train
-2.0080061567132694,-1.2361764,Train
-2.0042181880658725,-1.7791375,Train
-2.00403718683074,-1.522662,Train
-2.0013571914524735,-1.28837,Train
-1.99827893092271,-1.3562437,Train
-1.9956986426651746,-1.2569251,Train
-1.9955493227218317,-1.3768195,Train
-1.995227247129193,-1.455635,Train
-1.9898987424304522,-1.4967676,Train
-1.98903876514585,-1.3744937,Train
-1.9883916783327136,-1.3993272,Train
-1.9880273076333927,-1.462942,Train
