y,y_pred,Dataset
-3.044446890790269,-2.8978915,Train
-2.9974788344972723,-2.253077,Train
-2.990546553184857,-2.513657,Train
-2.9221833949775715,-2.1382842,Train
-2.915951581723782,-2.2094016,Train
-2.8533612350341535,-2.7069488,Train
-2.8531727071217037,-2.331119,Train
-2.8425290529498213,-2.1065364,Train
-2.786940012450517,-1.9656916,Train
-2.6675026711006837,-2.1710854,Train
-2.6516128221713515,-1.9769636,Train
-2.5760785087722584,-2.0847013,Train
-2.575555956336455,-2.0495856,Train
-2.557754744207172,-2.0000868,Train
-2.549282447975827,-1.9189496,Train
-2.5399497814497765,-1.9529818,Train
-2.5323249888809523,-2.0323088,Train
-2.529084379080664,-1.8483042,Train
-2.5190279216596894,-1.8321192,Train
-2.5157026021668982,-1.8311607,Train
-2.506527712673525,-1.7043347,Train
-2.4685855919943034,-1.9022045,Train
-2.449543255993178,-2.0706573,Train
-2.4350137721329657,-1.9419825,Train
-2.4295841794397033,-1.6930091,Train
-2.4259853152551525,-1.7178496,Train
-2.4243834386139946,-1.718604,Train
-2.4108511637434207,-1.7803301,Train
-2.404513935825023,-1.9639825,Train
-2.3973151448542196,-1.6675144,Train
-2.391441279406307,-1.764146,Train
-2.3802830499377126,-1.7526636,Train
-2.3781586579755474,-1.6782054,Train
-2.3737419956928907,-1.9990742,Train
-2.359342396841739,-1.8162671,Train
-2.3591559112599287,-1.5007428,Train
-2.3521495391541216,-1.6914482,Train
-2.3345777188364147,-1.616197,Train
-2.328119317209223,-1.742416,Train
-2.326031855486201,-1.5901068,Train
-2.317477952461007,-1.6467977,Train
-2.3102707303303855,-1.5342811,Train
-2.3054236447047316,-1.7429084,Train
-2.2995461842057985,-1.7063106,Train
-2.293212554388952,-1.7885357,Train
-2.2908731172634504,-1.5505644,Train
-2.287294080006441,-1.5635604,Train
-2.2604770417237834,-1.7703735,Train
-2.246228806671879,-1.5639955,Train
-2.2417943902976316,-1.6668128,Train
-2.2373330072275666,-1.7145256,Train
-2.233440607203451,-1.5866834,Train
-2.227281713339072,-1.5743364,Train
-2.2223470083225716,-1.4543682,Train
-2.22229026844223,-1.4702038,Train
-2.222018405101584,-1.5122899,Train
-2.218054629256846,-1.7316145,Train
-2.21803836331606,-1.5030714,Train
-2.216301482366064,-1.6641877,Train
-2.212873835854662,-1.5444385,Train
-2.204312865765518,-1.4132539,Train
-2.202348760914786,-1.4508721,Train
-2.1948307267695646,-1.67567,Train
-2.1935321242804093,-1.505829,Train
-2.1902987122084903,-1.3746732,Train
-2.1810435713739635,-1.5621933,Train
-2.178646940347394,-1.5999038,Train
-2.1625187717185033,-1.6920552,Train
-2.1583066017949157,-1.5670977,Train
-2.1560372536742904,-1.5221409,Train
-2.1537571936133535,-1.5208923,Train
-2.142279031041867,-1.4485254,Train
-2.1379824407178187,-1.5624791,Train
-2.135102029507012,-1.3563067,Train
-2.1300523662390396,-1.7551125,Train
-2.1206219662859453,-1.4948303,Train
-2.1118420748251516,-1.3005441,Train
-2.106241195821789,-1.3318592,Train
-2.104627697165176,-1.6809721,Train
-2.0928268865180293,-1.63032,Train
-2.0895037023970793,-1.3805288,Train
-2.0807263515203536,-1.5581776,Train
-2.0796205964958285,-1.6141304,Train
-2.0787383660945356,-1.5089312,Train
-2.073975110591555,-1.4004657,Train
-2.0714063635103974,-1.6790439,Train
-2.062960035434324,-1.7874295,Train
-2.0580647463314734,-1.4983735,Train
-2.0575482766548854,-1.5166631,Train
-2.056898170832703,-1.3505633,Train
-2.0554792925077705,-1.504325,Train
-2.0466416356797303,-1.3145001,Train
-2.0400435522625253,-1.4088238,Train
-2.038333980176264,-1.4796933,Train
-2.0369449904476187,-1.9867,Train
-2.0364489908522336,-1.383579,Train
-2.0278220616690374,-1.5093247,Train
-2.0272002551163864,-1.5634514,Train
-2.0200720803839367,-1.5063335,Train
-2.0080061567132694,-1.2756337,Train
-2.0042181880658725,-1.6520685,Train
-2.00403718683074,-1.5594871,Train
-2.0013571914524735,-1.2921306,Train
-1.99827893092271,-1.4663981,Train
-1.9956986426651746,-1.2982265,Train
-1.9955493227218317,-1.3122715,Train
-1.9898987424304522,-1.6723636,Train
-1.98903876514585,-1.4078336,Train
-1.9883916783327136,-1.4222524,Train
-1.9880273076333927,-1.3948095,Train
-1.9846612106731925,-1.2842375,Train
-1.984101836292104,-1.5282947,Train
-1.980588624414197,-1.4805411,Train
-1.9794922721436774,-1.3800825,Train
-1.9792652668643442,-1.625059,Train
-1.9749432198574224,-1.4411925,Train
-1.9743802341558137,-1.3983744,Train
-1.9660746138650806,-1.3149621,Train
-1.959540094874936,-1.3682928,Train
-1.944826470782985,-1.4227096,Train
-1.9427472032951913,-1.2376732,Train
-1.9427231534156233,-1.3841296,Train
-1.9408392912628722,-1.3286089,Train
-1.939741748776762,-1.2731031,Train
-1.9321816549241828,-1.300436,Train
-1.931015636655779,-1.3413106,Train
-1.9239643114137703,-1.4902775,Train
-1.922474081164043,-1.3332123,Train
-1.9194798276877625,-1.2780036,Train
-1.9184675882224738,-1.3452716,Train
-1.9163107172546103,-1.4173278,Train
-1.9056742165783946,-1.2542676,Train
-1.9039580095867707,-1.337351,Train
-1.8961981969480306,-1.2472507,Train
-1.8927520509985811,-1.6001277,Train
-1.885054481398469,-1.4707758,Train
-1.8759589443563867,-1.4696883,Train
-1.8687557016437175,-1.3234029,Train
-1.86845948794618,-1.467483,Train
-1.866973950430284,-1.2514035,Train
-1.866388967348184,-1.28394,Train
-1.8647272072542818,-1.3229009,Train
-1.863880642646949,-1.3331981,Train
-1.8579252903927477,-1.2907331,Train
-1.8498388390751137,-1.4956089,Train
-1.8480975770538912,-1.3852891,Train
-1.847132343223881,-1.284762,Train
-1.8456547762375917,-1.3438663,Train
-1.8435579442995635,-1.3723624,Train
-1.8428259810315517,-1.3448135,Train
-1.8427432323221895,-1.303454,Train
-1.8331416629960238,-1.3323423,Train
-1.8315848330406914,-1.319829,Train
-1.8242857609408694,-1.2636836,Train
-1.8183098094663102,-1.3092748,Train
-1.8182000005115062,-1.3289331,Train
-1.8116572430534312,-1.3037548,Train
-1.809123803837239,-1.4380901,Train
-1.8077424846692989,-1.4300429,Train
-1.8060792618456858,-1.4024565,Train
-1.8028417722303947,-1.2752157,Train
-1.799859955769821,-1.353386,Train
-1.7939786368573403,-1.3073505,Train
-1.7933774483366558,-1.5912358,Train
-1.79190164709951,-1.3302205,Train
-1.7908696320572879,-1.2062997,Train
-1.7903001995664076,-1.3549153,Train
-1.777834808326529,-1.5287952,Train
-1.7685383490637268,-1.4757816,Train
-1.7598061963825433,-1.372024,Train
-1.756165058953451,-1.222253,Train
-1.753047687054736,-1.162867,Train
-1.7510978180162762,-1.4531758,Train
-1.747560832331875,-1.3066509,Train
-1.7374355325564408,-1.384256,Train
-1.736983330454355,-1.4005263,Train
-1.7324454995471232,-1.3254424,Train
-1.7290468498600535,-1.2519219,Train
-1.7252384868863113,-1.148403,Train
-1.720814488076116,-1.1520813,Train
-1.713317209236765,-1.3684388,Train
-1.711353082523893,-1.246522,Train
-1.7101397454323406,-1.2480115,Train
-1.7072812472039953,-1.1184117,Train
-1.697827976401642,-1.3870424,Train
-1.6930119400993973,-1.3076664,Train
-1.681332343834793,-1.2896277,Train
-1.6793649240734894,-1.351909,Train
-1.6691194135402772,-1.2953886,Train
-1.6619747237403266,-1.2653129,Train
-1.6595577436369569,-1.0235159,Train
-1.6578726169824758,-1.1378747,Train
-1.6548716264080376,-1.1639329,Train
-1.6528924570173908,-1.173774,Train
-1.6508760203039035,-1.320342,Train
-1.6483846885867246,-1.2304856,Train
-1.6477131105838396,-1.2235605,Train
-1.646145771548519,-1.274268,Train
-1.6397319905496281,-1.1870354,Train
-1.6342115428687587,-1.1509836,Train
-1.6334174097748673,-1.3314966,Train
-1.6264044129321356,-1.2859129,Train
-1.6262621361569143,-1.1551857,Train
-1.6236575265225341,-1.3100133,Train
-1.6227805887928755,-1.2669114,Train
-1.6214007862473638,-1.1370192,Train
-1.6211207322304428,-1.1195022,Train
-1.6179533534821693,-1.1282256,Train
-1.6128248838079906,-1.2079016,Train
-1.6104867482424678,-1.1916653,Train
-1.6096478013199664,-1.1047465,Train
-1.601481801808622,-1.0796043,Train
-1.6005399503002684,-1.2757546,Train
-1.5951946148040475,-1.1197989,Train
-1.5936367659712936,-1.2812926,Train
-1.5902362951170967,-0.82302725,Train
-1.5899759170264232,-1.2042315,Train
-1.5793847335164661,-1.1192802,Train
-1.5791559167300213,-1.1335776,Train
-1.5779596915932415,-1.2814615,Train
-1.5759664928096007,-1.2590997,Train
-1.5743169470426281,-1.2582054,Train
-1.5720875949450037,-1.1944522,Train
-1.5696108991681061,-0.98882973,Train
-1.5674350503372183,-1.2360117,Train
-1.5539970892482127,-1.0184598,Train
-1.5527541213302596,-1.2224523,Train
-1.5425574330236562,-1.1430949,Train
-1.5381614040256226,-1.0549486,Train
-1.5351583421404984,-1.1932019,Train
-1.5297134779796213,-1.1756026,Train
-1.5254132015970385,-1.211855,Train
-1.5249664868921613,-1.022182,Train
-1.5237704671578158,-1.1586827,Train
-1.5203121236593584,-1.1086888,Train
-1.5184420382139334,-1.2629921,Train
-1.508051493225294,-1.0974703,Train
-1.5079646293493414,-1.07146,Train
-1.5065957593992332,-1.1526786,Train
-1.5063135511988623,-1.0924271,Train
-1.5042692971997738,-0.973259,Train
-1.5032407800999954,-1.0650213,Train
-1.4996827864240558,-1.164766,Train
-1.4930091118605302,-1.1502739,Train
-1.4929512402331133,-1.0530927,Train
-1.4924606792264388,-1.1566267,Train
-1.4879271592282162,-1.2952074,Train
-1.4841763785898485,-1.1481673,Train
-1.476103134038628,-1.080422,Train
-1.473768886375121,-1.084426,Train
-1.473219450116264,-1.0944898,Train
-1.4720509339712284,-0.7963663,Train
-1.4715691244301479,-1.0287793,Train
-1.4680820550962133,-1.0928358,Train
-1.4656928068635713,-1.1406794,Train
