y,y_pred,Dataset
-3.044446890790269,-2.2360933,Train
-2.9974788344972723,-2.0560665,Train
-2.9221833949775715,-1.9672598,Train
-2.915951581723782,-2.0634177,Train
-2.8533612350341535,-2.233497,Train
-2.8531727071217037,-2.1025326,Train
-2.8425290529498213,-2.0236194,Train
-2.786940012450517,-1.8765804,Train
-2.699127760411746,-2.0854816,Train
-2.6675026711006837,-2.0028238,Train
-2.6516128221713515,-1.9294814,Train
-2.5760785087722584,-1.9839833,Train
-2.575555956336455,-1.9193448,Train
-2.557754744207172,-1.9330746,Train
-2.540780945958762,-1.8430384,Train
-2.5399497814497765,-1.9479672,Train
-2.5323249888809523,-1.953719,Train
-2.529084379080664,-1.8738141,Train
-2.5190279216596894,-1.7505089,Train
-2.506527712673525,-1.7185917,Train
-2.468615444492638,-1.8979579,Train
-2.449543255993178,-1.8723865,Train
-2.4350137721329657,-1.9012444,Train
-2.4259853152551525,-1.7390167,Train
-2.4243834386139946,-1.9059881,Train
-2.4108511637434207,-1.8112493,Train
-2.404513935825023,-1.953924,Train
-2.3973151448542196,-1.810876,Train
-2.391441279406307,-1.7407224,Train
-2.3802830499377126,-1.904559,Train
-2.3781586579755474,-1.8066922,Train
-2.3737419956928907,-1.8526255,Train
-2.359342396841739,-1.7445492,Train
-2.3591559112599287,-1.6520268,Train
-2.3521495391541216,-1.6451168,Train
-2.3345777188364147,-1.7326174,Train
-2.3328464234090482,-1.610226,Train
-2.328119317209223,-1.7883974,Train
-2.326031855486201,-1.5834504,Train
-2.317477952461007,-1.7815027,Train
-2.3102707303303855,-1.5941275,Train
-2.2995461842057985,-1.6362082,Train
-2.293212554388952,-1.9072523,Train
-2.2908731172634504,-1.6279415,Train
-2.287294080006441,-1.5847428,Train
-2.2604770417237834,-1.6194297,Train
-2.246228806671879,-1.583157,Train
-2.2417943902976316,-1.7234514,Train
-2.2373330072275666,-1.8056859,Train
-2.227281713339072,-1.6022451,Train
-2.2223470083225716,-1.5825382,Train
-2.22229026844223,-1.5664037,Train
-2.222018405101584,-1.5171407,Train
-2.218405611683147,-1.5074499,Train
-2.21803836331606,-1.5505579,Train
-2.216301482366064,-1.7499256,Train
-2.212873835854662,-1.5255488,Train
-2.204312865765518,-1.524215,Train
-2.202348760914786,-1.5469335,Train
