y,y_pred,Dataset
-3.044446890790269,-2.4545026,Train
-2.9974788344972723,-2.1696835,Train
-2.990546553184857,-2.4246912,Train
-2.9221833949775715,-2.1036093,Train
-2.915951581723782,-1.8986431,Train
-2.8533612350341535,-2.375568,Train
-2.8531727071217037,-2.1427798,Train
-2.8425290529498213,-2.0324984,Train
-2.786940012450517,-1.7649602,Train
-2.699127760411746,-2.125617,Train
-2.6675026711006837,-1.9574484,Train
-2.5760785087722584,-1.9836737,Train
-2.575555956336455,-1.9738795,Train
-2.557754744207172,-1.871005,Train
-2.549282447975827,-1.8458703,Train
-2.540780945958762,-1.5793363,Train
-2.5399497814497765,-1.7897495,Train
-2.5323249888809523,-1.8826007,Train
-2.529084379080664,-1.7808539,Train
-2.5190279216596894,-1.7416797,Train
-2.5157026021668982,-1.770118,Train
-2.506527712673525,-1.5364479,Train
-2.468615444492638,-1.7578491,Train
-2.4685855919943034,-1.7286118,Train
-2.4350137721329657,-1.7851263,Train
-2.4295841794397033,-1.4801737,Train
-2.4259853152551525,-1.5738924,Train
-2.4243834386139946,-1.7289723,Train
-2.4108511637434207,-1.6183385,Train
-2.404513935825023,-1.8545411,Train
-2.3973151448542196,-1.6344751,Train
-2.391441279406307,-1.5813743,Train
-2.3802830499377126,-1.6925958,Train
-2.3781586579755474,-1.550006,Train
-2.3737419956928907,-1.8128573,Train
-2.359342396841739,-1.7625818,Train
-2.3345777188364147,-1.4917737,Train
-2.3328464234090482,-1.5522956,Train
-2.328119317209223,-1.6096805,Train
-2.326031855486201,-1.3732555,Train
-2.3054236447047316,-1.6298258,Train
-2.2995461842057985,-1.5849959,Train
-2.293212554388952,-1.7118355,Train
-2.2908731172634504,-1.4586954,Train
-2.287294080006441,-1.4427048,Train
-2.2604770417237834,-1.6260759,Train
-2.246228806671879,-1.3579383,Train
-2.2417943902976316,-1.514465,Train
-2.2373330072275666,-1.592106,Train
-2.233440607203451,-1.4550322,Train
-2.227281713339072,-1.3839141,Train
-2.2223470083225716,-1.2960676,Train
-2.22229026844223,-1.346365,Train
-2.222018405101584,-1.2679163,Train
-2.218405611683147,-1.345673,Train
-2.218054629256846,-1.6183144,Train
-2.21803836331606,-1.4506315,Train
-2.216301482366064,-1.6387112,Train
-2.212873835854662,-1.3359722,Train
-2.204312865765518,-1.3675938,Train
-2.202348760914786,-1.3163606,Train
-2.1948307267695646,-1.4957796,Train
-2.1935321242804093,-1.435613,Train
-2.1902987122084903,-1.2161466,Train
-2.178646940347394,-1.4669162,Train
-2.1666294082700137,-1.3620187,Train
-2.166357036507501,-1.5077641,Train
-2.1625187717185033,-1.5017341,Train
-2.1601625500619104,-1.5325462,Train
-2.1583066017949157,-1.4603282,Train
-2.1560372536742904,-1.3945451,Train
-2.1537571936133535,-1.4182402,Train
-2.142279031041867,-1.425165,Train
-2.1379824407178187,-1.3084091,Train
-2.135102029507012,-1.2473778,Train
-2.1206219662859453,-1.411978,Train
-2.113608726925983,-1.3559576,Train
-2.1118420748251516,-1.2288889,Train
-2.106241195821789,-1.1912609,Train
-2.104627697165176,-1.4542147,Train
-2.104069133208544,-1.3051602,Train
-2.0895037023970793,-1.2641258,Train
-2.0807263515203536,-1.3729657,Train
-2.0796205964958285,-1.2736293,Train
-2.0787383660945356,-1.5609733,Train
-2.073975110591555,-1.318497,Train
-2.0714063635103974,-1.5934929,Train
-2.062960035434324,-1.3587343,Train
-2.0580647463314734,-1.4619616,Train
-2.0575482766548854,-1.3810678,Train
-2.056898170832703,-1.3094198,Train
-2.0554792925077705,-1.394139,Train
-2.0466416356797303,-1.2022845,Train
-2.0416182110474628,-1.2340845,Train
-2.0400435522625253,-1.1298684,Train
-2.038333980176264,-1.3491842,Train
-2.0369449904476187,-1.6645588,Train
-2.0364489908522336,-1.2449104,Train
-2.0272002551163864,-1.4772824,Train
-2.0200720803839367,-1.4579123,Train
-2.0080061567132694,-1.2525458,Train
-2.0013571914524735,-1.282667,Train
-1.99827893092271,-1.2462348,Train
-1.9956986426651746,-1.1021178,Train
-1.9955493227218317,-1.2077345,Train
-1.995227247129193,-1.5220973,Train
-1.9898987424304522,-1.4727086,Train
-1.98903876514585,-1.2799507,Train
-1.9883916783327136,-1.2587602,Train
-1.9880273076333927,-1.2470782,Train
-1.9846612106731925,-1.190231,Train
-1.980588624414197,-1.4908218,Train
-1.9794922721436774,-1.3467914,Train
-1.9792652668643442,-1.3861417,Train
-1.9743802341558137,-1.3508223,Train
-1.9660746138650806,-1.2057239,Train
-1.959540094874936,-1.2699702,Train
-1.9522248600439664,-1.5975026,Train
-1.944826470782985,-1.3583604,Train
-1.9427231534156233,-1.2956048,Train
-1.9408392912628722,-1.1817602,Train
-1.939741748776762,-1.2323425,Train
-1.9388924575029576,-1.248727,Train
-1.9321816549241828,-1.1229818,Train
-1.931015636655779,-1.2940439,Train
-1.9239643114137703,-1.4991776,Train
-1.922474081164043,-1.1589756,Train
-1.9194798276877625,-1.1100608,Train
-1.9184675882224738,-1.2127656,Train
-1.9163107172546103,-1.424149,Train
-1.9125460073823566,-1.1298822,Train
-1.9056742165783946,-1.1749123,Train
-1.9039580095867707,-1.2133981,Train
-1.903691445527243,-1.2195722,Train
-1.8961981969480306,-1.1565295,Train
-1.8951591372124215,-1.2382784,Train
-1.8927520509985811,-1.3823038,Train
-1.885054481398469,-1.4124066,Train
-1.8759589443563867,-1.3665262,Train
-1.8729808886923622,-1.2556366,Train
-1.8687557016437175,-1.2210993,Train
-1.86845948794618,-1.4233083,Train
-1.866388967348184,-1.2634481,Train
-1.8647272072542818,-1.2664658,Train
-1.863880642646949,-1.3216473,Train
-1.8579252903927477,-1.2184986,Train
-1.8498388390751137,-1.4029481,Train
-1.8480975770538912,-1.2734317,Train
-1.847132343223881,-1.1220372,Train
-1.8456547762375917,-1.2344917,Train
-1.8435579442995635,-1.3205775,Train
-1.8428259810315517,-1.2283278,Train
-1.8427432323221895,-1.1957731,Train
