y,y_pred,Dataset
-3.044446890790269,-2.5290158,Train
-2.9974788344972723,-2.3099396,Train
-2.990546553184857,-2.4639027,Train
-2.9221833949775715,-2.1602242,Train
-2.8533612350341535,-2.782015,Train
-2.8425290529498213,-2.2522852,Train
-2.786940012450517,-1.8023827,Train
-2.699127760411746,-2.3766108,Train
-2.6675026711006837,-2.199947,Train
-2.6516128221713515,-1.8870714,Train
-2.5760785087722584,-2.0549502,Train
-2.575555956336455,-2.0114238,Train
-2.557754744207172,-1.9441042,Train
-2.549282447975827,-2.0165887,Train
-2.540780945958762,-1.8474617,Train
-2.5399497814497765,-2.1158798,Train
-2.529084379080664,-1.8448436,Train
-2.5190279216596894,-1.7815428,Train
-2.5157026021668982,-1.9321525,Train
-2.506527712673525,-1.7432743,Train
-2.468615444492638,-2.052547,Train
-2.4685855919943034,-1.8132608,Train
-2.449543255993178,-1.9470788,Train
-2.4350137721329657,-1.8841898,Train
-2.4295841794397033,-1.7313814,Train
-2.4259853152551525,-1.7159858,Train
-2.4243834386139946,-1.9363964,Train
-2.4108511637434207,-1.8522873,Train
-2.3973151448542196,-1.7028583,Train
-2.391441279406307,-1.8286037,Train
-2.3802830499377126,-1.8178573,Train
-2.3737419956928907,-1.7841936,Train
-2.359342396841739,-1.7650242,Train
-2.3591559112599287,-1.5767586,Train
-2.3521495391541216,-1.5506039,Train
-2.3328464234090482,-1.5385036,Train
-2.328119317209223,-1.6805205,Train
-2.326031855486201,-1.5839064,Train
-2.317477952461007,-1.7260456,Train
-2.3102707303303855,-1.4752691,Train
-2.3054236447047316,-1.6619444,Train
-2.2995461842057985,-1.6339934,Train
-2.293212554388952,-1.8990371,Train
-2.2908731172634504,-1.6434278,Train
-2.287294080006441,-1.4540787,Train
-2.2604770417237834,-1.6184883,Train
-2.246228806671879,-1.5058504,Train
-2.2417943902976316,-1.601311,Train
-2.2373330072275666,-1.8286206,Train
-2.233440607203451,-1.6829586,Train
-2.2223470083225716,-1.4868956,Train
-2.22229026844223,-1.4601604,Train
-2.222018405101584,-1.4073501,Train
-2.218405611683147,-1.4689072,Train
-2.218054629256846,-1.5972766,Train
-2.21803836331606,-1.4438369,Train
-2.216301482366064,-1.5918503,Train
-2.212873835854662,-1.5601978,Train
-2.202348760914786,-1.5178246,Train
-2.1948307267695646,-1.6392691,Train
-2.1935321242804093,-1.5934192,Train
-2.1902987122084903,-1.3622302,Train
-2.1810435713739635,-1.6260958,Train
-2.178646940347394,-1.6246572,Train
-2.1666294082700137,-1.486432,Train
-2.166357036507501,-1.6913699,Train
-2.1625187717185033,-1.7481787,Train
-2.1601625500619104,-1.6599143,Train
-2.1583066017949157,-1.6216756,Train
