y_train,y_train_predict,Dataset,y_test,y_test_predict
-3.044446891,-2.9491293,Train,,
-2.997478834,-2.45356,Train,,
-2.990546553,-2.8216414,Train,,
-2.922183395,-2.4836628,Train,,
-2.915951582,-2.254988,Train,,
-2.853361235,-2.9653406,Train,,
-2.853172707,-2.3899002,Train,,
-2.842529053,-2.3829312,Train,,
-2.786940012,-2.1410697,Train,,
-2.69912776,-2.5071654,Train,,
-2.667502671,-2.333937,Train,,
-2.576078509,-2.2878344,Train,,
-2.575555956,-2.2535393,Train,,
-2.557754744,-2.121988,Train,,
-2.549282448,-2.1647072,Train,,
-2.540780946,-2.0955827,Train,,
-2.539949781,-2.2621517,Train,,
-2.532324989,-2.2939672,Train,,
-2.529084379,-2.2477524,Train,,
-2.519027922,-2.0345201,Train,,
-2.515702602,-2.3452795,Train,,
-2.506527713,-1.9988115,Train,,
-2.468615444,-2.1732492,Train,,
-2.468585592,-2.0933867,Train,,
-2.435013772,-2.2617178,Train,,
-2.429584179,-1.8870916,Train,,
-2.425985315,-2.0573661,Train,,
-2.424383439,-2.3423498,Train,,
-2.410851164,-2.1163669,Train,,
-2.404513936,-2.2623165,Train,,
-2.397315145,-2.1808689,Train,,
-2.391441279,-2.0632179,Train,,
-2.38028305,-2.1614776,Train,,
-2.378158658,-2.073584,Train,,
-2.373741996,-2.214064,Train,,
-2.359342397,-1.9239796,Train,,
-2.334577719,-2.1111732,Train,,
-2.332846423,-2.0026674,Train,,
-2.328119317,-2.0034833,Train,,
-2.326031855,-1.9602746,Train,,
-2.305423645,-2.0387473,Train,,
-2.299546184,-2.00038,Train,,
-2.293212554,-2.4032319,Train,,
-2.290873117,-1.8698561,Train,,
-2.28729408,-1.8946319,Train,,
-2.260477042,-2.0595474,Train,,
-2.246228807,-1.892333,Train,,
-2.24179439,-1.976992,Train,,
-2.237333007,-2.0232828,Train,,
-2.233440607,-1.9919074,Train,,
-2.227281713,-2.0383856,Train,,
-2.222347008,-1.8291065,Train,,
-2.222290268,-1.8535162,Train,,
-2.222018405,-1.6937841,Train,,
-2.218405612,-1.6086465,Train,,
-2.218054629,-1.9807942,Train,,
-2.218038363,-1.9836684,Train,,
-2.216301482,-1.9994458,Train,,
-2.212873836,-1.8619149,Train,,
-2.204312866,-1.7163444,Train,,
-2.202348761,-1.8504047,Train,,
-2.194830727,-1.7833745,Train,,
-2.193532124,-1.7914847,Train,,
-2.190298712,-1.607359,Train,,
-2.17864694,-1.865807,Train,,
-2.166629408,-1.9154919,Train,,
-2.166357037,-1.931556,Train,,
-2.162518772,-1.8386755,Train,,
-2.16016255,-1.9429373,Train,,
-2.158306602,-1.8580694,Train,,
-2.156037254,-1.707467,Train,,
-2.153757194,-1.7263935,Train,,
-2.142279031,-1.8524796,Train,,
-2.137982441,-1.8942758,Train,,
-2.13510203,-1.7031764,Train,,
-2.120621966,-1.8504767,Train,,
-2.113608727,-1.7068207,Train,,
-2.111842075,-1.6199504,Train,,
-2.106241196,-1.5799004,Train,,
-2.104627697,-1.740728,Train,,
-2.104069133,-1.7172964,Train,,
-2.089503702,-1.7255765,Train,,
-2.080726352,-1.7560331,Train,,
-2.079620596,-1.6784515,Train,,
-2.078738366,-1.9072444,Train,,
-2.073975111,-1.6410135,Train,,
-2.071406364,-1.8636715,Train,,
-2.062960035,-1.6462107,Train,,
-2.058064746,-1.9137944,Train,,
-2.057548277,-1.826504,Train,,
-2.056898171,-1.6007862,Train,,
-2.055479293,-1.6652237,Train,,
-2.046641636,-1.5955834,Train,,
-2.041618211,-1.586944,Train,,
-2.040043552,-1.5316794,Train,,
-2.03833398,-1.7560657,Train,,
-2.03694499,-2.0081162,Train,,
-2.036448991,-1.6195172,Train,,
-2.027200255,-1.6779,Train,,
-2.02007208,-1.8984036,Train,,
-2.008006157,-1.6042092,Train,,
-2.001357191,-1.7532189,Train,,
-1.998278931,-1.6079434,Train,,
-1.995698643,-1.5199448,Train,,
-1.995549323,-1.6842476,Train,,
-1.995227247,-1.7452285,Train,,
-1.989898742,-1.7323241,Train,,
-1.989038765,-1.5550749,Train,,
-1.988391678,-1.6146367,Train,,
-1.988027308,-1.641823,Train,,
-1.984661211,-1.6901712,Train,,
-1.980588624,-1.6408962,Train,,
-1.979492272,-1.5479457,Train,,
-1.979265267,-1.9053226,Train,,
-1.974380234,-1.6749971,Train,,
-1.966074614,-1.6676046,Train,,
-1.959540095,-1.647923,Train,,
-1.95222486,-1.8317776,Train,,
-1.944826471,-1.7082042,Train,,
-1.942723153,-1.6121291,Train,,
-1.940839291,-1.4779465,Train,,
-1.939741749,-1.5513314,Train,,
-1.938892458,-1.5008906,Train,,
-1.932181655,-1.5126374,Train,,
-1.931015637,-1.6288279,Train,,
-1.923964311,-1.71508,Train,,
-1.922474081,-1.5274775,Train,,
-1.919479828,-1.4856718,Train,,
-1.918467588,-1.5219393,Train,,
-1.916310717,-1.6098831,Train,,
-1.912546007,-1.4665691,Train,,
-1.905674217,-1.5519115,Train,,
-1.90395801,-1.6137427,Train,,
-1.903691446,-1.5673186,Train,,
-1.896198197,-1.5443251,Train,,
-1.895159137,-1.5824832,Train,,
-1.892752051,-1.6786424,Train,,
-1.885054481,-1.7324809,Train,,
-1.875958944,-1.8170416,Train,,
-1.872980889,-1.6521122,Train,,
-1.868755702,-1.4619536,Train,,
-1.868459488,-1.6899296,Train,,
-1.866388967,-1.5394253,Train,,
-1.864727207,-1.5889343,Train,,
-1.863880643,-1.5900999,Train,,
-1.85792529,-1.6004442,Train,,
-1.849838839,-1.7444091,Train,,
-1.848097577,-1.542333,Train,,
-1.847132343,-1.4602417,Train,,
-1.845654776,-1.6218405,Train,,
-1.843557944,-1.5973753,Train,,
-1.842825981,-1.5484232,Train,,
-1.842743232,-1.5481848,Train,,
-1.834302631,-1.451643,Train,,
-1.833141663,-1.53231,Train,,
-1.831584833,-1.5228463,Train,,
-1.824285761,-1.4806035,Train,,
-1.818309809,-1.6924427,Train,,
-1.818200001,-1.6450069,Train,,
-1.811657243,-1.4651229,Train,,
-1.809123804,-1.5560527,Train,,
-1.807742485,-1.546842,Train,,
-1.806079262,-1.6435946,Train,,
-1.802841772,-1.5456012,Train,,
-1.799859956,-1.5417128,Train,,
-1.791901647,-1.5717057,Train,,
-1.790869632,-1.4139382,Train,,
-1.7903002,-1.498111,Train,,
-1.777834808,-1.7251848,Train,,
-1.759806196,-1.6769118,Train,,
-1.753047687,-1.4390476,Train,,
-1.751097818,-1.7571495,Train,,
-1.747560832,-1.6237553,Train,,
-1.737435533,-1.6655002,Train,,
-1.73698333,-1.536999,Train,,
-1.7324455,-1.5688744,Train,,
-1.72904685,-1.4493058,Train,,
-1.726305698,-1.4573709,Train,,
-1.725238487,-1.3462423,Train,,
-1.713317209,-1.575162,Train,,
-1.711353083,-1.3803016,Train,,
-1.710139745,-1.5272027,Train,,
-1.707281247,-1.3268298,Train,,
-1.705022827,-1.4969845,Train,,
-1.697827976,-1.686474,Train,,
-1.69301194,-1.551902,Train,,
-1.682400135,-1.5064026,Train,,
-1.681332344,-1.4730359,Train,,
-1.679364924,-1.5614271,Train,,
-1.669119414,-1.4853802,Train,,
-1.661974724,-1.4748448,Train,,
-1.659557744,-1.4397843,Train,,
-1.65866347,-1.5533725,Train,,
-1.657872617,-1.3553265,Train,,
-1.654871626,-1.3375759,Train,,
-1.65087602,-1.4971906,Train,,
-1.648384689,-1.4491556,Train,,
-1.647713111,-1.4666601,Train,,
-1.639731991,-1.4354826,Train,,
-1.634211543,-1.4048272,Train,,
-1.63341741,-1.4911549,Train,,
-1.626404413,-1.5334193,Train,,
-1.626262136,-1.4441886,Train,,
-1.623657527,-1.5332325,Train,,
-1.622780589,-1.4562752,Train,,
-1.621400786,-1.4001305,Train,,
-1.621120732,-1.3079456,Train,,
-1.617953353,-1.3859504,Train,,
-1.613207027,-1.4215763,Train,,
-1.612824884,-1.465094,Train,,
-1.610486748,-1.5280645,Train,,
-1.601481802,-1.2960716,Train,,
-1.595194615,-1.4094185,Train,,
-1.590236295,-1.5351871,Train,,
-1.589975917,-1.5890049,Train,,
-1.582997232,-1.2794242,Train,,
-1.579384734,-1.4334261,Train,,
-1.579155917,-1.3606476,Train,,
-1.577959692,-1.6665902,Train,,
-1.575966493,-1.4255823,Train,,
-1.575050213,-1.4345447,Train,,
-1.574316947,-1.2751697,Train,,
-1.572087595,-1.4496318,Train,,
-1.569610899,-1.4357066,Train,,
-1.56743505,-1.4525166,Train,,
-1.553997089,-1.4690989,Train,,
-1.552754121,-1.4633929,Train,,
-1.542557433,-1.3804156,Train,,
-1.538161404,-1.2580934,Train,,
-1.535158342,-1.3429294,Train,,
-1.529713478,-1.4113015,Train,,
-1.525413202,-1.4026996,Train,,
