y_train,y_train_predict,Dataset,y_test,y_test_predict
-2.997478834,-2.7365541,Train,,
-2.990546553,-3.344745,Train,,
-2.922183395,-2.804593,Train,,
-2.915951582,-2.8306243,Train,,
-2.853172707,-2.931293,Train,,
-2.842529053,-2.7447789,Train,,
-2.786940012,-2.565969,Train,,
-2.69912776,-3.0099726,Train,,
-2.667502671,-2.933435,Train,,
-2.651612822,-2.674477,Train,,
-2.576078509,-2.779225,Train,,
-2.575555956,-2.7517433,Train,,
-2.557754744,-2.6036153,Train,,
-2.549282448,-2.6888194,Train,,
-2.540780946,-2.3384738,Train,,
-2.539949781,-2.5937614,Train,,
-2.532324989,-2.6062286,Train,,
-2.519027922,-2.5757923,Train,,
-2.515702602,-2.454704,Train,,
-2.506527713,-2.1945367,Train,,
-2.468615444,-2.4780018,Train,,
-2.468585592,-2.2855954,Train,,
-2.449543256,-2.4502306,Train,,
-2.429584179,-2.1980593,Train,,
-2.425985315,-2.2263932,Train,,
-2.424383439,-2.291973,Train,,
-2.410851164,-2.2417855,Train,,
-2.404513936,-2.5942056,Train,,
-2.391441279,-2.3422108,Train,,
-2.38028305,-2.263466,Train,,
-2.378158658,-2.330389,Train,,
-2.373741996,-2.5583372,Train,,
-2.359342397,-2.1742072,Train,,
-2.359155911,-2.0206943,Train,,
-2.352149539,-2.3435476,Train,,
-2.334577719,-1.9210664,Train,,
-2.332846423,-2.2460902,Train,,
-2.328119317,-2.3560982,Train,,
-2.326031855,-1.8731691,Train,,
-2.317477952,-2.1401362,Train,,
-2.31027073,-2.0821514,Train,,
-2.305423645,-2.0751998,Train,,
-2.299546184,-2.251122,Train,,
-2.293212554,-2.1539292,Train,,
-2.290873117,-2.1716423,Train,,
-2.260477042,-2.3030815,Train,,
-2.246228807,-1.9458847,Train,,
-2.237333007,-2.1454318,Train,,
-2.233440607,-2.239502,Train,,
-2.227281713,-1.8272449,Train,,
-2.222347008,-1.7630701,Train,,
-2.222290268,-1.8722361,Train,,
-2.222018405,-1.6851978,Train,,
