y_train,y_train_predict,Dataset,y_test,y_test_predict
-3.044446891,-3.2198987,Train,,
-2.997478834,-2.7882082,Train,,
-2.990546553,-2.895413,Train,,
-2.922183395,-2.6146212,Train,,
-2.853361235,-3.2616124,Train,,
-2.842529053,-2.7405515,Train,,
-2.786940012,-2.2502363,Train,,
-2.69912776,-2.7473347,Train,,
-2.667502671,-2.6420825,Train,,
-2.651612822,-2.3088148,Train,,
-2.576078509,-2.3493044,Train,,
-2.575555956,-2.2638488,Train,,
-2.557754744,-2.2309837,Train,,
-2.549282448,-2.3765278,Train,,
-2.540780946,-2.2121265,Train,,
-2.539949781,-2.48672,Train,,
-2.529084379,-2.272482,Train,,
-2.519027922,-2.1071117,Train,,
-2.515702602,-2.2975643,Train,,
-2.506527713,-2.1235838,Train,,
-2.468615444,-2.380795,Train,,
-2.468585592,-2.3007963,Train,,
-2.449543256,-2.381713,Train,,
-2.435013772,-2.392802,Train,,
-2.429584179,-2.1102378,Train,,
-2.425985315,-2.1505606,Train,,
-2.424383439,-2.3427312,Train,,
-2.410851164,-2.2749095,Train,,
-2.397315145,-2.2097714,Train,,
-2.391441279,-2.101838,Train,,
-2.38028305,-2.2581563,Train,,
-2.373741996,-2.2450924,Train,,
-2.359342397,-2.1642544,Train,,
-2.359155911,-1.9032506,Train,,
-2.352149539,-2.1265802,Train,,
-2.332846423,-1.9714617,Train,,
-2.328119317,-2.334363,Train,,
-2.326031855,-2.005585,Train,,
-2.317477952,-2.032768,Train,,
-2.31027073,-1.9183695,Train,,
-2.305423645,-2.0359657,Train,,
-2.299546184,-2.2291489,Train,,
-2.293212554,-2.3670044,Train,,
-2.290873117,-2.1102672,Train,,
-2.28729408,-1.8393,Train,,
-2.260477042,-2.1174936,Train,,
-2.246228807,-1.9007102,Train,,
-2.24179439,-1.9868002,Train,,
-2.237333007,-2.2793007,Train,,
-2.233440607,-2.0462997,Train,,
-2.222347008,-1.908076,Train,,
-2.222290268,-1.9011785,Train,,
-2.222018405,-1.6944523,Train,,
-2.218405612,-1.7611542,Train,,
-2.218054629,-2.0303938,Train,,
-2.218038363,-1.9324572,Train,,
-2.216301482,-2.0735478,Train,,
-2.212873836,-1.8793237,Train,,
-2.202348761,-1.8842211,Train,,
-2.194830727,-2.0372834,Train,,
-2.193532124,-1.8943877,Train,,
-2.190298712,-1.6719544,Train,,
-2.181043571,-1.8759788,Train,,
-2.17864694,-1.9940844,Train,,
-2.166629408,-1.896549,Train,,
-2.166357037,-2.09156,Train,,
-2.162518772,-1.9727794,Train,,
-2.16016255,-1.9516783,Train,,
-2.158306602,-1.8905362,Train,,
-2.156037254,-1.8940076,Train,,
-2.153757194,-1.961655,Train,,
-2.137982441,-1.8387775,Train,,
-2.13510203,-1.8247359,Train,,
-2.130052366,-2.0367236,Train,,
-2.120621966,-1.8868544,Train,,
-2.113608727,-1.8627028,Train,,
-2.111842075,-1.6944522,Train,,
-2.106241196,-1.729611,Train,,
-2.104627697,-1.8334744,Train,,
-2.104069133,-1.7782252,Train,,
-2.092826887,-1.8835719,Train,,
-2.089503702,-1.6995972,Train,,
-2.080726352,-1.9492116,Train,,
-2.079620596,-1.8029865,Train,,
-2.078738366,-1.9813424,Train,,
-2.073975111,-1.7547708,Train,,
-2.071406364,-2.0121427,Train,,
-2.062960035,-1.9921896,Train,,
-2.057548277,-1.9942048,Train,,
-2.056898171,-1.765094,Train,,
-2.055479293,-1.8191677,Train,,
-2.041618211,-1.7299799,Train,,
-2.040043552,-1.6463883,Train,,
-2.03833398,-1.9258629,Train,,
-2.03694499,-2.09853,Train,,
-2.036448991,-1.6847429,Train,,
-2.027822062,-1.8219795,Train,,
-2.027200255,-1.9999619,Train,,
-2.02007208,-1.8272817,Train,,
-2.008006157,-1.5677822,Train,,
-2.004218188,-1.9852868,Train,,
-2.004037187,-1.789946,Train,,
-2.001357191,-1.7388829,Train,,
-1.998278931,-1.770685,Train,,
-1.995698643,-1.6282184,Train,,
-1.995549323,-1.7493076,Train,,
-1.995227247,-1.8691567,Train,,
-1.989898742,-1.8944614,Train,,
-1.988391678,-1.7539585,Train,,
-1.984661211,-1.6805333,Train,,
-1.984101836,-1.9583207,Train,,
-1.980588624,-1.8238188,Train,,
-1.979265267,-1.9617248,Train,,
-1.97494322,-1.8869174,Train,,
-1.974380234,-1.710929,Train,,
-1.966074614,-1.7799907,Train,,
-1.959540095,-1.6938107,Train,,
-1.95222486,-1.9443742,Train,,
-1.944826471,-1.6989619,Train,,
-1.942747203,-1.5942024,Train,,
-1.940839291,-1.6462016,Train,,
-1.939741749,-1.4652764,Train,,
-1.938892458,-1.6339517,Train,,
-1.932181655,-1.668557,Train,,
-1.931015637,-1.7299159,Train,,
-1.923964311,-1.9808053,Train,,
-1.922474081,-1.6523665,Train,,
-1.918467588,-1.6769276,Train,,
-1.916310717,-1.7535727,Train,,
-1.912546007,-1.5566806,Train,,
-1.90395801,-1.7326043,Train,,
-1.903691446,-1.7777086,Train,,
-1.896198197,-1.608483,Train,,
-1.895159137,-1.6775233,Train,,
-1.892752051,-2.082674,Train,,
-1.885054481,-1.7060117,Train,,
-1.875958944,-1.7769006,Train,,
-1.872980889,-1.8241593,Train,,
-1.868755702,-1.631058,Train,,
-1.86697395,-1.6293215,Train,,
-1.866388967,-1.6503024,Train,,
-1.864727207,-1.6370095,Train,,
-1.863880643,-1.7093884,Train,,
-1.85792529,-1.6844592,Train,,
-1.849838839,-1.7719644,Train,,
-1.847132343,-1.617977,Train,,
-1.843557944,-1.7528789,Train,,
-1.842825981,-1.6871895,Train,,
-1.842743232,-1.6563072,Train,,
-1.834302631,-1.5751963,Train,,
-1.833141663,-1.665042,Train,,
-1.831584833,-1.6833916,Train,,
-1.824285761,-1.5392267,Train,,
-1.818309809,-1.6359901,Train,,
-1.818200001,-1.7373008,Train,,
-1.811657243,-1.7398505,Train,,
-1.809123804,-1.7647108,Train,,
-1.807742485,-1.907585,Train,,
-1.806079262,-1.6899757,Train,,
-1.802841772,-1.6165377,Train,,
-1.799859956,-1.6307061,Train,,
-1.793978637,-1.5740085,Train,,
-1.793377448,-2.0195487,Train,,
-1.791901647,-1.6971875,Train,,
-1.790869632,-1.5349486,Train,,
-1.7903002,-1.6493863,Train,,
-1.777834808,-1.7246017,Train,,
-1.768538349,-1.7136929,Train,,
-1.759806196,-1.7792379,Train,,
-1.756165059,-1.5919205,Train,,
-1.747560832,-1.74831,Train,,
-1.737435533,-1.744081,Train,,
-1.73698333,-1.6690168,Train,,
-1.7324455,-1.9495711,Train,,
-1.72904685,-1.3782946,Train,,
-1.726305698,-1.6304764,Train,,
-1.725238487,-1.5062641,Train,,
-1.720814488,-1.4057763,Train,,
-1.713317209,-1.6753591,Train,,
-1.710139745,-1.6170669,Train,,
-1.707281247,-1.3434016,Train,,
-1.705022827,-1.5210255,Train,,
-1.697827976,-1.7655741,Train,,
-1.69301194,-1.6461176,Train,,
-1.682400135,-1.4948059,Train,,
-1.681332344,-1.476302,Train,,
-1.679364924,-1.7842424,Train,,
-1.669119414,-1.6084124,Train,,
-1.661974724,-1.5946553,Train,,
-1.659557744,-1.4686542,Train,,
-1.65866347,-1.6936992,Train,,
-1.657872617,-1.5011263,Train,,
-1.654871626,-1.4693838,Train,,
-1.652892457,-1.4723362,Train,,
-1.65087602,-1.6712289,Train,,
-1.648384689,-1.6468886,Train,,
-1.646145772,-1.5750909,Train,,
-1.639731991,-1.4145706,Train,,
-1.634211543,-1.4458555,Train,,
-1.63341741,-1.6658664,Train,,
-1.626404413,-1.5087255,Train,,
-1.626262136,-1.4741442,Train,,
-1.623657527,-1.6326153,Train,,
-1.622780589,-1.6039361,Train,,
-1.621400786,-1.3124975,Train,,
-1.621120732,-1.4805986,Train,,
-1.617953353,-1.4345238,Train,,
-1.613207027,-1.5804651,Train,,
-1.612824884,-1.5907867,Train,,
-1.610486748,-1.427867,Train,,
-1.609647801,-1.3030097,Train,,
-1.601481802,-1.4567931,Train,,
-1.60053995,-1.6920985,Train,,
-1.595194615,-1.5033636,Train,,
-1.593636766,-1.475848,Train,,
-1.590236295,-1.2865644,Train,,
-1.582997232,-1.4138148,Train,,
-1.579384734,-1.5849168,Train,,
-1.579155917,-1.3848492,Train,,
-1.575966493,-1.5621196,Train,,
-1.575050213,-1.3889347,Train,,
-1.574316947,-1.5215576,Train,,
-1.572087595,-1.5080607,Train,,
-1.569610899,-1.3747864,Train,,
-1.56743505,-1.4865191,Train,,
-1.553997089,-1.4202939,Train,,
-1.552754121,-1.6251864,Train,,
-1.542557433,-1.3426694,Train,,
-1.538161404,-1.2703162,Train,,
-1.535158342,-1.389695,Train,,
-1.529713478,-1.3279791,Train,,
-1.525413202,-1.4886438,Train,,
-1.524966487,-1.4935622,Train,,
-1.523770467,-1.6582142,Train,,
-1.520312124,-1.4918904,Train,,
-1.518442038,-1.0949833,Train,,
-1.508051493,-1.3720012,Train,,
-1.507964629,-1.321573,Train,,
-1.506595759,-1.2818257,Train,,
-1.50324078,-1.4282612,Train,,
-1.499682786,-1.4049536,Train,,
-1.493009112,-1.3637917,Train,,
-1.49295124,-1.4874476,Train,,
-1.492460679,-1.4005655,Train,,
-1.487927159,-1.6416979,Train,,
-1.476103134,-1.2541322,Train,,
-1.473768886,-1.3568759,Train,,
-1.47321945,-1.3150268,Train,,
-1.473102484,-1.2991711,Train,,
-1.472050934,-1.296558,Train,,
-1.471569124,-1.2884521,Train,,
-1.469531988,-1.2880826,Train,,
-1.468082055,-1.3178389,Train,,
-1.465692807,-1.2750283,Train,,
-1.460905713,-1.2666,Train,,
-1.457524842,-1.1780579,Train,,
-1.455700892,-1.3443019,Train,,
-1.45117292,-1.3301817,Train,,
-1.449854256,-1.3618147,Train,,
-1.441996133,-1.5546584,Train,,
-1.441784516,-1.236174,Train,,
-1.439165645,-1.263826,Train,,
-1.438875971,-1.2304597,Train,,
-1.436552306,-1.2119354,Train,,
-1.43436425,-1.4430529,Train,,
-1.430617563,-1.3681138,Train,,
-1.429747247,-1.2616374,Train,,
-1.429228722,-1.2700142,Train,,
-1.414738701,-1.1680961,Train,,
-1.413159587,-1.3078316,Train,,
-1.407760389,-1.2814645,Train,,
-1.406918136,-1.2471954,Train,,
-1.405776725,-0.8638814,Train,,
-1.396767591,-1.2795911,Train,,
-1.395980441,-1.2351553,Train,,
-1.394553301,-1.2453177,Train,,
-1.388610589,-1.1515429,Train,,
-1.384729299,-1.2179776,Train,,
-1.383418946,-1.2260922,Train,,
-1.383097422,-1.1872147,Train,,
-1.383059391,-1.2655457,Train,,
-1.381543554,-1.2637478,Train,,
-1.378071403,-1.2242266,Train,,
-1.375877625,-1.1944299,Train,,
-1.370557538,-1.1736113,Train,,
