y_train,y_train_predict,Dataset,y_test,y_test_predict
-3.044446891,-3.1778164,Train,,
-2.990546553,-3.0149753,Train,,
-2.915951582,-2.5238407,Train,,
-2.853361235,-3.1613688,Train,,
-2.853172707,-2.8083866,Train,,
-2.842529053,-2.489747,Train,,
-2.786940012,-2.1951118,Train,,
-2.69912776,-2.7003644,Train,,
-2.667502671,-2.7805357,Train,,
-2.651612822,-2.475705,Train,,
-2.576078509,-2.387055,Train,,
-2.575555956,-2.369853,Train,,
-2.557754744,-2.3202014,Train,,
-2.549282448,-2.410466,Train,,
-2.540780946,-2.3560798,Train,,
-2.539949781,-2.5639715,Train,,
-2.532324989,-2.4207237,Train,,
-2.529084379,-2.457306,Train,,
-2.519027922,-2.2454243,Train,,
-2.515702602,-2.2939732,Train,,
-2.506527713,-2.1794624,Train,,
-2.468615444,-2.5266457,Train,,
-2.468585592,-2.2493393,Train,,
-2.449543256,-2.4715276,Train,,
-2.435013772,-2.458887,Train,,
-2.429584179,-2.041001,Train,,
-2.425985315,-2.29908,Train,,
-2.424383439,-2.61563,Train,,
-2.410851164,-2.4099393,Train,,
-2.404513936,-2.4118505,Train,,
-2.397315145,-2.277991,Train,,
-2.391441279,-2.2235425,Train,,
-2.38028305,-2.36338,Train,,
-2.378158658,-2.2368283,Train,,
-2.359342397,-2.2500572,Train,,
-2.359155911,-1.9807637,Train,,
-2.352149539,-2.311069,Train,,
-2.334577719,-2.1766071,Train,,
-2.332846423,-2.0360262,Train,,
-2.328119317,-2.1045845,Train,,
-2.326031855,-2.0595922,Train,,
-2.317477952,-2.134043,Train,,
-2.31027073,-2.0575356,Train,,
-2.305423645,-2.1888192,Train,,
-2.299546184,-2.0764613,Train,,
-2.290873117,-1.9731821,Train,,
-2.28729408,-2.1284432,Train,,
-2.260477042,-2.205272,Train,,
-2.246228807,-2.1122077,Train,,
-2.24179439,-1.9535937,Train,,
-2.237333007,-2.1905484,Train,,
-2.233440607,-2.0755446,Train,,
-2.227281713,-2.0373564,Train,,
-2.222347008,-1.918506,Train,,
-2.222290268,-1.930228,Train,,
-2.222018405,-1.812987,Train,,
-2.218405612,-1.6919327,Train,,
-2.218054629,-2.2689788,Train,,
-2.218038363,-1.9667841,Train,,
-2.216301482,-2.1428227,Train,,
-2.212873836,-1.905824,Train,,
-2.204312866,-1.8076587,Train,,
-2.202348761,-1.9210501,Train,,
-2.194830727,-2.0436673,Train,,
-2.193532124,-1.8688576,Train,,
-2.181043571,-1.98858,Train,,
-2.17864694,-1.9775755,Train,,
-2.166629408,-1.9811548,Train,,
-2.166357037,-2.126975,Train,,
-2.16016255,-1.8881255,Train,,
-2.158306602,-2.027343,Train,,
-2.153757194,-1.9054518,Train,,
-2.142279031,-1.9492958,Train,,
-2.137982441,-1.8733523,Train,,
-2.13510203,-1.8666214,Train,,
-2.130052366,-1.9948945,Train,,
-2.120621966,-2.0162926,Train,,
-2.113608727,-1.9211017,Train,,
-2.111842075,-1.6841891,Train,,
-2.106241196,-1.7409112,Train,,
-2.104627697,-1.8155833,Train,,
-2.104069133,-1.8256937,Train,,
-2.092826887,-1.9065995,Train,,
-2.089503702,-1.8832909,Train,,
-2.080726352,-1.8418391,Train,,
-2.079620596,-1.8367975,Train,,
