y_train,y_train_predict,Dataset,y_test,y_test_predict
-3.044446891,-3.0936732,Train,,
-2.997478834,-2.6843226,Train,,
-2.990546553,-3.1812553,Train,,
-2.922183395,-2.5299096,Train,,
-2.915951582,-2.6104178,Train,,
-2.853361235,-3.2498605,Train,,
-2.853172707,-2.8285353,Train,,
-2.842529053,-2.675909,Train,,
-2.786940012,-2.2320626,Train,,
-2.69912776,-2.8835747,Train,,
-2.667502671,-2.859999,Train,,
-2.651612822,-2.3968282,Train,,
-2.576078509,-2.5138893,Train,,
-2.549282448,-2.6778517,Train,,
-2.540780946,-2.3117461,Train,,
-2.539949781,-2.6636074,Train,,
-2.532324989,-2.402286,Train,,
-2.529084379,-2.317044,Train,,
-2.519027922,-2.195202,Train,,
-2.515702602,-2.252817,Train,,
-2.468615444,-2.507353,Train,,
-2.468585592,-2.3250926,Train,,
-2.449543256,-2.5295281,Train,,
-2.435013772,-2.4522161,Train,,
-2.429584179,-2.0036044,Train,,
-2.425985315,-2.0813487,Train,,
-2.424383439,-2.4602346,Train,,
-2.410851164,-2.3328595,Train,,
-2.404513936,-2.3129067,Train,,
-2.397315145,-2.2342622,Train,,
-2.391441279,-2.2699118,Train,,
-2.378158658,-2.0596201,Train,,
-2.373741996,-2.2420974,Train,,
-2.359342397,-2.0905492,Train,,
-2.359155911,-1.8764191,Train,,
-2.352149539,-2.249811,Train,,
-2.334577719,-2.0520236,Train,,
-2.332846423,-2.112622,Train,,
-2.317477952,-2.1615152,Train,,
-2.31027073,-1.9917618,Train,,
-2.305423645,-2.0588639,Train,,
-2.293212554,-2.3562295,Train,,
-2.290873117,-2.004389,Train,,
-2.28729408,-1.913598,Train,,
-2.260477042,-2.090814,Train,,
-2.246228807,-1.821143,Train,,
-2.24179439,-2.0229325,Train,,
-2.233440607,-1.9887636,Train,,
-2.227281713,-1.9459186,Train,,
-2.222347008,-1.7716758,Train,,
-2.222290268,-1.8475853,Train,,
-2.218405612,-1.7247539,Train,,
-2.218054629,-2.1214502,Train,,
-2.218038363,-1.9127383,Train,,
-2.216301482,-2.0657563,Train,,
-2.212873836,-1.8177685,Train,,
-2.204312866,-1.7560334,Train,,
-2.202348761,-1.8276114,Train,,
-2.194830727,-1.8580183,Train,,
-2.193532124,-1.9283916,Train,,
