y_train,y_train_predict,Dataset,y_test,y_test_predict
-3.044446891,-2.973731,Train,,
-2.997478834,-2.4723425,Train,,
-2.990546553,-2.9397717,Train,,
-2.922183395,-2.418979,Train,,
-2.915951582,-2.6045282,Train,,
-2.853361235,-3.0731518,Train,,
-2.853172707,-2.6823967,Train,,
-2.842529053,-2.5306356,Train,,
-2.69912776,-2.7545075,Train,,
-2.651612822,-2.5230498,Train,,
-2.576078509,-2.6393178,Train,,
-2.575555956,-2.4058073,Train,,
-2.557754744,-2.4086807,Train,,
-2.549282448,-2.5673006,Train,,
-2.540780946,-2.4311545,Train,,
-2.539949781,-2.6115553,Train,,
-2.532324989,-2.5214221,Train,,
-2.529084379,-2.382271,Train,,
-2.519027922,-2.2015524,Train,,
-2.515702602,-2.3118694,Train,,
-2.506527713,-2.3197134,Train,,
-2.468615444,-2.4475896,Train,,
-2.468585592,-2.3954496,Train,,
-2.449543256,-2.3870618,Train,,
-2.435013772,-2.393638,Train,,
-2.429584179,-2.1667616,Train,,
-2.424383439,-2.5351877,Train,,
-2.404513936,-2.3743937,Train,,
-2.397315145,-2.1954386,Train,,
-2.391441279,-2.2898881,Train,,
-2.38028305,-2.388963,Train,,
-2.378158658,-2.3474596,Train,,
-2.373741996,-2.280221,Train,,
-2.359342397,-2.0699823,Train,,
-2.359155911,-2.036189,Train,,
-2.352149539,-2.1879904,Train,,
-2.334577719,-2.0603354,Train,,
-2.332846423,-2.0493517,Train,,
-2.328119317,-2.1996448,Train,,
-2.326031855,-2.0866556,Train,,
-2.317477952,-2.15497,Train,,
-2.31027073,-2.103202,Train,,
-2.305423645,-2.2312324,Train,,
-2.299546184,-2.149639,Train,,
-2.293212554,-2.3971624,Train,,
-2.28729408,-2.0372431,Train,,
-2.260477042,-2.022402,Train,,
-2.246228807,-2.091408,Train,,
-2.24179439,-2.0322132,Train,,
-2.237333007,-2.2409546,Train,,
-2.233440607,-2.0960758,Train,,
-2.227281713,-2.1452868,Train,,
-2.222347008,-1.8999342,Train,,
-2.222290268,-1.9145284,Train,,
-2.222018405,-1.8124523,Train,,
-2.218405612,-1.8662645,Train,,
-2.218054629,-2.1767523,Train,,
-2.218038363,-2.0546086,Train,,
-2.216301482,-2.065674,Train,,
-2.212873836,-1.796324,Train,,
-2.204312866,-1.835206,Train,,
-2.202348761,-1.919373,Train,,
-2.194830727,-1.9557579,Train,,
-2.193532124,-1.8626947,Train,,
-2.190298712,-1.7622232,Train,,
-2.181043571,-1.946149,Train,,
-2.17864694,-2.029116,Train,,
-2.166629408,-2.0142336,Train,,
-2.166357037,-1.9554107,Train,,
-2.162518772,-2.0465198,Train,,
-2.16016255,-1.7560809,Train,,
-2.158306602,-1.9583293,Train,,
-2.156037254,-1.9065408,Train,,
-2.153757194,-1.8973486,Train,,
-2.142279031,-1.9418283,Train,,
-2.137982441,-2.0477178,Train,,
-2.130052366,-1.9881649,Train,,
-2.120621966,-1.9876473,Train,,
-2.113608727,-1.906091,Train,,
-2.111842075,-1.683554,Train,,
-2.104627697,-1.861317,Train,,
-2.104069133,-1.8420551,Train,,
-2.092826887,-1.7566032,Train,,
-2.080726352,-1.9028118,Train,,
-2.073975111,-1.7734334,Train,,
-2.071406364,-1.8660779,Train,,
-2.062960035,-1.9577205,Train,,
-2.058064746,-2.0027435,Train,,
