y_train,y_train_predict,Dataset,y_test,y_test_predict
-3.044446891,-2.9531596,Train,,
-2.997478834,-2.42591,Train,,
-2.922183395,-2.40274,Train,,
-2.915951582,-2.3830884,Train,,
-2.853361235,-2.800488,Train,,
-2.853172707,-2.547862,Train,,
-2.842529053,-2.3271546,Train,,
-2.786940012,-2.1888783,Train,,
-2.69912776,-2.4870777,Train,,
-2.667502671,-2.4397097,Train,,
-2.651612822,-2.3450701,Train,,
-2.576078509,-2.304364,Train,,
-2.575555956,-2.2921762,Train,,
-2.557754744,-2.289265,Train,,
-2.540780946,-2.2016747,Train,,
-2.539949781,-2.3363433,Train,,
-2.532324989,-2.314926,Train,,
-2.529084379,-2.2468038,Train,,
-2.519027922,-2.0907874,Train,,
-2.506527713,-2.0121322,Train,,
-2.468615444,-2.3643467,Train,,
-2.449543256,-2.2519956,Train,,
-2.435013772,-2.1701317,Train,,
-2.425985315,-2.098506,Train,,
-2.424383439,-2.259378,Train,,
-2.410851164,-2.1807542,Train,,
-2.404513936,-2.289315,Train,,
-2.397315145,-2.0445487,Train,,
-2.391441279,-2.0323358,Train,,
-2.38028305,-2.2110143,Train,,
-2.378158658,-2.0773954,Train,,
-2.373741996,-2.3115726,Train,,
-2.359342397,-1.9838824,Train,,
-2.359155911,-1.9338409,Train,,
-2.352149539,-2.1328306,Train,,
-2.334577719,-1.9466875,Train,,
-2.332846423,-2.0108037,Train,,
-2.328119317,-1.9649329,Train,,
-2.326031855,-2.0054424,Train,,
-2.317477952,-2.1833155,Train,,
-2.31027073,-1.9785898,Train,,
-2.299546184,-2.0111556,Train,,
-2.293212554,-2.235601,Train,,
-2.290873117,-1.8583897,Train,,
-2.28729408,-1.9352643,Train,,
-2.260477042,-2.0516376,Train,,
-2.246228807,-2.0010633,Train,,
-2.24179439,-1.9970901,Train,,
-2.237333007,-2.101791,Train,,
-2.227281713,-1.9100542,Train,,
-2.222347008,-1.7765012,Train,,
-2.222290268,-1.9253176,Train,,
-2.222018405,-1.7459136,Train,,
-2.218405612,-1.6923026,Train,,
-2.218038363,-1.7775514,Train,,
-2.216301482,-1.8836633,Train,,
-2.212873836,-1.6527612,Train,,
-2.204312866,-1.8006033,Train,,
-2.202348761,-1.8266308,Train,,
-2.194830727,-1.8208023,Train,,
-2.193532124,-1.806165,Train,,
-2.190298712,-1.7069869,Train,,
-2.181043571,-1.8791397,Train,,
-2.17864694,-1.9774055,Train,,
-2.166629408,-1.8203564,Train,,
-2.166357037,-1.8692737,Train,,
-2.162518772,-1.9904124,Train,,
-2.16016255,-1.709369,Train,,
-2.158306602,-1.9638346,Train,,
-2.156037254,-1.800904,Train,,
-2.153757194,-1.8269341,Train,,
-2.142279031,-1.760771,Train,,
-2.137982441,-1.7793385,Train,,
-2.13510203,-1.6791825,Train,,
-2.130052366,-1.8246497,Train,,
-2.120621966,-1.9605871,Train,,
-2.113608727,-1.8253912,Train,,
-2.111842075,-1.6515504,Train,,
-2.106241196,-1.5505188,Train,,
-2.104627697,-1.7007046,Train,,
-2.104069133,-1.6600059,Train,,
-2.092826887,-1.7294546,Train,,
-2.089503702,-1.7575653,Train,,
-2.079620596,-1.6059556,Train,,
-2.078738366,-1.9335487,Train,,
-2.071406364,-1.7727116,Train,,
-2.058064746,-1.8328803,Train,,
-2.057548277,-1.8133272,Train,,
-2.056898171,-1.730528,Train,,
-2.055479293,-1.5779338,Train,,
-2.046641636,-1.5616,Train,,
-2.041618211,-1.6049519,Train,,
-2.040043552,-1.6052532,Train,,
-2.03833398,-1.6714702,Train,,
-2.03694499,-1.8385617,Train,,
-2.036448991,-1.7298393,Train,,
-2.027822062,-1.6244203,Train,,
-2.027200255,-1.7827394,Train,,
-2.008006157,-1.5295265,Train,,
-2.004218188,-1.7110136,Train,,
-2.004037187,-1.7737012,Train,,
-2.001357191,-1.582892,Train,,
-1.998278931,-1.7086167,Train,,
-1.995698643,-1.554204,Train,,
-1.995549323,-1.6798236,Train,,
-1.995227247,-1.6709509,Train,,
-1.989898742,-1.8640625,Train,,
-1.989038765,-1.6757168,Train,,
-1.988391678,-1.6870463,Train,,
-1.988027308,-1.7360542,Train,,
-1.984661211,-1.527786,Train,,
-1.984101836,-1.7445252,Train,,
-1.980588624,-1.7885625,Train,,
-1.979492272,-1.679353,Train,,
-1.979265267,-1.8292937,Train,,
-1.97494322,-1.8041213,Train,,
-1.974380234,-1.6463873,Train,,
-1.966074614,-1.5752382,Train,,
-1.959540095,-1.5918231,Train,,
-1.95222486,-1.767266,Train,,
-1.944826471,-1.6933796,Train,,
-1.942747203,-1.5934381,Train,,
-1.942723153,-1.6477968,Train,,
-1.940839291,-1.6336031,Train,,
-1.939741749,-1.6996346,Train,,
-1.938892458,-1.5953469,Train,,
-1.932181655,-1.6013994,Train,,
-1.931015637,-1.6881546,Train,,
-1.922474081,-1.5936972,Train,,
-1.919479828,-1.5579162,Train,,
-1.918467588,-1.5571411,Train,,
-1.916310717,-1.6597645,Train,,
-1.912546007,-1.479723,Train,,
-1.905674217,-1.5572329,Train,,
-1.90395801,-1.6671588,Train,,
-1.903691446,-1.6569946,Train,,
-1.895159137,-1.5133588,Train,,
-1.892752051,-1.8585719,Train,,
-1.885054481,-1.6253996,Train,,
-1.872980889,-1.6214833,Train,,
-1.868755702,-1.6587276,Train,,
-1.868459488,-1.7803046,Train,,
-1.86697395,-1.5127251,Train,,
-1.866388967,-1.5110369,Train,,
-1.864727207,-1.664356,Train,,
-1.863880643,-1.6164807,Train,,
-1.85792529,-1.5885272,Train,,
-1.849838839,-1.7870375,Train,,
-1.848097577,-1.5311977,Train,,
-1.847132343,-1.5162294,Train,,
-1.845654776,-1.5496726,Train,,
-1.843557944,-1.7378718,Train,,
-1.842825981,-1.6484063,Train,,
-1.842743232,-1.5839002,Train,,
-1.834302631,-1.5080931,Train,,
-1.833141663,-1.5880415,Train,,
-1.831584833,-1.5225152,Train,,
-1.824285761,-1.4847279,Train,,
-1.818309809,-1.5422592,Train,,
-1.818200001,-1.693085,Train,,
-1.811657243,-1.5853308,Train,,
-1.809123804,-1.6636841,Train,,
-1.807742485,-1.6439841,Train,,
-1.806079262,-1.5970916,Train,,
-1.802841772,-1.5654129,Train,,
-1.799859956,-1.5661061,Train,,
-1.793978637,-1.5665655,Train,,
-1.793377448,-1.8408781,Train,,
-1.791901647,-1.60267,Train,,
-1.790869632,-1.4347556,Train,,
-1.7903002,-1.603957,Train,,
-1.768538349,-1.6100078,Train,,
-1.759806196,-1.6341461,Train,,
-1.756165059,-1.4306964,Train,,
-1.753047687,-1.4129641,Train,,
-1.751097818,-1.7061864,Train,,
-1.747560832,-1.5135883,Train,,
-1.737435533,-1.5674632,Train,,
