y_train,y_train_predict,Dataset,y_test,y_test_predict
-3.044446891,-3.3366406,Train,,
-2.997478834,-2.6648703,Train,,
-2.990546553,-3.332536,Train,,
-2.922183395,-2.6024313,Train,,
-2.915951582,-2.5447571,Train,,
-2.853361235,-3.3639567,Train,,
-2.853172707,-2.743678,Train,,
-2.842529053,-2.5289621,Train,,
-2.786940012,-2.2623563,Train,,
-2.667502671,-2.6817589,Train,,
-2.651612822,-2.3741941,Train,,
-2.576078509,-2.424151,Train,,
-2.575555956,-2.4191024,Train,,
-2.557754744,-2.3102913,Train,,
-2.549282448,-2.3499284,Train,,
-2.539949781,-2.4417207,Train,,
-2.532324989,-2.3566253,Train,,
-2.529084379,-2.264329,Train,,
-2.519027922,-2.1870818,Train,,
-2.515702602,-2.2065966,Train,,
-2.506527713,-2.041284,Train,,
-2.468585592,-2.3027034,Train,,
-2.449543256,-2.378511,Train,,
-2.435013772,-2.3701482,Train,,
-2.429584179,-2.1294944,Train,,
-2.425985315,-2.1088068,Train,,
-2.424383439,-2.2842262,Train,,
-2.410851164,-2.1542692,Train,,
-2.404513936,-2.3835146,Train,,
-2.397315145,-2.0607145,Train,,
-2.391441279,-2.2925992,Train,,
-2.38028305,-2.1779294,Train,,
-2.378158658,-2.2163553,Train,,
-2.373741996,-2.2789066,Train,,
-2.359342397,-2.198141,Train,,
-2.359155911,-1.9997044,Train,,
-2.352149539,-2.1320078,Train,,
-2.334577719,-2.081838,Train,,
-2.328119317,-2.1134539,Train,,
-2.326031855,-1.9361038,Train,,
-2.317477952,-2.1102746,Train,,
-2.31027073,-1.8835899,Train,,
-2.305423645,-2.1006527,Train,,
-2.299546184,-2.1671243,Train,,
-2.293212554,-2.3913896,Train,,
-2.290873117,-2.0400507,Train,,
-2.28729408,-1.9068328,Train,,
-2.260477042,-2.078599,Train,,
-2.246228807,-1.8666493,Train,,
-2.24179439,-2.041496,Train,,
-2.237333007,-2.1938622,Train,,
-2.233440607,-1.975687,Train,,
-2.227281713,-2.0541592,Train,,
-2.222347008,-1.8341441,Train,,
-2.222290268,-2.0178678,Train,,
-2.222018405,-1.8595176,Train,,
-2.218054629,-2.2498896,Train,,
-2.218038363,-2.0371656,Train,,
-2.216301482,-2.0318058,Train,,
-2.212873836,-1.8081902,Train,,
-2.204312866,-1.836797,Train,,
-2.202348761,-1.8972989,Train,,
-2.194830727,-1.9030674,Train,,
-2.193532124,-1.9030341,Train,,
-2.190298712,-1.7921519,Train,,
-2.181043571,-1.9779243,Train,,
-2.17864694,-2.008635,Train,,
-2.162518772,-2.1710365,Train,,
-2.158306602,-2.0234232,Train,,
-2.156037254,-1.8732225,Train,,
-2.153757194,-1.8916034,Train,,
-2.142279031,-1.7699332,Train,,
-2.137982441,-1.883695,Train,,
-2.13510203,-1.7173253,Train,,
-2.130052366,-1.95294,Train,,
-2.120621966,-1.9138167,Train,,
-2.111842075,-1.5609661,Train,,
-2.106241196,-1.6838188,Train,,
-2.104627697,-1.77786,Train,,
-2.092826887,-1.913896,Train,,
-2.089503702,-1.7105007,Train,,
-2.080726352,-1.692384,Train,,
-2.079620596,-1.7577374,Train,,
-2.078738366,-1.9984279,Train,,
-2.073975111,-1.7282583,Train,,
-2.071406364,-1.864178,Train,,
-2.062960035,-1.9314339,Train,,
-2.058064746,-1.9352473,Train,,
-2.057548277,-1.81669,Train,,
-2.056898171,-1.6931627,Train,,
-2.055479293,-1.7922851,Train,,
-2.046641636,-1.6476536,Train,,
-2.040043552,-1.6818824,Train,,
-2.03833398,-1.7304813,Train,,
-2.03694499,-2.006378,Train,,
-2.036448991,-1.7325695,Train,,
-2.027822062,-1.7641479,Train,,
-2.027200255,-1.9904659,Train,,
-2.02007208,-1.9372759,Train,,
-2.008006157,-1.7035627,Train,,
-2.004218188,-1.9081072,Train,,
-2.004037187,-1.86696,Train,,
-2.001357191,-1.7662513,Train,,
-1.998278931,-1.7553452,Train,,
-1.995698643,-1.685137,Train,,
-1.995549323,-1.7124796,Train,,
-1.989898742,-1.854236,Train,,
-1.989038765,-1.7454315,Train,,
-1.988391678,-1.7319609,Train,,
-1.988027308,-1.7533227,Train,,
-1.984661211,-1.5393482,Train,,
-1.984101836,-1.8326695,Train,,
-1.980588624,-1.7877192,Train,,
-1.979492272,-1.8270746,Train,,
-1.979265267,-1.8716953,Train,,
-1.97494322,-1.741551,Train,,
