y_train,y_train_predict,Dataset,y_test,y_test_predict
-3.044446891,-3.021795,Train,,
-2.997478834,-2.536273,Train,,
-2.990546553,-2.9518206,Train,,
-2.922183395,-2.4200094,Train,,
-2.915951582,-2.467098,Train,,
-2.853361235,-3.0703125,Train,,
-2.853172707,-2.6393154,Train,,
-2.786940012,-2.2673264,Train,,
-2.69912776,-2.6475022,Train,,
-2.667502671,-2.580175,Train,,
-2.651612822,-2.409803,Train,,
-2.576078509,-2.356813,Train,,
-2.575555956,-2.41146,Train,,
-2.557754744,-2.3581648,Train,,
-2.549282448,-2.5507941,Train,,
-2.540780946,-2.3013997,Train,,
-2.532324989,-2.4031355,Train,,
-2.529084379,-2.3440242,Train,,
-2.519027922,-2.2282312,Train,,
-2.515702602,-2.2323017,Train,,
-2.506527713,-2.0583909,Train,,
-2.468615444,-2.4631603,Train,,
-2.468585592,-2.3265243,Train,,
-2.449543256,-2.2765942,Train,,
-2.435013772,-2.4725432,Train,,
-2.429584179,-2.11164,Train,,
-2.425985315,-2.206326,Train,,
-2.424383439,-2.3932362,Train,,
-2.410851164,-2.3316886,Train,,
-2.404513936,-2.3977513,Train,,
-2.397315145,-2.1512852,Train,,
-2.38028305,-2.2163484,Train,,
-2.378158658,-2.237769,Train,,
-2.373741996,-2.2914104,Train,,
-2.359342397,-2.2157567,Train,,
-2.359155911,-1.939852,Train,,
-2.352149539,-2.2010255,Train,,
-2.334577719,-2.0589366,Train,,
-2.332846423,-2.0332024,Train,,
-2.328119317,-2.1756768,Train,,
-2.326031855,-1.9909599,Train,,
-2.317477952,-2.1269867,Train,,
-2.31027073,-1.9850494,Train,,
-2.305423645,-1.9172437,Train,,
-2.299546184,-2.1160128,Train,,
-2.293212554,-2.2731543,Train,,
-2.290873117,-1.913146,Train,,
-2.28729408,-2.0033267,Train,,
-2.260477042,-2.112985,Train,,
-2.24179439,-2.0254705,Train,,
-2.237333007,-2.3073056,Train,,
-2.233440607,-1.9970276,Train,,
-2.227281713,-2.0326998,Train,,
-2.222347008,-1.8524054,Train,,
-2.222290268,-1.8673335,Train,,
-2.222018405,-1.8272746,Train,,
-2.218405612,-1.7441452,Train,,
-2.218054629,-1.9821558,Train,,
-2.218038363,-1.9388931,Train,,
-2.212873836,-1.8342865,Train,,
-2.204312866,-1.7759125,Train,,
-2.194830727,-1.9865142,Train,,
-2.193532124,-1.855785,Train,,
-2.190298712,-1.7188468,Train,,
-2.181043571,-1.9200975,Train,,
-2.17864694,-2.026835,Train,,
-2.166629408,-1.8567916,Train,,
-2.166357037,-2.013955,Train,,
-2.162518772,-2.0772007,Train,,
-2.16016255,-1.8210117,Train,,
-2.156037254,-1.8901885,Train,,
-2.153757194,-1.8587139,Train,,
-2.142279031,-1.7963433,Train,,
-2.13510203,-1.7249565,Train,,
-2.130052366,-1.9298416,Train,,
-2.120621966,-1.9560022,Train,,
-2.113608727,-1.8676674,Train,,
-2.106241196,-1.6767329,Train,,
-2.104627697,-1.8480413,Train,,
-2.104069133,-1.7294921,Train,,
-2.092826887,-1.8005226,Train,,
-2.089503702,-1.767545,Train,,
-2.080726352,-1.9810174,Train,,
-2.079620596,-1.7865559,Train,,
-2.078738366,-2.0783808,Train,,
-2.073975111,-1.743644,Train,,
-2.062960035,-1.8875918,Train,,
-2.058064746,-1.8793081,Train,,
-2.057548277,-1.9442527,Train,,
-2.056898171,-1.6687361,Train,,
-2.055479293,-1.6799372,Train,,
-2.046641636,-1.600149,Train,,
-2.041618211,-1.6480345,Train,,
-2.040043552,-1.6663849,Train,,
-2.03833398,-1.8393431,Train,,
-2.03694499,-2.1600506,Train,,
-2.036448991,-1.7579051,Train,,
-2.027822062,-1.7984962,Train,,
-2.02007208,-1.9518024,Train,,
-2.008006157,-1.6776917,Train,,
-2.004218188,-1.9706252,Train,,
-2.004037187,-1.9074318,Train,,
-2.001357191,-1.7314187,Train,,
-1.998278931,-1.7851017,Train,,
-1.995698643,-1.6251549,Train,,
-1.995549323,-1.748937,Train,,
-1.995227247,-1.8818575,Train,,
-1.989898742,-1.9531971,Train,,
-1.989038765,-1.7636952,Train,,
-1.988391678,-1.7815889,Train,,
-1.988027308,-1.8327398,Train,,
-1.984101836,-1.711246,Train,,
-1.979492272,-1.7960666,Train,,
-1.979265267,-1.9774429,Train,,
-1.97494322,-1.8345113,Train,,
-1.974380234,-1.8079493,Train,,
-1.966074614,-1.7672914,Train,,
-1.95222486,-1.8361605,Train,,
-1.944826471,-1.8581966,Train,,
