r2_test,mse_test,r2_train,mse_train,fold
0.7756823029782203,0.22340405114532913,0.8954913331859774,0.10455593268983353,0
0.8046264917335739,0.19702986606499168,0.9171171081573759,0.08280480987850201,1
0.783280131072964,0.2147459630517097,0.9044800125995208,0.09561656940558239,2
0.7953222655696635,0.20617633135295294,0.918995573972941,0.0809384894396534,3
0.7837326872126726,0.21273689093384027,0.8995133953692234,0.10066622884379378,4
0.7786240935405073,0.2194109758674848,0.8877587324216007,0.11235195043220637,5
0.7590510220125722,0.2420321223707904,0.900547991841088,0.09940229165193296,6
0.7761575456434552,0.22828112260145322,0.8890708187247454,0.11068396892486551,7
0.7644581878960568,0.23443724061870602,0.9064774399936278,0.09357108920946744,8
0.7906225804088068,0.20985254115489752,0.909674854343975,0.09029824570550946,9
