r2_test,mse_test,r2_train,mse_train,fold
0.8013397710759415,0.1978510859033294,0.9416379470051764,0.05838844825593467,0
0.8076437608581041,0.19398701682323305,0.9353103285287301,0.06462872889923128,1
0.7962377855985114,0.20190632811765175,0.9375295443894898,0.0625336206299661,2
0.7912403508133333,0.21028813282319084,0.9404368330335829,0.0595146832951232,3
0.802236169098109,0.19453546623851745,0.9458027754200778,0.05429410449589358,4
0.8071500007425882,0.19113826436597753,0.9371688253627152,0.06289313343253859,5
0.779588231545808,0.22140259137040555,0.9391563026283521,0.06081328133318867,6
0.8314443619990719,0.17189800019958096,0.9422863733943359,0.05758604886762661,7
0.7791618145231183,0.21980256653368693,0.9433882115765213,0.0566411644903636,8
0.8090233309686449,0.1914100354077217,0.9361846928827275,0.0637963021260143,9
