r2_test,mse_test,r2_train,mse_train,fold
0.6638620339558924,0.3347688762635323,0.7542019824569145,0.24590918400349446,0
0.6230187569888188,0.3801772537053384,0.7180183538390168,0.2817159980846537,1
0.6951503958105651,0.3020730040199183,0.7815978330559894,0.2186229973667985,2
0.670341959110684,0.3320717109788715,0.751489937423687,0.2483077785004184,3
0.6512779632931968,0.3430293784714234,0.7298446820699502,0.2706382324095853,4
0.6729169129402139,0.3241799004656761,0.7579900802931051,0.24224856944010542,5
0.6766519974858787,0.3248015574356656,0.7528567030472244,0.24701974890507675,6
0.6349047235185983,0.37233490765298805,0.7192365805123165,0.28014278335565396,7
0.6616420987808633,0.3367711744883156,0.7894368715492196,0.2106723904387357,8
0.686799249375242,0.31391146924322594,0.7721804061780935,0.22775174631658818,9
