r2_test,mse_test,r2_train,mse_train,fold
0.5963252406265858,0.40203059226477594,0.6351841998436856,0.36498079449438936,0
0.42695337946871414,0.5779048546249497,0.47297035885823,0.5265331392869719,1
0.37304574326214224,0.6212438957217559,0.405621411079495,0.5949795759753681,2
0.4751833693239925,0.5286592009968972,0.5005533189172876,0.49904013774481276,3
0.6484889240716345,0.3457728884593205,0.6652637797046355,0.3353345759703304,4
0.4018976870478187,0.5927935621008981,0.451124661346727,0.5494165931328169,5
0.5382884723040069,0.46378707187192153,0.5714760939274632,0.42830968504109335,6
0.3757086314373679,0.6366707104581403,0.3677032525347569,0.6308990361524313,7
0.5400511788629684,0.4577918947384514,0.5778173381038905,0.4224017340444881,8
0.5143692470421815,0.4867327516507947,0.563588711235768,0.4362813200607562,9
