r2_test,mse_test,r2_train,mse_train,fold
0.7615787796732079,0.23745013080642874,0.9085282209302422,0.09151314878464867,0
0.7862335331901609,0.21557875834063073,0.9050529254849575,0.0948576271767443,1
0.7537021320119669,0.244054562788981,0.8932330092246423,0.10687494483113756,2
0.7589188098186922,0.24284632370065196,0.9229905876106327,0.07694672769298574,3
0.7892408873575237,0.2073186085389909,0.8991907616301272,0.10098943930484892,4
0.8077131558542698,0.19058010781409715,0.9216495845604169,0.0784276779987552,5
0.7854308491837233,0.21553370925719964,0.9243668681459708,0.07559532251063558,6
0.7962171610831692,0.20782373642466748,0.9067289639937355,0.09306485752645063,7
0.7528426982133049,0.24599825955345778,0.9113137014356458,0.08873231821345813,8
0.7852316561538938,0.21525569855494533,0.9114581120499665,0.08851551907581678,9
