y,y_pred,Dataset
-3.044446890790269,-1.8965573,Train
-2.9974788344972723,-1.6773334,Train
-2.990546553184857,-1.8663511,Train
-2.9221833949775715,-1.6401865,Train
-2.915951581723782,-1.5562973,Train
-2.8533612350341535,-1.8277861,Train
-2.8531727071217037,-1.6562436,Train
-2.8425290529498213,-1.6156769,Train
-2.786940012450517,-1.4037925,Train
-2.6675026711006837,-1.4560425,Train
-2.6516128221713515,-1.5020205,Train
-2.5760785087722584,-1.5366538,Train
-2.575555956336455,-1.5443287,Train
-2.557754744207172,-1.4688227,Train
-2.549282447975827,-1.5132508,Train
-2.5399497814497765,-1.4987326,Train
-2.5323249888809523,-1.5185341,Train
-2.529084379080664,-1.4709802,Train
-2.5190279216596894,-1.3724567,Train
-2.5157026021668982,-1.4632266,Train
-2.506527712673525,-1.2663563,Train
-2.4685855919943034,-1.4013157,Train
-2.449543255993178,-1.524168,Train
-2.4350137721329657,-1.4354452,Train
-2.4295841794397033,-1.2536995,Train
-2.4259853152551525,-1.2672032,Train
-2.4243834386139946,-1.3118703,Train
-2.4108511637434207,-1.3393705,Train
-2.404513935825023,-1.5584128,Train
-2.3973151448542196,-1.3103065,Train
-2.391441279406307,-1.4172876,Train
-2.3802830499377126,-1.3907324,Train
-2.3781586579755474,-1.3315161,Train
-2.3737419956928907,-1.4060726,Train
-2.359342396841739,-1.3110812,Train
-2.3591559112599287,-1.1500461,Train
-2.3521495391541216,-1.1700171,Train
-2.3345777188364147,-1.1876583,Train
-2.328119317209223,-1.4065771,Train
-2.326031855486201,-1.1643608,Train
-2.317477952461007,-1.2049503,Train
-2.3102707303303855,-1.0972415,Train
-2.3054236447047316,-1.2240634,Train
-2.2995461842057985,-1.2984864,Train
-2.293212554388952,-1.460543,Train
-2.2908731172634504,-1.1646583,Train
-2.287294080006441,-1.0587887,Train
-2.2604770417237834,-1.254439,Train
-2.246228806671879,-1.1051381,Train
-2.2417943902976316,-1.265348,Train
-2.2373330072275666,-1.3340718,Train
-2.233440607203451,-1.2314347,Train
-2.227281713339072,-1.2007356,Train
-2.2223470083225716,-1.0420445,Train
-2.22229026844223,-1.0848694,Train
-2.222018405101584,-1.0375283,Train
-2.218054629256846,-1.3045669,Train
-2.21803836331606,-1.0696018,Train
-2.216301482366064,-1.3018075,Train
-2.212873835854662,-0.9933124,Train
-2.204312865765518,-1.0585146,Train
-2.202348760914786,-1.1006728,Train
-2.1948307267695646,-1.1125524,Train
-2.1935321242804093,-1.0849203,Train
-2.1902987122084903,-0.99269944,Train
-2.1810435713739635,-1.1182028,Train
-2.178646940347394,-1.2045958,Train
-2.1625187717185033,-1.2573574,Train
-2.1583066017949157,-1.1806078,Train
-2.1560372536742904,-1.0977628,Train
-2.1537571936133535,-1.0882666,Train
-2.142279031041867,-1.1200542,Train
-2.1379824407178187,-1.0841452,Train
-2.135102029507012,-0.98675305,Train
-2.1300523662390396,-1.1627653,Train
-2.1206219662859453,-1.0844615,Train
-2.1118420748251516,-0.9362051,Train
-2.106241195821789,-1.0119208,Train
-2.104627697165176,-1.1934842,Train
-2.0928268865180293,-1.033061,Train
-2.0895037023970793,-1.0135967,Train
-2.0807263515203536,-1.1977865,Train
-2.0796205964958285,-1.0534993,Train
-2.0787383660945356,-1.2237554,Train
-2.073975110591555,-1.0031767,Train
-2.0714063635103974,-1.12491,Train
-2.062960035434324,-1.1036326,Train
-2.0580647463314734,-1.1690786,Train
-2.0575482766548854,-1.1578066,Train
-2.056898170832703,-1.0174783,Train
-2.0554792925077705,-1.0711405,Train
-2.0466416356797303,-0.98869485,Train
-2.0400435522625253,-0.9488135,Train
-2.038333980176264,-1.0051682,Train
-2.0369449904476187,-1.8681579,Train
-2.0364489908522336,-1.0252346,Train
-2.0278220616690374,-1.1606761,Train
-2.0272002551163864,-1.1841887,Train
-2.0200720803839367,-1.1458509,Train
-2.0080061567132694,-0.8475567,Train
-2.0042181880658725,-1.2916042,Train
-2.00403718683074,-1.091843,Train
-2.0013571914524735,-0.99722975,Train
-1.99827893092271,-1.0221559,Train
-1.9956986426651746,-0.93684155,Train
-1.9955493227218317,-0.98032886,Train
-1.9898987424304522,-1.1270778,Train
-1.98903876514585,-1.0029744,Train
-1.9883916783327136,-1.0224789,Train
-1.9880273076333927,-0.9739066,Train
-1.9846612106731925,-0.9407812,Train
-1.984101836292104,-1.104057,Train
-1.980588624414197,-1.100274,Train
-1.9794922721436774,-0.9969005,Train
-1.9792652668643442,-1.1756283,Train
-1.9749432198574224,-1.1260697,Train
-1.9743802341558137,-0.9785116,Train
-1.9660746138650806,-0.91361934,Train
-1.959540094874936,-0.9554576,Train
-1.944826470782985,-1.043377,Train
-1.9427472032951913,-0.9015328,Train
-1.9427231534156233,-1.0247383,Train
-1.9408392912628722,-0.91931003,Train
-1.939741748776762,-1.001693,Train
-1.9321816549241828,-0.9034447,Train
-1.931015636655779,-1.0235714,Train
-1.9239643114137703,-1.1449546,Train
-1.922474081164043,-0.9189076,Train
-1.9194798276877625,-0.9258221,Train
-1.9184675882224738,-0.95962465,Train
-1.9163107172546103,-1.1255815,Train
-1.9056742165783946,-0.8968598,Train
-1.9039580095867707,-0.9526989,Train
-1.8961981969480306,-0.91323364,Train
-1.8927520509985811,-1.1056507,Train
-1.885054481398469,-1.0128032,Train
-1.8759589443563867,-1.0491599,Train
-1.8687557016437175,-1.0036399,Train
-1.86845948794618,-1.0567986,Train
-1.866973950430284,-0.9058097,Train
-1.866388967348184,-1.0033003,Train
-1.8647272072542818,-0.9942609,Train
-1.863880642646949,-0.9631958,Train
-1.8579252903927477,-0.91472477,Train
-1.8498388390751137,-1.0734327,Train
-1.8480975770538912,-0.94147295,Train
-1.847132343223881,-0.89101416,Train
-1.8456547762375917,-0.998989,Train
-1.8435579442995635,-1.0006944,Train
-1.8428259810315517,-0.9710434,Train
-1.8427432323221895,-0.9361879,Train
-1.8331416629960238,-0.9787902,Train
-1.8315848330406914,-1.0318133,Train
-1.8242857609408694,-0.896121,Train
-1.8183098094663102,-0.98797244,Train
-1.8182000005115062,-0.97768056,Train
-1.8116572430534312,-1.0063907,Train
-1.809123803837239,-1.028842,Train
-1.8077424846692989,-1.1031692,Train
-1.8060792618456858,-0.9736073,Train
-1.8028417722303947,-0.93443567,Train
-1.799859955769821,-0.9336347,Train
-1.7939786368573403,-1.0092552,Train
-1.7933774483366558,-1.1706998,Train
-1.79190164709951,-0.94467825,Train
-1.7908696320572879,-0.91585785,Train
-1.7903001995664076,-0.9413752,Train
-1.777834808326529,-0.96497434,Train
-1.7685383490637268,-1.071776,Train
-1.7598061963825433,-1.0083566,Train
-1.756165058953451,-0.81064445,Train
-1.753047687054736,-0.86423224,Train
-1.7510978180162762,-1.1719176,Train
-1.747560832331875,-0.8652677,Train
-1.7374355325564408,-1.0154037,Train
-1.736983330454355,-1.0060594,Train
-1.7324454995471232,-1.0546778,Train
-1.7290468498600535,-0.8353097,Train
-1.7252384868863113,-0.86983913,Train
-1.720814488076116,-0.88866293,Train
-1.713317209236765,-1.0257138,Train
-1.711353082523893,-0.8896778,Train
-1.7101397454323406,-0.8901325,Train
-1.7072812472039953,-0.8758797,Train
-1.697827976401642,-1.0842087,Train
-1.6930119400993973,-0.90741235,Train
-1.681332343834793,-0.94370884,Train
-1.6793649240734894,-1.040178,Train
-1.6691194135402772,-1.0008261,Train
-1.6619747237403266,-0.90257543,Train
-1.6595577436369569,-0.8746269,Train
-1.6578726169824758,-0.84092873,Train
-1.6548716264080376,-0.813549,Train
-1.6528924570173908,-0.87434393,Train
-1.6508760203039035,-0.93752044,Train
-1.6483846885867246,-0.94375885,Train
-1.6477131105838396,-0.9016991,Train
-1.646145771548519,-0.9579015,Train
-1.6397319905496281,-0.89261836,Train
-1.6342115428687587,-0.8282912,Train
-1.6334174097748673,-0.9649609,Train
-1.6264044129321356,-0.96097827,Train
-1.6262621361569143,-0.88853693,Train
-1.6236575265225341,-0.9614131,Train
-1.6227805887928755,-0.9298807,Train
-1.6214007862473638,-0.8714069,Train
-1.6211207322304428,-0.7974399,Train
-1.6179533534821693,-0.85472304,Train
-1.6128248838079906,-0.8201725,Train
-1.6104867482424678,-0.95559144,Train
-1.6096478013199664,-0.8029055,Train
-1.601481801808622,-0.7697416,Train
-1.6005399503002684,-0.91289407,Train
-1.5951946148040475,-0.86305064,Train
-1.5936367659712936,-0.8158547,Train
-1.5902362951170967,-0.7033924,Train
-1.5899759170264232,-0.87663186,Train
-1.5793847335164661,-0.8792601,Train
-1.5791559167300213,-0.896485,Train
-1.5779596915932415,-1.0243455,Train
-1.5759664928096007,-0.8888913,Train
-1.5743169470426281,-0.893524,Train
-1.5720875949450037,-0.82705635,Train
-1.5696108991681061,-0.8409905,Train
-1.5674350503372183,-0.9055103,Train
-1.5539970892482127,-0.7841074,Train
-1.5527541213302596,-0.8193825,Train
-1.5425574330236562,-0.7970628,Train
-1.5381614040256226,-0.85748905,Train
-1.5351583421404984,-0.7347166,Train
-1.5297134779796213,-0.8738582,Train
-1.5254132015970385,-0.92525333,Train
-1.5249664868921613,-0.65419155,Train
-1.5237704671578158,-0.92495936,Train
-1.5203121236593584,-0.7531156,Train
-1.5184420382139334,-0.8259257,Train
-1.508051493225294,-0.8608279,Train
