y,y_pred,Dataset
-3.044446890790269,-1.9746778,Train
-2.9974788344972723,-1.81156,Train
-2.990546553184857,-1.9848548,Train
-2.9221833949775715,-1.6033806,Train
-2.915951581723782,-1.7724794,Train
-2.8533612350341535,-2.0043476,Train
-2.8531727071217037,-1.926371,Train
-2.786940012450517,-1.4424783,Train
-2.699127760411746,-1.9336808,Train
-2.6675026711006837,-1.8035985,Train
-2.6516128221713515,-1.581333,Train
-2.5760785087722584,-1.6292138,Train
-2.575555956336455,-1.5792903,Train
-2.557754744207172,-1.5900983,Train
-2.549282447975827,-1.6272527,Train
-2.540780945958762,-1.4168254,Train
-2.5323249888809523,-1.6119264,Train
-2.529084379080664,-1.5224029,Train
-2.5190279216596894,-1.3579421,Train
-2.5157026021668982,-1.4187657,Train
-2.506527712673525,-1.2601205,Train
-2.468615444492638,-1.4432888,Train
-2.4685855919943034,-1.4138424,Train
-2.449543255993178,-1.4245692,Train
-2.4350137721329657,-1.504954,Train
-2.4295841794397033,-1.2552122,Train
-2.4259853152551525,-1.3247594,Train
-2.4243834386139946,-1.4625858,Train
-2.4108511637434207,-1.3864222,Train
-2.404513935825023,-1.6157287,Train
-2.3973151448542196,-1.291687,Train
-2.3802830499377126,-1.3137972,Train
-2.3781586579755474,-1.3553224,Train
-2.3737419956928907,-1.4339975,Train
-2.359342396841739,-1.3964335,Train
-2.3591559112599287,-1.1847149,Train
-2.3521495391541216,-1.2407889,Train
-2.3345777188364147,-1.1898234,Train
-2.3328464234090482,-0.8981139,Train
-2.328119317209223,-1.2452865,Train
-2.326031855486201,-1.0625519,Train
-2.317477952461007,-1.237981,Train
-2.3102707303303855,-1.050174,Train
-2.3054236447047316,-1.0992745,Train
-2.2995461842057985,-1.2259425,Train
-2.293212554388952,-1.3349817,Train
-2.2908731172634504,-1.1751841,Train
-2.287294080006441,-1.2037028,Train
-2.2604770417237834,-1.0591714,Train
-2.2417943902976316,-1.183208,Train
-2.2373330072275666,-1.4188024,Train
-2.233440607203451,-1.2041906,Train
-2.227281713339072,-1.0266776,Train
-2.2223470083225716,-0.98519194,Train
-2.22229026844223,-0.9578085,Train
-2.222018405101584,-1.0080986,Train
-2.218405611683147,-0.9779181,Train
-2.218054629256846,-0.97140676,Train
-2.21803836331606,-1.0839326,Train
-2.212873835854662,-1.0008503,Train
-2.204312865765518,-0.92274076,Train
-2.1948307267695646,-1.1740835,Train
-2.1935321242804093,-1.1000218,Train
-2.1902987122084903,-0.8805746,Train
-2.1810435713739635,-1.1673895,Train
-2.178646940347394,-1.205968,Train
-2.1666294082700137,-0.906832,Train
-2.166357036507501,-1.1025592,Train
-2.1625187717185033,-1.2012782,Train
-2.1601625500619104,-1.1543624,Train
-2.1560372536742904,-1.184127,Train
-2.1537571936133535,-1.197734,Train
-2.142279031041867,-1.0132608,Train
-2.135102029507012,-0.85965306,Train
-2.1300523662390396,-1.2416478,Train
-2.1206219662859453,-1.1260182,Train
-2.113608726925983,-1.0765331,Train
-2.106241195821789,-0.8309604,Train
-2.104627697165176,-1.0498049,Train
-2.104069133208544,-0.86445206,Train
-2.0928268865180293,-1.023234,Train
-2.0895037023970793,-0.9780272,Train
-2.0807263515203536,-1.1550814,Train
-2.0796205964958285,-0.7891061,Train
-2.0787383660945356,-1.3501674,Train
-2.073975110591555,-1.1041944,Train
-2.062960035434324,-0.9184945,Train
-2.0580647463314734,-1.0557009,Train
-2.0575482766548854,-1.1298333,Train
-2.056898170832703,-0.8660777,Train
-2.0554792925077705,-0.90037423,Train
-2.0466416356797303,-0.75672835,Train
-2.0416182110474628,-0.90467757,Train
-2.0400435522625253,-1.022434,Train
-2.038333980176264,-0.95614433,Train
-2.0369449904476187,-1.2740525,Train
-2.0364489908522336,-1.0482752,Train
-2.0278220616690374,-0.99055344,Train
-2.0200720803839367,-1.140464,Train
-2.0080061567132694,-0.84101516,Train
-2.0042181880658725,-1.0368751,Train
-2.00403718683074,-1.1411737,Train
-2.0013571914524735,-0.92872113,Train
-1.99827893092271,-0.9569909,Train
-1.9956986426651746,-0.80762005,Train
-1.9955493227218317,-0.8289712,Train
-1.995227247129193,-0.9728439,Train
-1.9898987424304522,-1.0439941,Train
-1.98903876514585,-0.9738254,Train
-1.9883916783327136,-0.96216035,Train
-1.9880273076333927,-0.98018026,Train
-1.984101836292104,-1.09336,Train
-1.9794922721436774,-0.99317443,Train
-1.9792652668643442,-1.167235,Train
-1.9749432198574224,-1.0785589,Train
-1.9743802341558137,-1.05919,Train
-1.9660746138650806,-0.7959146,Train
-1.9522248600439664,-1.0660853,Train
-1.944826470782985,-0.95961535,Train
-1.9427472032951913,-0.87494403,Train
-1.9427231534156233,-0.8882914,Train
-1.9408392912628722,-0.7525318,Train
-1.939741748776762,-0.8487994,Train
-1.9388924575029576,-0.9279663,Train
-1.9321816549241828,-0.7476685,Train
-1.9239643114137703,-1.1891025,Train
-1.922474081164043,-0.82580936,Train
-1.9194798276877625,-0.699789,Train
-1.9125460073823566,-0.697604,Train
-1.9056742165783946,-0.85650927,Train
-1.9039580095867707,-0.83727676,Train
-1.903691445527243,-0.8515969,Train
-1.8961981969480306,-0.7869336,Train
-1.8951591372124215,-0.93895084,Train
-1.8927520509985811,-1.3400205,Train
-1.885054481398469,-0.8692451,Train
-1.8759589443563867,-0.96528643,Train
-1.8729808886923622,-0.93497473,Train
-1.8687557016437175,-1.0063099,Train
-1.86845948794618,-1.1437755,Train
-1.866973950430284,-0.7858203,Train
-1.866388967348184,-0.8083845,Train
-1.8647272072542818,-0.86893636,Train
-1.863880642646949,-0.8485974,Train
-1.8579252903927477,-0.7910094,Train
-1.8480975770538912,-0.95612586,Train
-1.847132343223881,-0.7511678,Train
-1.8456547762375917,-0.8357843,Train
-1.8435579442995635,-0.95414394,Train
-1.8427432323221895,-0.75559944,Train
-1.8343026311100243,-0.7747422,Train
-1.8315848330406914,-0.82540286,Train
-1.8242857609408694,-0.72709095,Train
-1.8183098094663102,-0.78776544,Train
-1.8182000005115062,-0.92864674,Train
-1.809123803837239,-0.9169381,Train
-1.8077424846692989,-0.99274,Train
-1.8060792618456858,-0.79153335,Train
-1.8028417722303947,-0.76652324,Train
-1.799859955769821,-0.93137246,Train
-1.7939786368573403,-0.8989889,Train
-1.7933774483366558,-1.179999,Train
-1.79190164709951,-0.85314125,Train
-1.7908696320572879,-0.721806,Train
-1.777834808326529,-0.9566807,Train
-1.7685383490637268,-0.85860544,Train
-1.7598061963825433,-1.1084292,Train
-1.756165058953451,-0.6468033,Train
-1.753047687054736,-0.7692224,Train
-1.7510978180162762,-1.0052886,Train
-1.747560832331875,-0.9403945,Train
-1.7374355325564408,-0.8419548,Train
-1.736983330454355,-0.9917024,Train
-1.7324454995471232,-0.68259007,Train
-1.7290468498600535,-0.7823866,Train
-1.7263056984491103,-0.76194745,Train
-1.7252384868863113,-0.68380105,Train
-1.720814488076116,-0.7534822,Train
-1.713317209236765,-0.90182215,Train
-1.711353082523893,-0.7091524,Train
-1.7101397454323406,-0.8298471,Train
-1.7072812472039953,-0.7019957,Train
-1.705022827102977,-0.8369057,Train
-1.697827976401642,-1.2524472,Train
-1.6930119400993973,-0.8134716,Train
-1.6824001349985203,-0.99084145,Train
-1.681332343834793,-0.82641906,Train
-1.6793649240734894,-1.0095832,Train
-1.6691194135402772,-0.81549364,Train
-1.6619747237403266,-0.7785973,Train
