y,y_pred,Dataset
-3.044446890790269,-1.668763,Train
-2.9974788344972723,-1.4788238,Train
-2.990546553184857,-1.7338876,Train
-2.9221833949775715,-1.4515777,Train
-2.915951581723782,-1.4717119,Train
-2.8533612350341535,-1.7165691,Train
-2.8531727071217037,-1.5340573,Train
-2.8425290529498213,-1.4226555,Train
-2.699127760411746,-1.6168014,Train
-2.6516128221713515,-1.2847811,Train
-2.5760785087722584,-1.3904599,Train
-2.575555956336455,-1.4107434,Train
-2.557754744207172,-1.3750223,Train
-2.549282447975827,-1.3557045,Train
-2.540780945958762,-1.1999084,Train
-2.5399497814497765,-1.3860945,Train
-2.5323249888809523,-1.300624,Train
-2.529084379080664,-1.231262,Train
-2.5190279216596894,-1.1955947,Train
-2.5157026021668982,-1.1761705,Train
-2.506527712673525,-0.979015,Train
-2.468615444492638,-1.2588652,Train
-2.4685855919943034,-1.1809465,Train
-2.449543255993178,-1.3298761,Train
-2.4350137721329657,-1.2833,Train
-2.4295841794397033,-1.0206552,Train
-2.4243834386139946,-1.1979336,Train
-2.404513935825023,-1.333611,Train
-2.3973151448542196,-1.0856725,Train
-2.391441279406307,-1.194583,Train
-2.3802830499377126,-1.256735,Train
-2.3781586579755474,-1.1849835,Train
-2.3737419956928907,-1.2753924,Train
-2.359342396841739,-1.1017846,Train
-2.3591559112599287,-1.0001358,Train
-2.3521495391541216,-1.0531294,Train
-2.3345777188364147,-1.1136113,Train
-2.3328464234090482,-1.037131,Train
-2.328119317209223,-1.2405424,Train
-2.326031855486201,-0.9355204,Train
-2.317477952461007,-1.2056013,Train
-2.3102707303303855,-0.89490414,Train
-2.3054236447047316,-1.0378498,Train
-2.2995461842057985,-1.0291922,Train
-2.293212554388952,-1.1585513,Train
-2.287294080006441,-0.99060524,Train
-2.2604770417237834,-0.90734625,Train
-2.246228806671879,-0.90369713,Train
-2.2417943902976316,-1.1097283,Train
-2.2373330072275666,-1.1912825,Train
-2.233440607203451,-1.0525218,Train
-2.227281713339072,-0.9035106,Train
-2.2223470083225716,-0.88648975,Train
-2.22229026844223,-0.9288751,Train
-2.222018405101584,-0.8780891,Train
-2.218405611683147,-0.8720782,Train
-2.218054629256846,-1.0656042,Train
-2.21803836331606,-0.95424724,Train
-2.216301482366064,-0.9270462,Train
-2.212873835854662,-0.8850399,Train
-2.204312865765518,-0.88856006,Train
-2.202348760914786,-0.8624822,Train
-2.1948307267695646,-0.9343971,Train
-2.1935321242804093,-0.9174261,Train
-2.1902987122084903,-0.7768911,Train
-2.1810435713739635,-1.0509864,Train
-2.178646940347394,-0.9971901,Train
-2.1666294082700137,-0.886485,Train
-2.166357036507501,-1.0201068,Train
-2.1625187717185033,-1.1678201,Train
-2.1601625500619104,-0.9740937,Train
-2.1583066017949157,-1.0317026,Train
-2.1560372536742904,-0.95184433,Train
-2.1537571936133535,-0.95998824,Train
-2.142279031041867,-0.9284868,Train
-2.1379824407178187,-0.8805008,Train
-2.1300523662390396,-1.0439298,Train
-2.1206219662859453,-0.9486785,Train
-2.113608726925983,-0.8974401,Train
-2.1118420748251516,-0.69797254,Train
-2.104627697165176,-1.052482,Train
-2.104069133208544,-0.7940301,Train
-2.0928268865180293,-0.8007208,Train
-2.0807263515203536,-0.94871294,Train
-2.073975110591555,-0.84411275,Train
-2.0714063635103974,-0.9873004,Train
-2.062960035434324,-0.9572003,Train
-2.0580647463314734,-0.9978535,Train
-2.056898170832703,-0.8465575,Train
-2.0554792925077705,-0.8215015,Train
-2.0466416356797303,-0.7228676,Train
-2.0416182110474628,-0.7307136,Train
-2.0400435522625253,-0.8374883,Train
-2.038333980176264,-0.85574937,Train
-2.0369449904476187,-0.95159364,Train
-2.0364489908522336,-0.8304157,Train
-2.0278220616690374,-0.8243792,Train
-2.0272002551163864,-0.87924504,Train
-2.0200720803839367,-1.0465242,Train
-2.0042181880658725,-0.7427708,Train
-2.00403718683074,-0.9713385,Train
-2.0013571914524735,-0.8066715,Train
-1.99827893092271,-0.8043392,Train
-1.9955493227218317,-0.7793485,Train
-1.995227247129193,-0.8330771,Train
-1.9898987424304522,-1.0269479,Train
-1.98903876514585,-0.83324146,Train
-1.9883916783327136,-0.8480185,Train
-1.9880273076333927,-0.8523662,Train
-1.9846612106731925,-0.7932575,Train
-1.984101836292104,-0.94122386,Train
-1.980588624414197,-1.0370877,Train
-1.9794922721436774,-0.95696104,Train
-1.9749432198574224,-0.89023983,Train
-1.9743802341558137,-0.8526044,Train
-1.9660746138650806,-0.7823198,Train
-1.959540094874936,-0.7940389,Train
-1.9522248600439664,-0.8989452,Train
-1.9427472032951913,-0.8256217,Train
-1.9427231534156233,-0.74623954,Train
-1.9408392912628722,-0.72118187,Train
-1.939741748776762,-0.85676754,Train
-1.9388924575029576,-0.8507297,Train
-1.9321816549241828,-0.6720787,Train
-1.931015636655779,-0.7433963,Train
-1.9239643114137703,-0.85805404,Train
-1.922474081164043,-0.6919415,Train
-1.9194798276877625,-0.59171355,Train
-1.9184675882224738,-0.78144157,Train
-1.9163107172546103,-0.8204961,Train
-1.9125460073823566,-0.65784943,Train
-1.9056742165783946,-0.68692863,Train
-1.9039580095867707,-0.6849574,Train
-1.903691445527243,-0.7537198,Train
-1.8961981969480306,-0.63634217,Train
-1.8951591372124215,-0.8040726,Train
-1.8927520509985811,-0.939814,Train
-1.885054481398469,-0.84334064,Train
-1.8759589443563867,-0.8469813,Train
-1.8729808886923622,-0.71491647,Train
-1.86845948794618,-0.8540938,Train
-1.866973950430284,-0.8149736,Train
-1.866388967348184,-0.85882986,Train
-1.8647272072542818,-0.84757054,Train
-1.863880642646949,-0.72468626,Train
-1.8579252903927477,-0.7141448,Train
-1.8498388390751137,-0.9557648,Train
-1.8480975770538912,-0.8659487,Train
-1.847132343223881,-0.6819602,Train
-1.8456547762375917,-0.7281079,Train
-1.8428259810315517,-0.7909304,Train
-1.8427432323221895,-0.7287568,Train
-1.8343026311100243,-0.7140628,Train
-1.8331416629960238,-0.8427757,Train
-1.8242857609408694,-0.6748426,Train
-1.8183098094663102,-0.60191756,Train
-1.8116572430534312,-0.8677224,Train
-1.809123803837239,-0.76665425,Train
-1.8077424846692989,-0.93622386,Train
-1.8060792618456858,-0.7688134,Train
-1.8028417722303947,-0.603024,Train
-1.799859955769821,-0.75702393,Train
-1.7939786368573403,-0.807655,Train
-1.7933774483366558,-0.99797773,Train
-1.79190164709951,-0.74258995,Train
-1.7908696320572879,-0.6591548,Train
-1.7903001995664076,-0.69611967,Train
-1.777834808326529,-0.8074477,Train
-1.7685383490637268,-0.5854691,Train
-1.7598061963825433,-0.92033386,Train
-1.756165058953451,-0.47957423,Train
-1.753047687054736,-0.6481726,Train
-1.7510978180162762,-0.8100227,Train
-1.7374355325564408,-0.89105976,Train
-1.736983330454355,-0.8654796,Train
-1.7324454995471232,-0.95629406,Train
-1.7290468498600535,-0.6119269,Train
-1.7263056984491103,-0.65923643,Train
-1.720814488076116,-0.65868235,Train
-1.713317209236765,-0.7871711,Train
-1.711353082523893,-0.7054962,Train
-1.7072812472039953,-0.60525787,Train
-1.705022827102977,-0.7902298,Train
-1.697827976401642,-0.840693,Train
-1.6930119400993973,-0.68046355,Train
-1.6824001349985203,-0.8015498,Train
-1.681332343834793,-0.7376921,Train
-1.6793649240734894,-0.9864572,Train
-1.6691194135402772,-0.6665318,Train
-1.6619747237403266,-0.6687802,Train
-1.6595577436369569,-0.5293999,Train
-1.658663470246904,-0.90246737,Train
-1.6578726169824758,-0.5712104,Train
-1.6548716264080376,-0.57622135,Train
-1.6528924570173908,-0.6909046,Train
-1.6508760203039035,-0.75426805,Train
-1.6483846885867246,-0.66056037,Train
-1.6477131105838396,-0.64593863,Train
-1.646145771548519,-0.68394995,Train
-1.6397319905496281,-0.6086801,Train
-1.6342115428687587,-0.5650008,Train
-1.6262621361569143,-0.7077843,Train
-1.6236575265225341,-0.7949482,Train
-1.6227805887928755,-0.67898214,Train
-1.6214007862473638,-0.62464976,Train
-1.6211207322304428,-0.5299696,Train
-1.6179533534821693,-0.6196388,Train
-1.613207026902089,-0.66051066,Train
-1.6128248838079906,-0.59892905,Train
-1.6104867482424678,-0.6841738,Train
-1.6096478013199664,-0.5322813,Train
-1.601481801808622,-0.555253,Train
-1.6005399503002684,-0.59060496,Train
-1.5951946148040475,-0.68670964,Train
-1.5936367659712936,-0.4956267,Train
-1.5902362951170967,-0.5875867,Train
-1.5899759170264232,-0.7052393,Train
-1.5829972320502201,-0.5944421,Train
-1.5793847335164661,-0.63908434,Train
-1.5791559167300213,-0.6398734,Train
-1.5779596915932415,-0.6813586,Train
-1.5759664928096007,-0.6636802,Train
-1.5750502133958844,-0.60718846,Train
-1.5743169470426281,-0.6732991,Train
-1.5720875949450037,-0.62534547,Train
-1.5539970892482127,-0.65326405,Train
-1.5527541213302596,-0.58472145,Train
-1.5425574330236562,-0.6599202,Train
-1.5351583421404984,-0.5676502,Train
-1.5297134779796213,-0.6441829,Train
-1.5254132015970385,-0.7513845,Train
-1.5249664868921613,-0.5855987,Train
-1.5237704671578158,-0.5650887,Train
-1.5203121236593584,-0.6463413,Train
-1.5184420382139334,-0.663834,Train
-1.508051493225294,-0.5363706,Train
-1.5079646293493414,-0.4720678,Train
-1.5065957593992332,-0.6111436,Train
-1.5063135511988623,-0.5719211,Train
-1.5042692971997738,-0.48972926,Train
-1.5032407800999954,-0.47165775,Train
-1.4996827864240558,-0.64730406,Train
-1.4930091118605302,-0.6280987,Train
-1.4929512402331133,-0.45305422,Train
-1.4924606792264388,-0.52801096,Train
-1.4879271592282162,-0.7498263,Train
-1.4841763785898485,-0.6218138,Train
-1.476103134038628,-0.6070038,Train
-1.473768886375121,-0.50939906,Train
-1.4731024841068407,-0.65027976,Train
-1.4720509339712284,-0.4370702,Train
-1.4715691244301479,-0.49592572,Train
-1.469531988337195,-0.6870035,Train
-1.4680820550962133,-0.54488873,Train
-1.4656928068635713,-0.61698353,Train
-1.460905712984519,-0.5670984,Train
-1.4575248417932898,-0.494243,Train
-1.4557008915649072,-0.6260066,Train
-1.4498542556669176,-0.58059514,Train
-1.445561814065303,-0.5321695,Train
-1.4419961330507365,-0.72641516,Train
-1.4417845156676254,-0.5797969,Train
-1.43916564479988,-0.6224313,Train
-1.4388759714412378,-0.5820279,Train
-1.4343642495221354,-0.66633606,Train
