y,y_pred,Dataset
-3.044446890790269,-1.8967856,Train
-2.990546553184857,-1.8038453,Train
-2.915951581723782,-1.4712006,Train
-2.8533612350341535,-1.8228301,Train
-2.8531727071217037,-1.4417866,Train
-2.8425290529498213,-1.5594479,Train
-2.786940012450517,-1.3300877,Train
-2.699127760411746,-1.5788212,Train
-2.6675026711006837,-1.524276,Train
-2.6516128221713515,-1.4159211,Train
-2.5760785087722584,-1.4586186,Train
-2.575555956336455,-1.4668292,Train
-2.557754744207172,-1.4207134,Train
-2.549282447975827,-1.4865465,Train
-2.540780945958762,-1.3826851,Train
-2.5399497814497765,-1.5015248,Train
-2.5323249888809523,-1.4823238,Train
-2.529084379080664,-1.4125177,Train
-2.5190279216596894,-1.3145508,Train
-2.5157026021668982,-1.3417357,Train
-2.506527712673525,-1.1824291,Train
-2.468615444492638,-1.4259813,Train
-2.4685855919943034,-1.2814875,Train
-2.449543255993178,-1.339654,Train
-2.4350137721329657,-1.4028795,Train
-2.4295841794397033,-1.1586015,Train
-2.4259853152551525,-1.2880597,Train
-2.4243834386139946,-1.4674429,Train
-2.4108511637434207,-1.3782252,Train
-2.404513935825023,-1.4696819,Train
-2.3973151448542196,-1.2935568,Train
-2.391441279406307,-1.2381965,Train
-2.3802830499377126,-1.3819133,Train
-2.3781586579755474,-1.1674305,Train
-2.359342396841739,-1.2180007,Train
-2.3591559112599287,-1.1673331,Train
-2.3521495391541216,-1.2712685,Train
-2.3345777188364147,-1.2155417,Train
-2.3328464234090482,-1.0234797,Train
-2.328119317209223,-1.4040285,Train
-2.326031855486201,-1.1065124,Train
-2.317477952461007,-1.2897855,Train
-2.3102707303303855,-1.1396805,Train
-2.3054236447047316,-1.2673683,Train
-2.2995461842057985,-1.2156872,Train
-2.2908731172634504,-1.117384,Train
-2.287294080006441,-1.2059011,Train
-2.2604770417237834,-1.0891857,Train
-2.246228806671879,-1.1299337,Train
-2.2417943902976316,-1.1165863,Train
-2.2373330072275666,-1.3331879,Train
-2.233440607203451,-1.1014347,Train
-2.227281713339072,-1.0663127,Train
-2.2223470083225716,-1.0297233,Train
-2.22229026844223,-1.044453,Train
-2.222018405101584,-0.99795437,Train
-2.218405611683147,-0.9885833,Train
-2.218054629256846,-1.1546592,Train
-2.21803836331606,-1.0980257,Train
-2.216301482366064,-1.1618148,Train
-2.212873835854662,-0.9883446,Train
-2.204312865765518,-0.9996293,Train
-2.202348760914786,-1.0281073,Train
-2.1948307267695646,-1.1099302,Train
-2.1935321242804093,-1.0394315,Train
-2.1810435713739635,-1.1336359,Train
-2.178646940347394,-1.1490177,Train
-2.1666294082700137,-1.0586028,Train
-2.166357036507501,-1.1540495,Train
-2.1601625500619104,-1.0539052,Train
-2.1583066017949157,-1.1179951,Train
-2.1537571936133535,-1.151748,Train
-2.142279031041867,-1.0997025,Train
-2.1379824407178187,-0.9814162,Train
-2.135102029507012,-0.9946618,Train
-2.1300523662390396,-1.1734004,Train
-2.1206219662859453,-1.077884,Train
-2.113608726925983,-1.0473208,Train
-2.1118420748251516,-0.9148628,Train
-2.106241195821789,-0.965005,Train
-2.104627697165176,-1.0472308,Train
-2.104069133208544,-0.97375774,Train
-2.0928268865180293,-1.0343131,Train
-2.0895037023970793,-1.0270768,Train
-2.0807263515203536,-1.1327976,Train
-2.0796205964958285,-1.0130711,Train
-2.0787383660945356,-1.1308112,Train
-2.073975110591555,-0.9844168,Train
-2.0714063635103974,-1.1154882,Train
-2.062960035434324,-1.0177457,Train
-2.0580647463314734,-1.1373229,Train
-2.0575482766548854,-1.0761907,Train
-2.0466416356797303,-0.8915791,Train
-2.0416182110474628,-0.9639242,Train
-2.038333980176264,-1.0241109,Train
-2.0369449904476187,-1.153391,Train
