y,y_pred,Dataset
-3.044446890790269,-2.1585405,Train
-2.9974788344972723,-1.9516791,Train
-2.9221833949775715,-1.7539983,Train
-2.915951581723782,-1.8441273,Train
-2.8533612350341535,-2.197933,Train
-2.8531727071217037,-1.9555607,Train
-2.8425290529498213,-1.9023703,Train
-2.786940012450517,-1.5752921,Train
-2.699127760411746,-1.9669955,Train
-2.6675026711006837,-1.9535906,Train
-2.6516128221713515,-1.7217451,Train
-2.5760785087722584,-1.7580514,Train
-2.575555956336455,-1.6791136,Train
-2.557754744207172,-1.6500711,Train
-2.540780945958762,-1.6104188,Train
-2.5399497814497765,-1.820127,Train
-2.5323249888809523,-1.715239,Train
-2.529084379080664,-1.6701492,Train
-2.5190279216596894,-1.5098364,Train
-2.506527712673525,-1.4084175,Train
-2.468615444492638,-1.720428,Train
-2.449543255993178,-1.6278393,Train
-2.4350137721329657,-1.6150726,Train
-2.4259853152551525,-1.4761046,Train
-2.4243834386139946,-1.6884894,Train
-2.4108511637434207,-1.5726427,Train
-2.404513935825023,-1.7002788,Train
-2.3973151448542196,-1.4660262,Train
-2.391441279406307,-1.4961259,Train
-2.3802830499377126,-1.5972614,Train
-2.3781586579755474,-1.4548213,Train
-2.3737419956928907,-1.5552993,Train
-2.359342396841739,-1.521292,Train
-2.3591559112599287,-1.2687995,Train
-2.3521495391541216,-1.3560663,Train
-2.3345777188364147,-1.4657434,Train
-2.3328464234090482,-1.2389481,Train
-2.328119317209223,-1.5753642,Train
-2.326031855486201,-1.2842817,Train
-2.317477952461007,-1.4873033,Train
-2.3102707303303855,-1.2578542,Train
-2.2995461842057985,-1.3796532,Train
-2.293212554388952,-1.6901993,Train
-2.2908731172634504,-1.3100055,Train
-2.287294080006441,-1.3051574,Train
-2.2604770417237834,-1.3269098,Train
-2.246228806671879,-1.253147,Train
-2.2417943902976316,-1.386405,Train
-2.2373330072275666,-1.5894948,Train
-2.227281713339072,-1.3479235,Train
-2.2223470083225716,-1.2300272,Train
-2.22229026844223,-1.2235265,Train
-2.222018405101584,-1.1774124,Train
-2.218405611683147,-1.1662854,Train
-2.21803836331606,-1.2415348,Train
-2.216301482366064,-1.2884809,Train
-2.212873835854662,-1.2407672,Train
-2.204312865765518,-1.1735184,Train
-2.202348760914786,-1.2721217,Train
-2.1948307267695646,-1.3700593,Train
-2.1935321242804093,-1.2630444,Train
-2.1902987122084903,-1.1187396,Train
-2.1810435713739635,-1.3311093,Train
-2.178646940347394,-1.3130989,Train
-2.1666294082700137,-1.2737098,Train
-2.166357036507501,-1.4231324,Train
-2.1625187717185033,-1.5024077,Train
-2.1601625500619104,-1.346135,Train
-2.1583066017949157,-1.3471673,Train
-2.1560372536742904,-1.2784765,Train
-2.1537571936133535,-1.2458291,Train
-2.142279031041867,-1.2628715,Train
-2.1379824407178187,-1.2584356,Train
-2.135102029507012,-1.1787853,Train
-2.1300523662390396,-1.4668317,Train
-2.1206219662859453,-1.3946398,Train
-2.113608726925983,-1.2619095,Train
-2.1118420748251516,-1.0523828,Train
-2.106241195821789,-1.1078641,Train
-2.104627697165176,-1.2941388,Train
-2.104069133208544,-1.1313648,Train
-2.0928268865180293,-1.341222,Train
-2.0895037023970793,-1.2258544,Train
-2.0796205964958285,-1.1572144,Train
-2.0787383660945356,-1.4514602,Train
-2.0714063635103974,-1.4227953,Train
-2.0580647463314734,-1.422983,Train
-2.0575482766548854,-1.3658816,Train
-2.056898170832703,-1.2274084,Train
-2.0554792925077705,-1.106851,Train
-2.0466416356797303,-1.0427185,Train
-2.0416182110474628,-1.1047418,Train
-2.0400435522625253,-1.1821084,Train
-2.038333980176264,-1.2776272,Train
-2.0369449904476187,-1.3119886,Train
-2.0364489908522336,-1.1820447,Train
-2.0278220616690374,-1.1789522,Train
-2.0272002551163864,-1.3499777,Train
-2.0080061567132694,-1.0193764,Train
-2.0042181880658725,-1.1868198,Train
-2.00403718683074,-1.2842343,Train
-2.0013571914524735,-1.110407,Train
-1.99827893092271,-1.160364,Train
-1.9956986426651746,-1.0728396,Train
-1.9955493227218317,-1.150418,Train
-1.995227247129193,-1.2276974,Train
-1.9898987424304522,-1.2263491,Train
-1.98903876514585,-1.161874,Train
-1.9883916783327136,-1.1628973,Train
-1.9880273076333927,-1.2550902,Train
-1.9846612106731925,-1.1402967,Train
-1.984101836292104,-1.3034669,Train
-1.980588624414197,-1.2868348,Train
-1.9794922721436774,-1.1744943,Train
-1.9792652668643442,-1.3268179,Train
-1.9749432198574224,-1.2922351,Train
-1.9743802341558137,-1.2401037,Train
-1.9660746138650806,-1.1853871,Train
-1.959540094874936,-1.1861978,Train
-1.9522248600439664,-1.3259578,Train
-1.944826470782985,-1.2711811,Train
-1.9427472032951913,-1.1114612,Train
-1.9427231534156233,-1.1156971,Train
-1.9408392912628722,-1.0829316,Train
