y,y_pred,Dataset
-3.044446890790269,-1.9667032,Train
-2.9974788344972723,-1.5546347,Train
-2.990546553184857,-1.5787991,Train
-2.9221833949775715,-1.3782433,Train
-2.915951581723782,-1.336029,Train
-2.8533612350341535,-1.6440231,Train
-2.8531727071217037,-1.4317564,Train
-2.8425290529498213,-1.429602,Train
-2.786940012450517,-1.2612407,Train
-2.699127760411746,-1.4306301,Train
-2.6675026711006837,-1.2464063,Train
-2.5760785087722584,-1.3302501,Train
-2.575555956336455,-1.3954362,Train
-2.557754744207172,-1.2850181,Train
-2.549282447975827,-1.2652141,Train
-2.540780945958762,-1.2820376,Train
-2.5399497814497765,-1.2984146,Train
-2.5323249888809523,-1.3330053,Train
-2.529084379080664,-1.391123,Train
-2.5190279216596894,-1.2404364,Train
-2.5157026021668982,-1.2508978,Train
-2.506527712673525,-1.1050272,Train
-2.468615444492638,-1.3040973,Train
-2.4685855919943034,-1.1344501,Train
-2.4350137721329657,-1.3316298,Train
-2.4295841794397033,-1.1300081,Train
-2.4259853152551525,-1.1676816,Train
-2.4243834386139946,-1.4312701,Train
-2.4108511637434207,-1.250235,Train
-2.404513935825023,-1.4100753,Train
-2.3973151448542196,-1.1619174,Train
-2.391441279406307,-1.1541919,Train
-2.3802830499377126,-1.3131286,Train
-2.3781586579755474,-1.177409,Train
-2.3737419956928907,-1.3888098,Train
-2.359342396841739,-1.2451272,Train
-2.3345777188364147,-1.1368304,Train
-2.3328464234090482,-1.0639191,Train
-2.328119317209223,-1.3675053,Train
-2.326031855486201,-1.0372934,Train
-2.3054236447047316,-1.2144226,Train
-2.2995461842057985,-1.0999258,Train
-2.293212554388952,-1.3768117,Train
-2.2908731172634504,-0.9790865,Train
-2.287294080006441,-1.1007156,Train
-2.2604770417237834,-1.0642146,Train
-2.246228806671879,-1.1789364,Train
-2.2417943902976316,-1.1241423,Train
-2.2373330072275666,-1.2719171,Train
-2.233440607203451,-1.0016242,Train
-2.227281713339072,-1.1187257,Train
-2.2223470083225716,-0.9013066,Train
-2.22229026844223,-0.9781829,Train
-2.222018405101584,-0.9145565,Train
-2.218405611683147,-0.8565726,Train
-2.218054629256846,-1.0248128,Train
-2.21803836331606,-1.0054877,Train
-2.216301482366064,-1.0720791,Train
-2.212873835854662,-0.9362745,Train
-2.204312865765518,-0.9604114,Train
-2.202348760914786,-0.9907404,Train
-2.1948307267695646,-1.1198074,Train
-2.1935321242804093,-0.89867175,Train
-2.1902987122084903,-0.872089,Train
-2.178646940347394,-1.0517474,Train
-2.1666294082700137,-1.0138221,Train
-2.166357036507501,-1.1212838,Train
-2.1625187717185033,-1.1469105,Train
-2.1601625500619104,-1.0025644,Train
-2.1583066017949157,-1.1218119,Train
-2.1560372536742904,-0.9872613,Train
-2.1537571936133535,-1.0144546,Train
-2.142279031041867,-1.0227854,Train
-2.1379824407178187,-0.9422655,Train
-2.135102029507012,-0.87664664,Train
-2.1206219662859453,-1.2082089,Train
-2.113608726925983,-1.0165466,Train
-2.1118420748251516,-0.8181473,Train
-2.106241195821789,-0.81636965,Train
-2.104627697165176,-0.998312,Train
-2.104069133208544,-0.90915406,Train
-2.0895037023970793,-0.97507346,Train
-2.0807263515203536,-0.93465483,Train
-2.0796205964958285,-0.8534218,Train
-2.0787383660945356,-1.1074566,Train
-2.073975110591555,-0.9079596,Train
-2.0714063635103974,-1.2905933,Train
-2.062960035434324,-0.91141796,Train
-2.0580647463314734,-1.1198462,Train
-2.0575482766548854,-1.0570621,Train
-2.056898170832703,-0.9905455,Train
-2.0554792925077705,-0.9114225,Train
-2.0466416356797303,-0.78522086,Train
-2.0416182110474628,-0.79889,Train
-2.0400435522625253,-0.8708105,Train
-2.038333980176264,-0.9504484,Train
-2.0369449904476187,-1.2034477,Train
-2.0364489908522336,-0.9244424,Train
-2.0272002551163864,-0.9635242,Train
-2.0200720803839367,-1.1614536,Train
-2.0080061567132694,-0.7816155,Train
-2.0013571914524735,-0.89561737,Train
-1.99827893092271,-0.91657734,Train
-1.9956986426651746,-0.7876133,Train
-1.9955493227218317,-0.885115,Train
-1.995227247129193,-0.95954514,Train
-1.9898987424304522,-1.1897908,Train
-1.98903876514585,-0.9000336,Train
-1.9883916783327136,-0.8631631,Train
-1.9880273076333927,-0.94950783,Train
-1.9846612106731925,-0.9066036,Train
-1.980588624414197,-0.990855,Train
-1.9794922721436774,-0.9138223,Train
-1.9792652668643442,-0.92108727,Train
-1.9743802341558137,-0.9340433,Train
-1.9660746138650806,-0.86610293,Train
