y,y_pred,Dataset
-3.044446890790269,-1.8564249,Train
-2.9974788344972723,-1.5176092,Train
-2.990546553184857,-1.7028149,Train
-2.9221833949775715,-1.443163,Train
-2.8533612350341535,-1.9309676,Train
-2.8425290529498213,-1.5519415,Train
-2.786940012450517,-1.1253808,Train
-2.699127760411746,-1.5223063,Train
-2.6675026711006837,-1.4355981,Train
-2.6516128221713515,-1.290971,Train
-2.5760785087722584,-1.366998,Train
-2.575555956336455,-1.37563,Train
-2.557754744207172,-1.2755762,Train
-2.549282447975827,-1.3601631,Train
-2.540780945958762,-1.1790954,Train
-2.5399497814497765,-1.3864125,Train
-2.529084379080664,-1.2692955,Train
-2.5190279216596894,-1.2761306,Train
-2.5157026021668982,-1.256714,Train
-2.506527712673525,-1.1019621,Train
-2.468615444492638,-1.405673,Train
-2.4685855919943034,-1.2590474,Train
-2.449543255993178,-1.266173,Train
-2.4350137721329657,-1.441377,Train
-2.4295841794397033,-1.1064085,Train
-2.4259853152551525,-1.1450225,Train
-2.4243834386139946,-1.2627181,Train
-2.4108511637434207,-1.2406675,Train
-2.3973151448542196,-1.114064,Train
-2.391441279406307,-1.1982988,Train
-2.3802830499377126,-1.2104999,Train
-2.3737419956928907,-1.1225599,Train
-2.359342396841739,-1.2381009,Train
-2.3591559112599287,-1.0065244,Train
-2.3521495391541216,-1.1773199,Train
-2.3328464234090482,-1.1584133,Train
-2.328119317209223,-1.3413936,Train
-2.326031855486201,-1.0228496,Train
-2.317477952461007,-1.1632998,Train
-2.3102707303303855,-0.9762227,Train
-2.3054236447047316,-1.0225391,Train
-2.2995461842057985,-1.0986602,Train
-2.293212554388952,-1.2478296,Train
-2.2908731172634504,-1.0367234,Train
-2.287294080006441,-0.9671216,Train
-2.2604770417237834,-1.0238776,Train
-2.246228806671879,-0.98299253,Train
-2.2417943902976316,-0.9789891,Train
-2.2373330072275666,-1.1967517,Train
-2.233440607203451,-0.962149,Train
-2.2223470083225716,-0.83660126,Train
-2.22229026844223,-0.89239043,Train
-2.222018405101584,-0.8104714,Train
-2.218405611683147,-0.8050773,Train
-2.218054629256846,-1.2642217,Train
-2.21803836331606,-0.95756626,Train
-2.216301482366064,-1.0117636,Train
-2.212873835854662,-0.8864034,Train
-2.202348760914786,-0.8467979,Train
-2.1948307267695646,-1.088684,Train
-2.1935321242804093,-0.8990277,Train
-2.1902987122084903,-0.716852,Train
-2.1810435713739635,-0.9597366,Train
-2.178646940347394,-1.0191959,Train
-2.1666294082700137,-0.88321376,Train
-2.166357036507501,-1.086104,Train
-2.1625187717185033,-1.0940529,Train
-2.1601625500619104,-1.0012563,Train
-2.1583066017949157,-0.936684,Train
-2.1560372536742904,-0.9382582,Train
-2.1537571936133535,-0.9525616,Train
-2.1379824407178187,-0.7501093,Train
-2.135102029507012,-0.7914138,Train
-2.1300523662390396,-1.0400517,Train
-2.1206219662859453,-1.0449307,Train
-2.113608726925983,-0.8973468,Train
-2.1118420748251516,-0.6991897,Train
-2.106241195821789,-0.73045444,Train
-2.104627697165176,-0.9375688,Train
-2.104069133208544,-0.77712905,Train
-2.0928268865180293,-0.93800807,Train
-2.0895037023970793,-0.82678974,Train
-2.0807263515203536,-0.995999,Train
-2.0796205964958285,-0.87434644,Train
-2.0787383660945356,-1.0111881,Train
-2.073975110591555,-0.8074941,Train
-2.0714063635103974,-1.0932603,Train
-2.062960035434324,-0.9252332,Train
-2.0575482766548854,-1.0079572,Train
-2.056898170832703,-0.8042383,Train
-2.0554792925077705,-0.78414726,Train
-2.0416182110474628,-0.70999336,Train
-2.0400435522625253,-0.773964,Train
-2.038333980176264,-0.928803,Train
-2.0369449904476187,-1.3462783,Train
-2.0364489908522336,-0.771083,Train
-2.0278220616690374,-0.91768724,Train
-2.0272002551163864,-1.0197986,Train
-2.0200720803839367,-1.0052819,Train
-2.0080061567132694,-0.68234456,Train
-2.0042181880658725,-0.92096746,Train
-2.00403718683074,-0.93139803,Train
-2.0013571914524735,-0.7502483,Train
-1.99827893092271,-0.75869393,Train
-1.9956986426651746,-0.68807167,Train
-1.9955493227218317,-0.76293874,Train
-1.995227247129193,-0.99025154,Train
-1.9898987424304522,-1.0618689,Train
-1.9883916783327136,-0.80417436,Train
-1.9846612106731925,-0.822492,Train
-1.984101836292104,-1.0243955,Train
-1.980588624414197,-0.9315054,Train
-1.9792652668643442,-1.0311515,Train
-1.9749432198574224,-0.97171336,Train
-1.9743802341558137,-0.82061476,Train
-1.9660746138650806,-0.8780333,Train
-1.959540094874936,-0.7615459,Train
-1.9522248600439664,-1.0742764,Train
-1.944826470782985,-0.89152956,Train
-1.9427472032951913,-0.67683864,Train
-1.9408392912628722,-0.738038,Train
-1.939741748776762,-0.76847243,Train
-1.9388924575029576,-0.7892128,Train
-1.9321816549241828,-0.6910281,Train
-1.931015636655779,-0.83533806,Train
-1.9239643114137703,-1.1086743,Train
-1.922474081164043,-0.72122735,Train
-1.9184675882224738,-0.74781066,Train
