y,y_pred,Dataset
-3.044446890790269,-1.5267805,Train
-2.9974788344972723,-1.4186616,Train
-2.990546553184857,-1.6338601,Train
-2.9221833949775715,-1.3287154,Train
-2.915951581723782,-1.3577114,Train
-2.8533612350341535,-1.6772875,Train
-2.8531727071217037,-1.4964099,Train
-2.8425290529498213,-1.410213,Train
-2.786940012450517,-1.1251118,Train
-2.699127760411746,-1.504561,Train
-2.6675026711006837,-1.3587319,Train
-2.6516128221713515,-1.2791044,Train
-2.575555956336455,-1.3520049,Train
-2.557754744207172,-1.2891623,Train
-2.549282447975827,-1.2822937,Train
-2.540780945958762,-1.0946058,Train
-2.5399497814497765,-1.3299662,Train
-2.5323249888809523,-1.3219765,Train
-2.529084379080664,-1.2521809,Train
-2.5157026021668982,-1.2087084,Train
-2.506527712673525,-1.0385821,Train
-2.468615444492638,-1.2085532,Train
-2.4685855919943034,-1.2346416,Train
-2.449543255993178,-1.1913809,Train
-2.4350137721329657,-1.2333008,Train
-2.4295841794397033,-1.0751985,Train
-2.4259853152551525,-1.1454829,Train
-2.4108511637434207,-1.1170284,Train
-2.404513935825023,-1.274763,Train
-2.3973151448542196,-0.98493445,Train
-2.391441279406307,-1.2140774,Train
-2.3802830499377126,-1.0327626,Train
-2.3781586579755474,-1.167821,Train
-2.3737419956928907,-1.1203244,Train
-2.3591559112599287,-0.9769403,Train
-2.3521495391541216,-0.993569,Train
-2.3345777188364147,-1.0247191,Train
-2.3328464234090482,-0.8054,Train
-2.328119317209223,-1.1131126,Train
-2.326031855486201,-0.89105546,Train
-2.317477952461007,-1.061908,Train
-2.3102707303303855,-0.8253202,Train
-2.3054236447047316,-0.9283186,Train
-2.2995461842057985,-1.1049061,Train
-2.293212554388952,-0.9973887,Train
-2.2908731172634504,-0.9275706,Train
-2.287294080006441,-0.8853489,Train
-2.246228806671879,-0.8343696,Train
-2.2417943902976316,-0.84324396,Train
-2.2373330072275666,-1.0622863,Train
-2.233440607203451,-1.0154433,Train
-2.227281713339072,-0.8783099,Train
-2.222018405101584,-0.75331104,Train
-2.218405611683147,-0.8045702,Train
-2.218054629256846,-0.85737836,Train
-2.216301482366064,-0.9685474,Train
-2.212873835854662,-0.9240947,Train
-2.204312865765518,-0.7821312,Train
-2.202348760914786,-0.8089963,Train
-2.1902987122084903,-0.81905997,Train
-2.1810435713739635,-0.90445024,Train
-2.178646940347394,-0.97234404,Train
-2.1666294082700137,-0.7830433,Train
-2.166357036507501,-0.93188363,Train
-2.1625187717185033,-0.9472326,Train
-2.1601625500619104,-0.90105677,Train
-2.1583066017949157,-0.9356841,Train
-2.1560372536742904,-0.9070396,Train
-2.1537571936133535,-0.88070226,Train
-2.142279031041867,-0.81734717,Train
-2.1379824407178187,-0.8715997,Train
-2.135102029507012,-0.7774423,Train
-2.1300523662390396,-1.0842305,Train
-2.113608726925983,-0.81746125,Train
-2.1118420748251516,-0.6159248,Train
-2.106241195821789,-0.7660233,Train
-2.104627697165176,-0.9502851,Train
-2.104069133208544,-0.74286574,Train
-2.0928268865180293,-1.0273137,Train
-2.0895037023970793,-0.79628545,Train
-2.0807263515203536,-0.7516226,Train
-2.0796205964958285,-0.7229424,Train
-2.0787383660945356,-0.9439702,Train
-2.073975110591555,-0.73026085,Train
-2.0714063635103974,-1.0814186,Train
-2.062960035434324,-0.65527546,Train
-2.0580647463314734,-0.8685053,Train
-2.0575482766548854,-0.90825063,Train
-2.056898170832703,-0.7472161,Train
-2.0554792925077705,-0.7702222,Train
-2.0466416356797303,-0.66869783,Train
-2.0416182110474628,-0.72889316,Train
-2.0400435522625253,-0.8068823,Train
-2.038333980176264,-0.8054031,Train
-2.0369449904476187,-0.97296,Train
-2.0364489908522336,-0.8763129,Train
-2.0278220616690374,-0.85007894,Train
-2.0272002551163864,-0.8053045,Train
-2.0200720803839367,-0.89846516,Train
-2.0080061567132694,-0.6362414,Train
-2.0042181880658725,-0.7900847,Train
-2.00403718683074,-0.90621233,Train
