y,y_pred,Dataset
-2.9974788344972723,-1.7484314,Train
-2.990546553184857,-1.9178977,Train
-2.9221833949775715,-1.6979477,Train
-2.915951581723782,-1.6914527,Train
-2.8531727071217037,-1.8783222,Train
-2.8425290529498213,-1.6579018,Train
-2.786940012450517,-1.493568,Train
-2.699127760411746,-1.7626162,Train
-2.6675026711006837,-1.5811825,Train
-2.6516128221713515,-1.4645103,Train
-2.5760785087722584,-1.6033117,Train
-2.575555956336455,-1.621717,Train
-2.557754744207172,-1.4827819,Train
-2.549282447975827,-1.4753829,Train
-2.540780945958762,-1.236521,Train
-2.5399497814497765,-1.502816,Train
-2.5323249888809523,-1.5432585,Train
-2.5190279216596894,-1.4271507,Train
-2.5157026021668982,-1.501764,Train
-2.506527712673525,-1.1921709,Train
-2.468615444492638,-1.4794302,Train
-2.4685855919943034,-1.2584846,Train
-2.449543255993178,-1.4985034,Train
-2.4295841794397033,-1.2299323,Train
-2.4259853152551525,-1.1421182,Train
-2.4243834386139946,-1.3224752,Train
-2.4108511637434207,-1.2836826,Train
-2.404513935825023,-1.528573,Train
-2.391441279406307,-1.3956811,Train
-2.3802830499377126,-1.2770143,Train
-2.3781586579755474,-1.1540654,Train
-2.3737419956928907,-1.3810593,Train
-2.359342396841739,-1.3141232,Train
-2.3591559112599287,-1.0599694,Train
-2.3521495391541216,-1.1578385,Train
-2.3345777188364147,-1.2551119,Train
-2.3328464234090482,-1.114973,Train
-2.328119317209223,-1.3208828,Train
-2.326031855486201,-1.0293343,Train
-2.317477952461007,-1.2769544,Train
-2.3102707303303855,-1.0431138,Train
-2.3054236447047316,-1.0815722,Train
-2.2995461842057985,-1.2316103,Train
-2.293212554388952,-1.3013899,Train
-2.2908731172634504,-1.2048101,Train
-2.2604770417237834,-1.1082375,Train
-2.246228806671879,-0.9743278,Train
-2.2373330072275666,-1.1823058,Train
-2.233440607203451,-1.2580612,Train
-2.227281713339072,-0.9614487,Train
-2.2223470083225716,-1.000766,Train
-2.22229026844223,-0.9394031,Train
-2.222018405101584,-0.8821916,Train
-2.218405611683147,-0.9748891,Train
-2.218054629256846,-1.0476604,Train
-2.21803836331606,-0.8458462,Train
-2.216301482366064,-1.3613753,Train
-2.204312865765518,-0.8392071,Train
-2.202348760914786,-0.9736368,Train
-2.1948307267695646,-1.1374993,Train
-2.1935321242804093,-1.068403,Train
-2.1902987122084903,-0.84833974,Train
-2.1810435713739635,-1.1213127,Train
-2.178646940347394,-1.1279743,Train
-2.1666294082700137,-1.0408597,Train
-2.166357036507501,-1.1626811,Train
-2.1625187717185033,-1.2206118,Train
-2.1601625500619104,-1.0881913,Train
-2.1583066017949157,-1.103693,Train
-2.1560372536742904,-1.0873898,Train
-2.1537571936133535,-1.1823916,Train
-2.142279031041867,-1.0785567,Train
-2.1379824407178187,-0.8717014,Train
